dataset,experiment,representation,mode,alert_rate,threshold,shingle_size,trees,sample_size,time_decay,normalize,positives,predicted,tp,fp,fn,tn,precision,recall,f1,k,precision_at_k,recall_at_k,segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2
thunderbird,shingle,A,frozen,0.200,0.58444524,4,50,256,default,false,6116,24896,4601,20295,1515,4269,0.184809,0.752289,0.296724,6116,0.165631,0.165631,449,399,0.888641,416,0.926503,422,0.939866
thunderbird,shingle,A,online,0.020,1.75443027,6,50,256,default,false,6116,623,144,479,5972,24085,0.231140,0.023545,0.042736,6116,0.175278,0.175278,449,28,0.062361,39,0.086860,44,0.097996
thunderbird,shingle,A,online,0.050,1.00704190,6,50,256,default,false,6116,1953,410,1543,5706,23021,0.209933,0.067037,0.101623,6116,0.175278,0.175278,449,70,0.155902,83,0.184855,88,0.195991
thunderbird,shingle,A,online,0.100,0.68059988,6,50,256,default,false,6116,4432,756,3676,5360,20888,0.170578,0.123610,0.143345,6116,0.175278,0.175278,449,140,0.311804,156,0.347439,170,0.378619
thunderbird,shingle,A,online,0.200,0.54169619,6,50,256,default,false,6116,7385,1305,6080,4811,18484,0.176710,0.213375,0.193319,6116,0.175278,0.175278,449,202,0.449889,221,0.492205,232,0.516704
thunderbird,shingle,A,frozen,0.020,1.75443027,6,50,256,default,false,6116,3085,488,2597,5628,21967,0.158185,0.079791,0.106075,6116,0.154676,0.154676,449,102,0.227171,120,0.267261,129,0.287305
thunderbird,shingle,A,frozen,0.050,1.00704190,6,50,256,default,false,6116,10472,1718,8754,4398,15810,0.164057,0.280903,0.207138,6116,0.154676,0.154676,449,246,0.547884,261,0.581292,270,0.601336
thunderbird,shingle,A,frozen,0.100,0.68059988,6,50,256,default,false,6116,19907,3480,16427,2636,8137,0.174813,0.568999,0.267456,6116,0.154676,0.154676,449,336,0.748330,348,0.775056,359,0.799555
thunderbird,shingle,A,frozen,0.200,0.54169619,6,50,256,default,false,6116,25155,4589,20566,1527,3998,0.182429,0.750327,0.293499,6116,0.154676,0.154676,449,386,0.859688,398,0.886414,404,0.899777
thunderbird,shingle,A,online,0.020,1.81352956,12,50,256,default,false,6116,565,135,430,5981,24134,0.238938,0.022073,0.040413,6116,0.160235,0.160235,449,23,0.051225,28,0.062361,30,0.066815
thunderbird,shingle,A,online,0.050,0.85714970,12,50,256,default,false,6116,2364,461,1903,5655,22661,0.195008,0.075376,0.108726,6116,0.160235,0.160235,449,66,0.146993,71,0.158129,76,0.169265
thunderbird,shingle,A,online,0.100,0.67006794,12,50,256,default,false,6116,3882,658,3224,5458,21340,0.169500,0.107587,0.131626,6116,0.160235,0.160235,449,93,0.207127,106,0.236080,115,0.256125
thunderbird,shingle,A,online,0.200,0.47671015,12,50,256,default,false,6116,8230,1395,6835,4721,17729,0.169502,0.228090,0.194479,6116,0.160235,0.160235,449,188,0.418708,211,0.469933,224,0.498886
thunderbird,shingle,A,frozen,0.020,1.81352956,12,50,256,default,false,6116,2361,338,2023,5778,22541,0.143160,0.055265,0.079745,6116,0.148136,0.148136,449,69,0.153675,75,0.167038,84,0.187082
thunderbird,shingle,A,frozen,0.050,0.85714970,12,50,256,default,false,6116,11652,1797,9855,4319,14709,0.154222,0.293819,0.202274,6116,0.148136,0.148136,449,240,0.534521,259,0.576837,272,0.605791
thunderbird,shingle,A,frozen,0.100,0.67006794,12,50,256,default,false,6116,18369,2881,15488,3235,9076,0.156840,0.471060,0.235328,6116,0.148136,0.148136,449,313,0.697105,328,0.730512,339,0.755011
thunderbird,shingle,A,frozen,0.200,0.47671015,12,50,256,default,false,6116,24985,4444,20541,1672,4023,0.177867,0.726619,0.285779,6116,0.148136,0.148136,449,398,0.886414,404,0.899777,406,0.904232
thunderbird,shingle,B,online,0.020,1.32562832,1,50,256,default,false,6116,710,209,501,5907,24063,0.294366,0.034173,0.061236,6116,0.296926,0.296926,449,71,0.158129,86,0.191537,88,0.195991
thunderbird,shingle,B,online,0.050,1.04615099,1,50,256,default,false,6116,1909,531,1378,5585,23186,0.278156,0.086821,0.132336,6116,0.296926,0.296926,449,137,0.305122,168,0.374165,187,0.416481
thunderbird,shingle,B,online,0.100,0.90814054,1,50,256,default,false,6116,3186,930,2256,5186,22308,0.291902,0.152060,0.199957,6116,0.296926,0.296926,449,179,0.398664,226,0.503341,250,0.556793
thunderbird,shingle,B,online,0.200,0.80220913,1,50,256,default,false,6116,5214,1539,3675,4577,20889,0.295167,0.251635,0.271668,6116,0.296926,0.296926,449,236,0.525612,281,0.625835,309,0.688196
thunderbird,shingle,B,frozen,0.020,1.32562832,1,50,256,default,false,6116,8145,1793,6352,4323,18212,0.220135,0.293165,0.251455,6116,0.245585,0.245585,449,249,0.554566,282,0.628062,296,0.659243
thunderbird,shingle,B,frozen,0.050,1.04615099,1,50,256,default,false,6116,21253,3618,17635,2498,6929,0.170235,0.591563,0.264387,6116,0.245585,0.245585,449,369,0.821826,395,0.879733,406,0.904232
thunderbird,shingle,B,frozen,0.100,0.90814054,1,50,256,default,false,6116,25313,4624,20689,1492,3875,0.182673,0.756050,0.294251,6116,0.245585,0.245585,449,405,0.902004,415,0.924276,427,0.951002
thunderbird,shingle,B,frozen,0.200,0.80220913,1,50,256,default,false,6116,27266,5464,21802,652,2762,0.200396,0.893394,0.327362,6116,0.245585,0.245585,449,427,0.951002,440,0.979955,445,0.991091
thunderbird,shingle,B,online,0.020,1.38553682,1,50,256,default,true,6116,661,159,502,5957,24062,0.240545,0.025997,0.046923,6116,0.229071,0.229071,449,62,0.138085,75,0.167038,77,0.171492
thunderbird,shingle,B,online,0.050,1.00881485,1,50,256,default,true,6116,2080,545,1535,5571,23029,0.262019,0.089111,0.132992,6116,0.229071,0.229071,449,132,0.293987,162,0.360802,181,0.403118
thunderbird,shingle,B,online,0.100,0.84884834,1,50,256,default,true,6116,3624,882,2742,5234,21822,0.243377,0.144212,0.181109,6116,0.229071,0.229071,449,178,0.396437,234,0.521158,261,0.581292
thunderbird,shingle,B,online,0.200,0.74924019,1,50,256,default,true,6116,5821,1350,4471,4766,20093,0.231919,0.220733,0.226187,6116,0.229071,0.229071,449,222,0.494432,286,0.636971,321,0.714922
thunderbird,shingle,B,frozen,0.020,1.38553682,1,50,256,default,true,6116,3486,782,2704,5334,21860,0.224326,0.127861,0.162883,6116,0.213702,0.213702,449,147,0.327394,176,0.391982,193,0.429844
thunderbird,shingle,B,frozen,0.050,1.00881485,1,50,256,default,true,6116,15109,2370,12739,3746,11825,0.156860,0.387508,0.223322,6116,0.213702,0.213702,449,318,0.708241,356,0.792873,370,0.824053
thunderbird,shingle,B,frozen,0.100,0.84884834,1,50,256,default,true,6116,23025,3623,19402,2493,5162,0.157351,0.592381,0.248653,6116,0.213702,0.213702,449,402,0.895323,426,0.948775,439,0.977728
thunderbird,shingle,B,frozen,0.200,0.74924019,1,50,256,default,true,6116,26158,4645,21513,1471,3051,0.177575,0.759483,0.287848,6116,0.213702,0.213702,449,432,0.962138,440,0.979955,445,0.991091
thunderbird,shingle,B,online,0.020,1.32537026,2,50,256,default,false,6116,644,154,490,5962,24074,0.239130,0.025180,0.045562,6116,0.298071,0.298071,449,48,0.106904,60,0.133630,65,0.144766
thunderbird,shingle,B,online,0.050,1.05260969,2,50,256,default,false,6116,1656,441,1215,5675,23349,0.266304,0.072106,0.113484,6116,0.298071,0.298071,449,92,0.204900,107,0.238307,119,0.265033
thunderbird,shingle,B,online,0.100,0.88877304,2,50,256,default,false,6116,3335,960,2375,5156,22189,0.287856,0.156965,0.203153,6116,0.298071,0.298071,449,158,0.351893,185,0.412027,211,0.469933
thunderbird,shingle,B,online,0.200,0.78356924,2,50,256,default,false,6116,5596,1661,3935,4455,20629,0.296819,0.271583,0.283641,6116,0.298071,0.298071,449,224,0.498886,267,0.594655,299,0.665924
thunderbird,shingle,B,frozen,0.020,1.32537026,2,50,256,default,false,6116,6213,1508,4705,4608,19859,0.242717,0.246566,0.244626,6116,0.243950,0.243950,449,209,0.465479,233,0.518931,253,0.563474
thunderbird,shingle,B,frozen,0.050,1.05260969,2,50,256,default,false,6116,19134,3161,15973,2955,8591,0.165203,0.516841,0.250376,6116,0.243950,0.243950,449,358,0.797327,383,0.853007,399,0.888641
thunderbird,shingle,B,frozen,0.100,0.88877304,2,50,256,default,false,6116,25256,4394,20862,1722,3702,0.173978,0.718443,0.280122,6116,0.243950,0.243950,449,403,0.897550,417,0.928731,424,0.944321
thunderbird,shingle,B,frozen,0.200,0.78356924,2,50,256,default,false,6116,27548,5312,22236,804,2328,0.192827,0.868542,0.315589,6116,0.243950,0.243950,449,423,0.942094,438,0.975501,444,0.988864
thunderbird,shingle,B,online,0.020,1.35980397,2,50,256,default,true,6116,669,147,522,5969,24042,0.219731,0.024035,0.043331,6116,0.235284,0.235284,449,51,0.113586,60,0.133630,65,0.144766
thunderbird,shingle,B,online,0.050,0.99434269,2,50,256,default,true,6116,2056,521,1535,5595,23029,0.253405,0.085186,0.127509,6116,0.235284,0.235284,449,98,0.218263,109,0.242762,122,0.271715
thunderbird,shingle,B,online,0.100,0.81386771,2,50,256,default,true,6116,4117,981,3136,5135,21428,0.238280,0.160399,0.191733,6116,0.235284,0.235284,449,170,0.378619,204,0.454343,230,0.512249
thunderbird,shingle,B,online,0.200,0.70984165,2,50,256,default,true,6116,6664,1552,5112,4564,19452,0.232893,0.253761,0.242879,6116,0.235284,0.235284,449,223,0.496659,271,0.603563,298,0.663697
thunderbird,shingle,B,frozen,0.020,1.35980397,2,50,256,default,true,6116,3842,933,2909,5183,21655,0.242842,0.152551,0.187387,6116,0.237574,0.237574,449,123,0.273942,141,0.314031,158,0.351893
thunderbird,shingle,B,frozen,0.050,0.99434269,2,50,256,default,true,6116,14396,2425,11971,3691,12593,0.168450,0.396501,0.236447,6116,0.237574,0.237574,449,307,0.683742,347,0.772829,366,0.815145
thunderbird,shingle,B,frozen,0.100,0.81386771,2,50,256,default,true,6116,23728,4118,19610,1998,4954,0.173550,0.673316,0.275968,6116,0.237574,0.237574,449,399,0.888641,416,0.926503,422,0.939866
thunderbird,shingle,B,frozen,0.200,0.70984165,2,50,256,default,true,6116,26715,5037,21678,1079,2886,0.188546,0.823578,0.306844,6116,0.237574,0.237574,449,417,0.928731,433,0.964365,440,0.979955
thunderbird,shingle,B,online,0.020,1.29695762,4,50,256,default,false,6116,677,136,541,5980,24023,0.200886,0.022237,0.040041,6116,0.297907,0.297907,449,42,0.093541,57,0.126949,61,0.135857
thunderbird,shingle,B,online,0.050,1.01898092,4,50,256,default,false,6116,1798,440,1358,5676,23206,0.244716,0.071942,0.111195,6116,0.297907,0.297907,449,84,0.187082,95,0.211581,106,0.236080
thunderbird,shingle,B,online,0.100,0.87346272,4,50,256,default,false,6116,3391,878,2513,5238,22051,0.258921,0.143558,0.184706,6116,0.297907,0.297907,449,132,0.293987,147,0.327394,164,0.365256
thunderbird,shingle,B,online,0.200,0.76986617,4,50,256,default,false,6116,5909,1752,4157,4364,20407,0.296497,0.286462,0.291393,6116,0.297907,0.297907,449,203,0.452116,223,0.496659,247,0.550111
thunderbird,shingle,B,frozen,0.020,1.29695762,4,50,256,default,false,6116,6804,1626,5178,4490,19386,0.238977,0.265860,0.251703,6116,0.247057,0.247057,449,186,0.414254,218,0.485523,230,0.512249
thunderbird,shingle,B,frozen,0.050,1.01898092,4,50,256,default,false,6116,20692,3800,16892,2316,7672,0.183646,0.621321,0.283497,6116,0.247057,0.247057,449,352,0.783964,366,0.815145,375,0.835189
thunderbird,shingle,B,frozen,0.100,0.87346272,4,50,256,default,false,6116,25717,4818,20899,1298,3665,0.187347,0.787770,0.302705,6116,0.247057,0.247057,449,403,0.897550,409,0.910913,415,0.924276
thunderbird,shingle,B,frozen,0.200,0.76986617,4,50,256,default,false,6116,27997,5773,22224,343,2340,0.206201,0.943918,0.338463,6116,0.247057,0.247057,449,422,0.939866,430,0.957684,440,0.979955
thunderbird,shingle,B,online,0.020,1.22595929,4,50,256,default,true,6116,925,168,757,5948,23807,0.181622,0.027469,0.047720,6116,0.248528,0.248528,449,50,0.111359,64,0.142539,71,0.158129
thunderbird,shingle,B,online,0.050,0.98506111,4,50,256,default,true,6116,2140,497,1643,5619,22921,0.232243,0.081262,0.120397,6116,0.248528,0.248528,449,86,0.191537,100,0.222717,111,0.247216
thunderbird,shingle,B,online,0.100,0.80980553,4,50,256,default,true,6116,4296,1040,3256,5076,21308,0.242086,0.170046,0.199769,6116,0.248528,0.248528,449,151,0.336303,174,0.387528,199,0.443207
thunderbird,shingle,B,online,0.200,0.69154458,4,50,256,default,true,6116,7630,1884,5746,4232,18818,0.246920,0.308044,0.274116,6116,0.248528,0.248528,449,229,0.510022,265,0.590200,294,0.654788
thunderbird,shingle,B,frozen,0.020,1.22595929,4,50,256,default,true,6116,6955,1442,5513,4674,19051,0.207333,0.235775,0.220641,6116,0.206998,0.206998,449,153,0.340757,183,0.407572,202,0.449889
thunderbird,shingle,B,frozen,0.050,0.98506111,4,50,256,default,true,6116,16693,2628,14065,3488,10499,0.157431,0.429693,0.230435,6116,0.206998,0.206998,449,313,0.697105,334,0.743875,342,0.761693
thunderbird,shingle,B,frozen,0.100,0.80980553,4,50,256,default,true,6116,23948,3909,20039,2207,4525,0.163229,0.639143,0.260045,6116,0.206998,0.206998,449,394,0.877506,406,0.904232,419,0.933185
thunderbird,shingle,B,frozen,0.200,0.69154458,4,50,256,default,true,6116,27077,5070,22007,1046,2557,0.187244,0.828973,0.305486,6116,0.206998,0.206998,449,431,0.959911,435,0.968820,442,0.984410
thunderbird,shingle,B,online,0.020,1.31592073,6,50,256,default,false,6116,651,135,516,5981,24048,0.207373,0.022073,0.039900,6116,0.311315,0.311315,449,40,0.089087,45,0.100223,55,0.122494
thunderbird,shingle,B,online,0.050,0.99828954,6,50,256,default,false,6116,1934,542,1392,5574,23172,0.280248,0.088620,0.134658,6116,0.311315,0.311315,449,81,0.180401,91,0.202673,100,0.222717
thunderbird,shingle,B,online,0.100,0.87444785,6,50,256,default,false,6116,3347,999,2348,5117,22216,0.298476,0.163342,0.211138,6116,0.311315,0.311315,449,120,0.267261,138,0.307350,151,0.336303
thunderbird,shingle,B,online,0.200,0.76034774,6,50,256,default,false,6116,6027,1874,4153,4242,20411,0.310934,0.306409,0.308655,6116,0.311315,0.311315,449,179,0.398664,213,0.474388,226,0.503341
thunderbird,shingle,B,frozen,0.020,1.31592073,6,50,256,default,false,6116,6518,1592,4926,4524,19638,0.244247,0.260301,0.252018,6116,0.245749,0.245749,449,157,0.349666,182,0.405345,196,0.436526
thunderbird,shingle,B,frozen,0.050,0.99828954,6,50,256,default,false,6116,22011,3792,18219,2324,6345,0.172277,0.620013,0.269634,6116,0.245749,0.245749,449,339,0.755011,351,0.781737,363,0.808463
thunderbird,shingle,B,frozen,0.100,0.87444785,6,50,256,default,false,6116,25953,4804,21149,1312,3415,0.185104,0.785481,0.299604,6116,0.245749,0.245749,449,396,0.881960,410,0.913140,416,0.926503
thunderbird,shingle,B,frozen,0.200,0.76034774,6,50,256,default,false,6116,28167,5606,22561,510,2003,0.199027,0.916612,0.327043,6116,0.245749,0.245749,449,422,0.939866,435,0.968820,439,0.977728
thunderbird,shingle,B,online,0.020,1.25430152,6,50,256,default,true,6116,810,150,660,5966,23904,0.185185,0.024526,0.043315,6116,0.241171,0.241171,449,45,0.100223,51,0.113586,59,0.131403
thunderbird,shingle,B,online,0.050,0.96394005,6,50,256,default,true,6116,2146,487,1659,5629,22905,0.226934,0.079627,0.117889,6116,0.241171,0.241171,449,82,0.182628,97,0.216036,105,0.233853
thunderbird,shingle,B,online,0.100,0.81232608,6,50,256,default,true,6116,3923,889,3034,5227,21530,0.226612,0.145356,0.177109,6116,0.241171,0.241171,449,140,0.311804,160,0.356347,174,0.387528
thunderbird,shingle,B,online,0.200,0.70114143,6,50,256,default,true,6116,6675,1606,5069,4510,19495,0.240599,0.262590,0.251114,6116,0.241171,0.241171,449,194,0.432071,224,0.498886,241,0.536748
thunderbird,shingle,B,frozen,0.020,1.25430152,6,50,256,default,true,6116,5744,1354,4390,4762,20174,0.235724,0.221387,0.228331,6116,0.227436,0.227436,449,124,0.276169,140,0.311804,150,0.334076
thunderbird,shingle,B,frozen,0.050,0.96394005,6,50,256,default,true,6116,17460,2817,14643,3299,9921,0.161340,0.460595,0.238972,6116,0.227436,0.227436,449,302,0.672606,322,0.717149,336,0.748330
thunderbird,shingle,B,frozen,0.100,0.81232608,6,50,256,default,true,6116,24975,4492,20483,1624,4081,0.179860,0.734467,0.288958,6116,0.227436,0.227436,449,401,0.893096,410,0.913140,417,0.928731
thunderbird,shingle,B,frozen,0.200,0.70114143,6,50,256,default,true,6116,27703,5295,22408,821,2156,0.191135,0.865762,0.313138,6116,0.227436,0.227436,449,439,0.977728,442,0.984410,442,0.984410
thunderbird,top25,B25,online,0.020,1.33301498,2,50,256,default,false,6116,666,178,488,5938,24076,0.267267,0.029104,0.052492,6116,0.347122,0.347122,449,53,0.118040,72,0.160356,78,0.173719
thunderbird,top25,B25,online,0.050,1.09790246,2,50,256,default,false,6116,1552,442,1110,5674,23454,0.284794,0.072269,0.115284,6116,0.347122,0.347122,449,103,0.229399,123,0.273942,134,0.298441
thunderbird,top25,B25,online,0.100,0.94551050,2,50,256,default,false,6116,3059,960,2099,5156,22465,0.313828,0.156965,0.209264,6116,0.347122,0.347122,449,152,0.338530,178,0.396437,201,0.447661
thunderbird,top25,B25,online,0.200,0.83549442,2,50,256,default,false,6116,5328,1842,3486,4274,21078,0.345721,0.301177,0.321915,6116,0.347122,0.347122,449,209,0.465479,250,0.556793,270,0.601336
thunderbird,top25,B25,frozen,0.020,1.33301498,2,50,256,default,false,6116,15334,3057,12277,3059,12287,0.199361,0.499836,0.285035,6116,0.274199,0.274199,449,297,0.661470,331,0.737194,352,0.783964
thunderbird,top25,B25,frozen,0.050,1.09790246,2,50,256,default,false,6116,24275,4444,19831,1672,4733,0.183069,0.726619,0.292455,6116,0.274199,0.274199,449,390,0.868597,407,0.906459,414,0.922049
thunderbird,top25,B25,frozen,0.100,0.94551050,2,50,256,default,false,6116,27026,5305,21721,811,2843,0.196292,0.867397,0.320138,6116,0.274199,0.274199,449,414,0.922049,424,0.944321,435,0.968820
thunderbird,top25,B25,frozen,0.200,0.83549442,2,50,256,default,false,6116,28538,5845,22693,271,1871,0.204815,0.955690,0.337335,6116,0.274199,0.274199,449,437,0.973274,445,0.991091,446,0.993318
thunderbird,augmented_rates,BR,online,0.020,1.31636138,2,50,256,default,false,6116,616,138,478,5978,24086,0.224026,0.022564,0.040998,6116,0.276651,0.276651,449,49,0.109131,60,0.133630,67,0.149220
thunderbird,augmented_rates,BR,online,0.050,1.05430254,2,50,256,default,false,6116,1609,417,1192,5699,23372,0.259167,0.068182,0.107961,6116,0.276651,0.276651,449,98,0.218263,117,0.260579,130,0.289532
thunderbird,augmented_rates,BR,online,0.100,0.89760062,2,50,256,default,false,6116,3388,952,2436,5164,22128,0.280992,0.155657,0.200337,6116,0.276651,0.276651,449,165,0.367483,194,0.432071,215,0.478842
thunderbird,augmented_rates,BR,online,0.200,0.79150506,2,50,256,default,false,6116,5760,1610,4150,4506,20414,0.279514,0.263244,0.271135,6116,0.276651,0.276651,449,225,0.501114,270,0.601336,295,0.657016
thunderbird,augmented_rates,BR,frozen,0.020,1.31636138,2,50,256,default,false,6116,16911,2306,14605,3810,9959,0.136361,0.377044,0.200287,6116,0.130150,0.130150,449,317,0.706013,347,0.772829,364,0.810690
thunderbird,augmented_rates,BR,frozen,0.050,1.05430254,2,50,256,default,false,6116,24275,3901,20374,2215,4190,0.160700,0.637835,0.256721,6116,0.130150,0.130150,449,395,0.879733,403,0.897550,408,0.908686
thunderbird,augmented_rates,BR,frozen,0.100,0.89760062,2,50,256,default,false,6116,27442,5230,22212,886,2352,0.190584,0.855134,0.311699,6116,0.130150,0.130150,449,420,0.935412,432,0.962138,442,0.984410
thunderbird,augmented_rates,BR,frozen,0.200,0.79150506,2,50,256,default,false,6116,28886,5815,23071,301,1493,0.201309,0.950785,0.332267,6116,0.130150,0.130150,449,439,0.977728,446,0.993318,447,0.995546
thunderbird,augmented_rates_norm,BR,online,0.020,1.34906769,2,50,256,default,true,6116,760,134,626,5982,23938,0.176316,0.021910,0.038976,6116,0.191465,0.191465,449,50,0.111359,60,0.133630,63,0.140312
thunderbird,augmented_rates_norm,BR,online,0.050,1.03583630,2,50,256,default,true,6116,1879,378,1501,5738,23063,0.201171,0.061805,0.094559,6116,0.191465,0.191465,449,85,0.189310,101,0.224944,116,0.258352
thunderbird,augmented_rates_norm,BR,online,0.100,0.85878470,2,50,256,default,true,6116,3550,702,2848,5414,21716,0.197746,0.114781,0.145251,6116,0.191465,0.191465,449,140,0.311804,166,0.369710,194,0.432071
thunderbird,augmented_rates_norm,BR,online,0.200,0.73240670,2,50,256,default,true,6116,6270,1199,5071,4917,19493,0.191228,0.196043,0.193606,6116,0.191465,0.191465,449,221,0.492205,268,0.596882,298,0.663697
thunderbird,augmented_rates_norm,BR,frozen,0.020,1.34906769,2,50,256,default,true,6116,10358,1389,8969,4727,15595,0.134099,0.227109,0.168629,6116,0.118869,0.118869,449,233,0.518931,256,0.570156,290,0.645880
thunderbird,augmented_rates_norm,BR,frozen,0.050,1.03583630,2,50,256,default,true,6116,20787,3012,17775,3104,6789,0.144898,0.492479,0.223916,6116,0.118869,0.118869,449,382,0.850780,406,0.904232,416,0.926503
thunderbird,augmented_rates_norm,BR,frozen,0.100,0.85878470,2,50,256,default,true,6116,25509,4329,21180,1787,3384,0.169705,0.707816,0.273771,6116,0.118869,0.118869,449,421,0.937639,436,0.971047,441,0.982183
thunderbird,augmented_rates_norm,BR,frozen,0.200,0.73240670,2,50,256,default,true,6116,27966,5296,22670,820,1894,0.189373,0.865925,0.310780,6116,0.118869,0.118869,449,438,0.975501,445,0.991091,446,0.993318
thunderbird,top25,B25,online,0.020,1.35036517,4,50,256,default,false,6116,540,147,393,5969,24171,0.272222,0.024035,0.044171,6116,0.372302,0.372302,449,36,0.080178,43,0.095768,50,0.111359
thunderbird,top25,B25,online,0.050,1.05740750,4,50,256,default,false,6116,1614,481,1133,5635,23431,0.298017,0.078646,0.124450,6116,0.372302,0.372302,449,90,0.200445,107,0.238307,113,0.251670
thunderbird,top25,B25,online,0.100,0.92865574,4,50,256,default,false,6116,3241,1106,2135,5010,22429,0.341253,0.180837,0.236401,6116,0.372302,0.372302,449,142,0.316258,165,0.367483,177,0.394209
thunderbird,top25,B25,online,0.200,0.82248903,4,50,256,default,false,6116,5966,2219,3747,3897,20817,0.371941,0.362819,0.367323,6116,0.372302,0.372302,449,201,0.447661,233,0.518931,252,0.561247
thunderbird,top25,B25,frozen,0.020,1.35036517,4,50,256,default,false,6116,15756,2911,12845,3205,11719,0.184755,0.475965,0.266185,6116,0.257194,0.257194,449,279,0.621381,299,0.665924,312,0.694878
thunderbird,top25,B25,frozen,0.050,1.05740750,4,50,256,default,false,6116,25439,4804,20635,1312,3929,0.188844,0.785481,0.304484,6116,0.257194,0.257194,449,396,0.881960,402,0.895323,407,0.906459
thunderbird,top25,B25,frozen,0.100,0.92865574,4,50,256,default,false,6116,27901,5712,22189,404,2375,0.204724,0.933944,0.335832,6116,0.257194,0.257194,449,417,0.928731,427,0.951002,433,0.964365
thunderbird,top25,B25,frozen,0.200,0.82248903,4,50,256,default,false,6116,29127,6053,23074,63,1490,0.207814,0.989699,0.343501,6116,0.257194,0.257194,449,439,0.977728,443,0.986637,445,0.991091
thunderbird,augmented_rates,BR,online,0.020,1.21924631,4,50,256,default,false,6116,765,170,595,5946,23969,0.222222,0.027796,0.049411,6116,0.322923,0.322923,449,46,0.102450,56,0.124722,60,0.133630
thunderbird,augmented_rates,BR,online,0.050,1.01058772,4,50,256,default,false,6116,1661,437,1224,5679,23340,0.263095,0.071452,0.112383,6116,0.322923,0.322923,449,81,0.180401,101,0.224944,108,0.240535
thunderbird,augmented_rates,BR,online,0.100,0.86871346,4,50,256,default,false,6116,3438,1073,2365,5043,22199,0.312100,0.175441,0.224618,6116,0.322923,0.322923,449,140,0.311804,161,0.358575,184,0.409800
thunderbird,augmented_rates,BR,online,0.200,0.76888761,4,50,256,default,false,6116,6152,1985,4167,4131,20397,0.322659,0.324559,0.323606,6116,0.322923,0.322923,449,218,0.485523,247,0.550111,272,0.605791
thunderbird,augmented_rates,BR,frozen,0.020,1.21924631,4,50,256,default,false,6116,16545,2641,13904,3475,10660,0.159625,0.431818,0.233088,6116,0.162525,0.162525,449,307,0.683742,320,0.712695,334,0.743875
thunderbird,augmented_rates,BR,frozen,0.050,1.01058772,4,50,256,default,false,6116,24587,4428,20159,1688,4405,0.180095,0.724003,0.288441,6116,0.162525,0.162525,449,388,0.864143,398,0.886414,408,0.908686
thunderbird,augmented_rates,BR,frozen,0.100,0.86871346,4,50,256,default,false,6116,27696,5523,22173,593,2391,0.199415,0.903041,0.326689,6116,0.162525,0.162525,449,414,0.922049,420,0.935412,429,0.955457
thunderbird,augmented_rates,BR,frozen,0.200,0.76888761,4,50,256,default,false,6116,28964,5943,23021,173,1543,0.205186,0.971714,0.338826,6116,0.162525,0.162525,449,440,0.979955,443,0.986637,443,0.986637
thunderbird,augmented_rates_norm,BR,online,0.020,1.19275631,4,50,256,default,true,6116,1037,161,876,5955,23688,0.155256,0.026324,0.045016,6116,0.200131,0.200131,449,48,0.106904,66,0.146993,71,0.158129
thunderbird,augmented_rates_norm,BR,online,0.050,1.00031881,4,50,256,default,true,6116,1979,370,1609,5746,22955,0.186963,0.060497,0.091414,6116,0.200131,0.200131,449,73,0.162584,91,0.202673,102,0.227171
thunderbird,augmented_rates_norm,BR,online,0.100,0.80521835,4,50,256,default,true,6116,4170,776,3394,5340,21170,0.186091,0.126880,0.150885,6116,0.200131,0.200131,449,139,0.309577,164,0.365256,184,0.409800
thunderbird,augmented_rates_norm,BR,online,0.200,0.68894578,4,50,256,default,true,6116,7235,1483,5752,4633,18812,0.204976,0.242479,0.222156,6116,0.200131,0.200131,449,224,0.498886,261,0.581292,287,0.639198
thunderbird,augmented_rates_norm,BR,frozen,0.020,1.19275631,4,50,256,default,true,6116,13790,1919,11871,4197,12693,0.139159,0.313767,0.192806,6116,0.114454,0.114454,449,264,0.587973,284,0.632517,303,0.674833
thunderbird,augmented_rates_norm,BR,frozen,0.050,1.00031881,4,50,256,default,true,6116,20973,2931,18042,3185,6522,0.139751,0.479235,0.216398,6116,0.114454,0.114454,449,361,0.804009,378,0.841871,389,0.866370
thunderbird,augmented_rates_norm,BR,frozen,0.100,0.80521835,4,50,256,default,true,6116,25689,4294,21395,1822,3169,0.167153,0.702093,0.270020,6116,0.114454,0.114454,449,421,0.937639,432,0.962138,437,0.973274
thunderbird,augmented_rates_norm,BR,frozen,0.200,0.68894578,4,50,256,default,true,6116,28015,5263,22752,853,1812,0.187864,0.860530,0.308400,6116,0.114454,0.114454,449,441,0.982183,444,0.988864,444,0.988864
thunderbird,top25,B25,online,0.020,1.41186820,6,50,256,default,false,6116,352,76,276,6040,24288,0.215909,0.012426,0.023500,6116,0.351210,0.351210,449,26,0.057906,29,0.064588,37,0.082405
thunderbird,top25,B25,online,0.050,1.05912415,6,50,256,default,false,6116,1535,428,1107,5688,23457,0.278827,0.069980,0.111881,6116,0.351210,0.351210,449,73,0.162584,82,0.182628,92,0.204900
thunderbird,top25,B25,online,0.100,0.92988080,6,50,256,default,false,6116,2946,928,2018,5188,22546,0.315003,0.151733,0.204811,6116,0.351210,0.351210,449,120,0.267261,137,0.305122,151,0.336303
