dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02532595,2.0000,true,0.87358936,0.57551043,count_ge_200,0.00475880,30680,146,777,4,773,142,29761,0.005148,0.027397,0.008667,6,2,0.333333,705,6,0.008511
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02532595,2.0000,true,0.87358936,0.57551043,fraction_ge_0.200,0.01450456,30680,445,777,9,768,436,29467,0.011583,0.020225,0.014730,202,20,0.099010,705,17,0.024113
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02594524,2.0000,false,0.87359511,0.57551043,count_ge_1,0.19934811,30680,6116,796,133,663,5983,23901,0.167085,0.021746,0.038484,449,146,0.325167,705,206,0.292199
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02594524,2.0000,false,0.87359511,0.57551043,count_ge_10,0.17685789,30680,5426,796,106,690,5320,24564,0.133166,0.019536,0.034073,157,68,0.433121,705,122,0.173050
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02594524,2.0000,false,0.87359511,0.57551043,count_ge_100,0.01923077,30680,590,796,14,782,576,29308,0.017588,0.023729,0.020202,25,8,0.320000,705,16,0.022695
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02594524,2.0000,false,0.87359511,0.57551043,count_ge_200,0.00475880,30680,146,796,4,792,142,29742,0.005025,0.027397,0.008493,6,2,0.333333,705,6,0.008511
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02594524,2.0000,false,0.87359511,0.57551043,fraction_ge_0.200,0.01450456,30680,445,796,10,786,435,29449,0.012563,0.022472,0.016116,202,21,0.103960,705,18,0.025532
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02483703,2.0000,true,0.87357986,0.57551043,count_ge_1,0.19934811,30680,6116,762,129,633,5987,23931,0.169291,0.021092,0.037511,449,139,0.309577,699,200,0.286123
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02483703,2.0000,true,0.87357986,0.57551043,count_ge_10,0.17685789,30680,5426,762,106,656,5320,24598,0.139108,0.019536,0.034260,157,67,0.426752,699,122,0.174535
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02483703,2.0000,true,0.87357986,0.57551043,count_ge_100,0.01923077,30680,590,762,14,748,576,29342,0.018373,0.023729,0.020710,25,8,0.320000,699,16,0.022890
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02483703,2.0000,true,0.87357986,0.57551043,count_ge_200,0.00475880,30680,146,762,4,758,142,29776,0.005249,0.027397,0.008811,6,2,0.333333,699,6,0.008584
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02483703,2.0000,true,0.87357986,0.57551043,fraction_ge_0.200,0.01450456,30680,445,762,9,753,436,29482,0.011811,0.020225,0.014913,202,21,0.103960,699,18,0.025751
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02552151,2.0000,false,0.87358783,0.57551043,count_ge_1,0.19934811,30680,6116,783,131,652,5985,23912,0.167305,0.021419,0.037977,449,141,0.314031,699,202,0.288984
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02552151,2.0000,false,0.87358783,0.57551043,count_ge_10,0.17685789,30680,5426,783,107,676,5319,24578,0.136654,0.019720,0.034466,157,67,0.426752,699,123,0.175966
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02552151,2.0000,false,0.87358783,0.57551043,count_ge_100,0.01923077,30680,590,783,14,769,576,29321,0.017880,0.023729,0.020393,25,8,0.320000,699,16,0.022890
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02552151,2.0000,false,0.87358783,0.57551043,count_ge_200,0.00475880,30680,146,783,4,779,142,29755,0.005109,0.027397,0.008611,6,2,0.333333,699,6,0.008584
thunderbird,b25e,4,100,256,DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02552151,2.0000,false,0.87358783,0.57551043,fraction_ge_0.200,0.01450456,30680,445,783,10,773,435,29462,0.012771,0.022472,0.016287,202,22,0.108911,699,19,0.027182
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02209909,2.0000,true,0.86965401,0.57028754,count_ge_1,0.19934811,30680,6116,678,148,530,5968,24034,0.218289,0.024199,0.043568,449,140,0.311804,582,201,0.345361
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02209909,2.0000,true,0.86965401,0.57028754,count_ge_10,0.17685789,30680,5426,678,121,557,5305,24697,0.178466,0.022300,0.039646,157,78,0.496815,582,138,0.237113
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02209909,2.0000,true,0.86965401,0.57028754,count_ge_100,0.01923077,30680,590,678,11,667,579,29423,0.016224,0.018644,0.017350,25,10,0.400000,582,14,0.024055
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02209909,2.0000,true,0.86965401,0.57028754,count_ge_200,0.00475880,30680,146,678,3,675,143,29859,0.004425,0.020548,0.007282,6,2,0.333333,582,5,0.008591
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02209909,2.0000,true,0.86965401,0.57028754,fraction_ge_0.200,0.01450456,30680,445,678,7,671,438,29564,0.010324,0.015730,0.012467,202,22,0.108911,582,18,0.030928
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02871578,2.0000,false,0.86988659,0.57028754,count_ge_1,0.19934811,30680,6116,881,187,694,5929,23870,0.212259,0.030576,0.053451,449,158,0.351893,731,249,0.340629
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02871578,2.0000,false,0.86988659,0.57028754,count_ge_10,0.17685789,30680,5426,881,150,731,5276,24523,0.170261,0.027645,0.047566,157,83,0.528662,731,167,0.228454
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02871578,2.0000,false,0.86988659,0.57028754,count_ge_100,0.01923077,30680,590,881,15,866,575,29224,0.017026,0.025424,0.020394,25,12,0.480000,731,18,0.024624
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02871578,2.0000,false,0.86988659,0.57028754,count_ge_200,0.00475880,30680,146,881,3,878,143,29656,0.003405,0.020548,0.005842,6,2,0.333333,731,5,0.006840
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0010,0.02871578,2.0000,false,0.86988659,0.57028754,fraction_ge_0.200,0.01450456,30680,445,881,10,871,435,29364,0.011351,0.022472,0.015083,202,25,0.123762,731,22,0.030096
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02167536,2.0000,true,0.86963111,0.57028754,count_ge_1,0.19934811,30680,6116,665,142,523,5974,24041,0.213534,0.023218,0.041882,449,138,0.307350,572,195,0.340909
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02167536,2.0000,true,0.86963111,0.57028754,count_ge_10,0.17685789,30680,5426,665,116,549,5310,24705,0.174436,0.021379,0.038089,157,77,0.490446,572,133,0.232517
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02167536,2.0000,true,0.86963111,0.57028754,count_ge_100,0.01923077,30680,590,665,11,654,579,29436,0.016541,0.018644,0.017530,25,10,0.400000,572,14,0.024476
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02167536,2.0000,true,0.86963111,0.57028754,count_ge_200,0.00475880,30680,146,665,3,662,143,29872,0.004511,0.020548,0.007398,6,2,0.333333,572,5,0.008741
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02167536,2.0000,true,0.86963111,0.57028754,fraction_ge_0.200,0.01450456,30680,445,665,7,658,438,29577,0.010526,0.015730,0.012613,202,22,0.108911,572,18,0.031469
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02845502,2.0000,false,0.86985020,0.57028754,count_ge_1,0.19934811,30680,6116,873,184,689,5932,23875,0.210767,0.030085,0.052654,449,156,0.347439,726,246,0.338843
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02845502,2.0000,false,0.86985020,0.57028754,count_ge_10,0.17685789,30680,5426,873,147,726,5279,24528,0.168385,0.027092,0.046674,157,82,0.522293,726,164,0.225895
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02845502,2.0000,false,0.86985020,0.57028754,count_ge_100,0.01923077,30680,590,873,15,858,575,29232,0.017182,0.025424,0.020506,25,12,0.480000,726,18,0.024793
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02845502,2.0000,false,0.86985020,0.57028754,count_ge_200,0.00475880,30680,146,873,3,870,143,29664,0.003436,0.020548,0.005888,6,2,0.333333,726,5,0.006887
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0020,0.02845502,2.0000,false,0.86985020,0.57028754,fraction_ge_0.200,0.01450456,30680,445,873,10,863,435,29372,0.011455,0.022472,0.015175,202,25,0.123762,726,22,0.030303
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02141460,2.0000,true,0.86949872,0.57028754,count_ge_1,0.19934811,30680,6116,657,144,513,5972,24051,0.219178,0.023545,0.042522,449,141,0.314031,568,197,0.346831
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02141460,2.0000,true,0.86949872,0.57028754,count_ge_10,0.17685789,30680,5426,657,118,539,5308,24715,0.179604,0.021747,0.038797,157,77,0.490446,568,134,0.235915
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02141460,2.0000,true,0.86949872,0.57028754,count_ge_100,0.01923077,30680,590,657,11,646,579,29444,0.016743,0.018644,0.017642,25,10,0.400000,568,14,0.024648
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02141460,2.0000,true,0.86949872,0.57028754,count_ge_200,0.00475880,30680,146,657,3,654,143,29880,0.004566,0.020548,0.007472,6,2,0.333333,568,5,0.008803
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02141460,2.0000,true,0.86949872,0.57028754,fraction_ge_0.200,0.01450456,30680,445,657,6,651,439,29584,0.009132,0.013483,0.010889,202,22,0.108911,568,18,0.031690
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02816167,2.0000,false,0.86968989,0.57028754,count_ge_1,0.19934811,30680,6116,864,186,678,5930,23886,0.215278,0.030412,0.053295,449,159,0.354120,720,247,0.343056
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02816167,2.0000,false,0.86968989,0.57028754,count_ge_10,0.17685789,30680,5426,864,148,716,5278,24538,0.171296,0.027276,0.047059,157,82,0.522293,720,164,0.227778
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02816167,2.0000,false,0.86968989,0.57028754,count_ge_100,0.01923077,30680,590,864,15,849,575,29241,0.017361,0.025424,0.020633,25,12,0.480000,720,18,0.025000
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02816167,2.0000,false,0.86968989,0.57028754,count_ge_200,0.00475880,30680,146,864,3,861,143,29673,0.003472,0.020548,0.005941,6,2,0.333333,720,5,0.006944
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0050,0.02816167,2.0000,false,0.86968989,0.57028754,fraction_ge_0.200,0.01450456,30680,445,864,9,855,436,29380,0.010417,0.020225,0.013751,202,24,0.118812,720,21,0.029167
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02147979,2.0000,true,0.86940530,0.57028754,count_ge_1,0.19934811,30680,6116,659,146,513,5970,24051,0.221548,0.023872,0.043100,449,141,0.314031,569,196,0.344464
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02147979,2.0000,true,0.86940530,0.57028754,count_ge_10,0.17685789,30680,5426,659,120,539,5306,24715,0.182094,0.022116,0.039441,157,78,0.496815,569,133,0.233743
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02147979,2.0000,true,0.86940530,0.57028754,count_ge_100,0.01923077,30680,590,659,11,648,579,29442,0.016692,0.018644,0.017614,25,10,0.400000,569,14,0.024605
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02147979,2.0000,true,0.86940530,0.57028754,count_ge_200,0.00475880,30680,146,659,3,656,143,29878,0.004552,0.020548,0.007453,6,2,0.333333,569,5,0.008787
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02147979,2.0000,true,0.86940530,0.57028754,fraction_ge_0.200,0.01450456,30680,445,659,6,653,439,29582,0.009105,0.013483,0.010870,202,22,0.108911,569,18,0.031634
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02793351,2.0000,false,0.86957096,0.57028754,count_ge_1,0.19934811,30680,6116,857,189,668,5927,23896,0.220537,0.030903,0.054209,449,159,0.354120,715,245,0.342657
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02793351,2.0000,false,0.86957096,0.57028754,count_ge_10,0.17685789,30680,5426,857,150,707,5276,24547,0.175029,0.027645,0.047748,157,84,0.535032,715,164,0.229371
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02793351,2.0000,false,0.86957096,0.57028754,count_ge_100,0.01923077,30680,590,857,15,842,575,29248,0.017503,0.025424,0.020733,25,12,0.480000,715,18,0.025175
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02793351,2.0000,false,0.86957096,0.57028754,count_ge_200,0.00475880,30680,146,857,3,854,143,29680,0.003501,0.020548,0.005982,6,2,0.333333,715,5,0.006993
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0100,0.02793351,2.0000,false,0.86957096,0.57028754,fraction_ge_0.200,0.01450456,30680,445,857,9,848,436,29387,0.010502,0.020225,0.013825,202,24,0.118812,715,21,0.029371
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02118644,2.0000,true,0.86912595,0.57028754,count_ge_1,0.19934811,30680,6116,650,146,504,5970,24060,0.224615,0.023872,0.043157,449,140,0.311804,562,195,0.346975
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02118644,2.0000,true,0.86912595,0.57028754,count_ge_10,0.17685789,30680,5426,650,117,533,5309,24721,0.180000,0.021563,0.038512,157,82,0.522293,562,134,0.238434
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02118644,2.0000,true,0.86912595,0.57028754,count_ge_100,0.01923077,30680,590,650,11,639,579,29451,0.016923,0.018644,0.017742,25,10,0.400000,562,14,0.024911
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02118644,2.0000,true,0.86912595,0.57028754,count_ge_200,0.00475880,30680,146,650,3,647,143,29887,0.004615,0.020548,0.007538,6,2,0.333333,562,5,0.008897
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02118644,2.0000,true,0.86912595,0.57028754,fraction_ge_0.200,0.01450456,30680,445,650,7,643,438,29592,0.010769,0.015730,0.012785,202,22,0.108911,562,17,0.030249
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02737940,2.0000,false,0.86924987,0.57028754,count_ge_1,0.19934811,30680,6116,840,184,656,5932,23908,0.219048,0.030085,0.052904,449,158,0.351893,703,241,0.342817
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02737940,2.0000,false,0.86924987,0.57028754,count_ge_10,0.17685789,30680,5426,840,144,696,5282,24558,0.171429,0.026539,0.045962,157,86,0.547771,703,161,0.229018
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02737940,2.0000,false,0.86924987,0.57028754,count_ge_100,0.01923077,30680,590,840,15,825,575,29265,0.017857,0.025424,0.020979,25,12,0.480000,703,18,0.025605
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02737940,2.0000,false,0.86924987,0.57028754,count_ge_200,0.00475880,30680,146,840,3,837,143,29697,0.003571,0.020548,0.006085,6,2,0.333333,703,5,0.007112
thunderbird,b25e,4,100,256,NORMALIZE_DIFFERENCE,EXPECTED_INVERSE_DEPTH,0.0200,0.02737940,2.0000,false,0.86924987,0.57028754,fraction_ge_0.200,0.01450456,30680,445,840,11,829,434,29406,0.013095,0.024719,0.017121,202,25,0.123762,703,20,0.028450
