index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
12067,0,0,5.03695260,2.70805020,0.69314718,4.63472899,0.00653595,0.66666667,13.91194556,10.56550630,13.91194556,13.91194556,7.38865091,1.37552097,0.66666667,0.75048098
12068,0,0,6.12029742,2.89037176,0.00000000,4.48863637,0.00000000,0.19383260,13.91194556,5.88245473,13.91194556,13.91194556,7.89044572,2.01217182,0.22687225,1.14968619
12069,0,0,5.12396398,2.83321334,0.69314718,4.62497281,0.00598802,0.60479042,13.91194556,10.31850079,13.91194556,13.91194556,7.45251244,1.58561317,0.60479042,0.81546981
12070,0,0,5.03695260,2.94443898,0.00000000,4.55387689,0.00000000,0.61437908,13.91194556,10.07603450,13.91194556,13.91194556,7.34124616,1.56777062,0.60784314,0.86048713
12071,0,0,5.32300998,2.83321334,0.69314718,4.61512052,0.00490196,0.49019608,13.91194556,9.60243174,13.91194556,13.91194556,7.58064673,1.77612557,0.49019608,0.78968149
12072,0,0,4.97673374,2.70805020,0.00000000,4.58496748,0.00000000,0.67361111,13.91194556,10.72867658,13.91194556,13.91194556,7.34338058,1.38668345,0.67361111,0.83226336
12073,0,0,4.96284463,2.70805020,0.69314718,4.69134788,0.00704225,0.76056338,13.91194556,11.53919895,13.91194556,13.91194556,7.40218700,1.05495414,0.76056338,0.80699316
12074,0,0,6.08221891,2.83321334,0.00000000,4.63472899,0.00000000,0.23340961,13.91194556,6.05401542,13.91194556,13.91194556,7.88103287,1.88864174,0.23340961,1.21775444
12075,0,0,5.02388052,2.63905733,0.69314718,4.54329478,0.00662252,0.61589404,13.91194556,10.10094640,13.91194556,13.91194556,7.33056438,1.41051778,0.61589404,0.91580775
12076,0,0,5.01727984,2.77258872,0.69314718,4.61512052,0.00666667,0.66666667,13.91194556,10.59605486,13.91194556,13.91194556,7.37174601,1.33351861,0.66666667,0.85679575
12077,0,0,5.17048400,2.89037176,1.09861229,4.54329478,0.01142857,0.53142857,13.91194556,9.60135778,13.91194556,13.91194556,7.42728547,1.78432372,0.52571429,0.82742981
12078,0,0,5.02388052,2.77258872,0.00000000,4.52178858,0.00000000,0.60264901,13.91194556,9.85465394,13.91194556,13.91194556,7.30589545,1.44770359,0.59602649,0.89377613
12079,0,0,4.98360662,2.83321334,0.69314718,4.51085951,0.00689655,0.62068966,13.91194556,10.18111012,13.91194556,13.91194556,7.29794495,1.52665393,0.62068966,0.84886848
12080,0,0,6.11368218,2.94443898,0.69314718,4.64439090,0.00221729,0.22838137,13.91194556,5.95571662,13.91194556,13.91194556,7.89619110,1.90827308,0.22394678,1.22392855
12081,0,0,5.02388052,2.56494936,0.00000000,4.59511985,0.00000000,0.64900662,13.91194556,10.30559292,13.91194556,13.91194556,7.35060899,1.30407728,0.64900662,0.85927985
12082,0,0,5.12989871,2.63905733,0.00000000,4.70953020,0.00000000,0.65476190,13.91194556,10.40281866,13.91194556,13.91194556,7.46661280,1.29943892,0.65476190,0.90253030
12083,0,0,5.24174702,2.83321334,0.00000000,4.59511985,0.00000000,0.52127660,13.91194556,9.29933736,13.91194556,13.91194556,7.46695694,1.57734752,0.52127660,0.94052422
12084,0,0,5.17048400,2.70805020,0.00000000,4.70953020,0.00000000,0.62857143,13.91194556,10.11384253,13.91194556,13.91194556,7.47925584,1.37867609,0.62857143,0.86909369
12085,0,0,5.06890420,2.77258872,0.00000000,4.54329478,0.00000000,0.58860759,13.91194556,9.74334670,13.91194556,13.91194556,7.33982907,1.46079285,0.58227848,0.96168822
12086,0,0,6.13122649,3.04452244,0.69314718,4.58496748,0.00217865,0.21132898,13.91194556,5.80156549,13.91194556,13.91194556,7.88755346,1.94686977,0.23529412,1.20801619
12087,0,0,5.12396398,2.70805020,0.00000000,4.62497281,0.00000000,0.60479042,13.91194556,9.93730936,13.91194556,13.91194556,7.41489251,1.47421088,0.60479042,0.88781928
12088,0,0,5.01727984,2.70805020,0.00000000,4.66343909,0.00000000,0.70000000,13.91194556,10.91297685,13.91194556,13.91194556,7.40119862,1.30336621,0.70000000,0.79942263
12089,0,0,5.16478597,2.83321334,0.69314718,4.54329478,0.00574713,0.53448276,13.91194556,9.56752474,13.91194556,13.91194556,7.41803033,1.69920659,0.53448276,0.86296628
12090,0,0,5.04342512,2.83321334,0.69314718,4.60517019,0.00649351,0.64285714,13.91194556,10.30085350,13.91194556,13.91194556,7.36980954,1.48487557,0.62987013,0.80842828
12091,0,0,4.98360662,2.70805020,1.09861229,4.47733681,0.01379310,0.60000000,13.91194556,10.02364808,13.91194556,13.91194556,7.28236864,1.46864704,0.60000000,0.94986359
12092,0,0,6.08221891,2.99573227,0.00000000,4.59511985,0.00000000,0.22425629,13.91194556,5.88850338,13.91194556,13.91194556,7.85332360,1.91194193,0.24027460,1.22257172
12093,0,0,4.96981330,2.77258872,0.00000000,4.57471098,0.00000000,0.67132867,13.91194556,10.64882071,13.91194556,13.91194556,7.32895026,1.41009991,0.67132867,0.77709630
12094,0,0,5.11198779,2.70805020,0.69314718,4.72738782,0.00606061,0.67878788,13.91194556,10.82380242,13.91194556,13.91194556,7.48825289,1.35115531,0.67878788,0.84623707
12095,0,0,5.17614973,2.99573227,0.00000000,4.58496748,0.00000000,0.55113636,13.91194556,9.78961302,13.91194556,13.91194556,7.45238615,1.71093901,0.55113636,0.80574224
12096,0,0,5.10594547,2.83321334,0.69314718,4.73619845,0.00609756,0.68902439,13.91194556,10.92672710,13.91194556,13.91194556,7.49163613,1.32964705,0.68902439,0.80916978
12097,0,0,5.07517382,2.83321334,0.00000000,4.61512052,0.00000000,0.62893082,13.91194556,10.23633277,13.91194556,13.91194556,7.39546185,1.56585106,0.62893082,0.83278059
12098,0,0,6.09356977,3.25809654,0.00000000,4.65396035,0.00000000,0.23529412,13.91194556,5.99496891,13.91194556,13.91194556,7.88260780,1.98936935,0.23981900,1.18578770
12099,0,0,5.10594547,2.89037176,0.00000000,4.55387689,0.00000000,0.57317073,13.91194556,9.74571205,13.91194556,13.91194556,7.37731930,1.76124135,0.56707317,0.83756838
12100,0,0,5.14166356,2.99573227,0.69314718,4.57471098,0.00588235,0.56470588,13.91194556,9.63340002,13.91194556,13.91194556,7.40164510,1.62779819,0.56470588,0.89428183
12101,0,0,5.18178355,2.77258872,0.00000000,4.57471098,0.00000000,0.54237288,13.91194556,9.66024936,13.91194556,13.91194556,7.44475387,1.58258742,0.54237288,0.90987356
12102,0,0,5.22035583,2.70805020,0.00000000,4.48863637,0.00000000,0.47826087,13.91194556,8.94628830,13.91194556,13.91194556,7.40678180,1.61433834,0.47826087,0.97961637
12103,0,0,5.15329159,2.83321334,0.00000000,4.60517019,0.00000000,0.57558140,13.91194556,9.72386224,13.91194556,13.91194556,7.42267509,1.53384632,0.57558140,0.91289915
12104,0,0,6.10031895,2.83321334,0.69314718,4.63472899,0.00224719,0.22921348,13.91194556,5.95196472,13.91194556,13.91194556,7.88217314,1.86393152,0.22921348,1.22905181
12105,0,0,5.12989871,2.89037176,1.09861229,4.58496748,0.01190476,0.57738095,13.91194556,9.93399409,13.91194556,13.91194556,7.42052562,1.66704475,0.57142857,0.90407248
12106,0,0,5.04342512,2.77258872,0.69314718,4.55387689,0.00649351,0.61038961,13.91194556,10.11038518,13.91194556,13.91194556,7.35115779,1.54826525,0.61038961,0.87859578
12107,0,0,5.19849703,2.83321334,0.00000000,4.53259949,0.00000000,0.51111111,13.91194556,9.50861446,13.91194556,13.91194556,7.44573912,1.76477308,0.51111111,0.85699979
12108,0,0,5.03695260,2.83321334,0.69314718,4.56434819,0.00653595,0.62091503,13.91194556,10.17276126,13.91194556,13.91194556,7.35079389,1.56348350,0.62091503,0.84990500
12109,0,0,5.04985601,2.83321334,1.09861229,4.57471098,0.01290323,0.61935484,13.91194556,10.24208590,13.91194556,13.91194556,7.37056013,1.55777183,0.61935484,0.83350084
12110,0,0,6.02827852,2.99573227,0.00000000,4.55387689,0.00000000,0.22705314,13.91194556,5.86184441,13.91194556,13.91194556,7.79474225,1.89893939,0.27294686,1.18120816
12111,0,0,5.10594547,2.83321334,0.69314718,4.67282883,0.00609756,0.64634146,13.91194556,10.42826946,13.91194556,13.91194556,7.44497131,1.40991055,0.64024390,0.88827533
12112,0,0,5.09375020,2.83321334,0.69314718,4.55387689,0.00617284,0.58024691,13.91194556,9.72010376,13.91194556,13.91194556,7.36242749,1.57924936,0.57407407,0.90989428
12113,0,0,5.15905530,2.83321334,0.69314718,4.53259949,0.00578035,0.53179191,13.91194556,9.54225794,13.91194556,13.91194556,7.40962731,1.74181594,0.53179191,0.89945453
12114,0,0,5.03695260,2.39789527,0.00000000,4.57471098,0.00000000,0.62745098,13.91194556,10.12979085,13.91194556,13.91194556,7.34656361,1.26670151,0.62745098,0.96683911
12115,0,0,5.06259503,2.63905733,0.00000000,4.59511985,0.00000000,0.62420382,13.91194556,10.07853990,13.91194556,13.91194556,7.36728599,1.35747981,0.62420382,0.92711503
12116,0,0,5.98645201,3.04452244,0.00000000,4.55387689,0.00000000,0.23677582,13.91194556,6.05438679,13.91194556,13.91194556,7.78513534,2.00380787,0.23677582,1.15432679
12117,0,0,5.38449506,3.80666249,0.00000000,4.53259949,0.00000000,0.42396313,13.91194556,8.58457735,13.91194556,13.91194556,7.53040128,2.50130807,0.42396313,0.76360298
12118,0,0,5.10594547,2.83321334,0.69314718,4.58496748,0.00609756,0.59146341,13.91194556,10.02488715,13.91194556,13.91194556,7.40554520,1.66296219,0.59146341,0.85673726
12119,0,0,5.22035583,2.94443898,0.69314718,4.57471098,0.00543478,0.52173913,13.91194556,9.66925313,13.91194556,13.91194556,7.48444874,1.79727844,0.52173913,0.84661298
12120,0,0,5.06890420,2.63905733,0.00000000,4.68213123,0.00000000,0.67721519,13.91194556,10.73672525,13.91194556,13.91194556,7.43685447,1.33169164,0.67721519,0.82929580
12121,0,0,5.01063529,2.63905733,0.69314718,4.62497281,0.00671141,0.67785235,13.91194556,10.71747210,13.91194556,13.91194556,7.37644764,1.36431150,0.67785235,0.78945845
12122,0,0,6.01126717,2.94443898,0.00000000,4.47733681,0.00000000,0.21375921,13.91194556,5.82468772,13.91194556,13.91194556,7.77134031,1.98107353,0.23095823,1.18118052
12123,0,0,5.03043792,2.83321334,0.69314718,4.58496748,0.00657895,0.63815789,13.91194556,10.39924012,13.91194556,13.91194556,7.36624570,1.51040365,0.63157895,0.90157938
12124,0,0,5.07517382,2.83321334,0.69314718,4.49980967,0.00628931,0.55974843,13.91194556,9.49737191,13.91194556,13.91194556,7.32058132,1.67635803,0.55974843,0.87058725
12125,0,0,5.12396398,2.83321334,0.69314718,4.52178858,0.00598802,0.54491018,13.91194556,9.94559274,13.91194556,13.91194556,7.41572522,1.74139006,0.54491018,0.84505341
12126,0,0,4.98360662,2.77258872,0.00000000,4.61512052,0.00000000,0.68965517,13.91194556,10.83148412,13.91194556,13.91194556,7.35982734,1.35760273,0.68965517,0.82205114
12127,0,0,5.04985601,2.83321334,0.69314718,4.61512052,0.00645161,0.64516129,13.91194556,10.41217577,13.91194556,13.91194556,7.38702042,1.50947949,0.64516129,0.83272967
12128,0,0,6.03068526,2.94443898,0.69314718,4.54329478,0.00240964,0.22409639,13.91194556,5.87861027,13.91194556,13.91194556,7.80000872,1.89420574,0.23855422,1.18264412
12129,0,0,4.94164242,2.56494936,0.00000000,4.54329478,0.00000000,0.66906475,13.91194556,10.47691363,13.91194556,13.91194556,7.28433451,1.31112934,0.66906475,0.78151364
12130,0,0,5.04342512,2.83321334,0.69314718,4.40671925,0.00649351,0.52597403,13.91194556,9.14301693,13.91194556,13.91194556,7.25065298,1.71786684,0.52597403,0.91755682
12131,0,0,5.18178355,2.89037176,0.69314718,4.61512052,0.00564972,0.56497175,13.91194556,9.88775770,13.91194556,13.91194556,7.46801835,1.67229687,0.56497175,0.85455648
12132,0,0,5.02388052,2.77258872,0.69314718,4.49980967,0.00662252,0.58940397,13.91194556,9.87404442,13.91194556,13.91194556,7.30785985,1.56909375,0.58940397,0.93193924
12133,0,0,5.00394631,2.83321334,0.00000000,4.64439090,0.00000000,0.69594595,13.91194556,10.84271637,13.91194556,13.91194556,7.38132879,1.39399184,0.68918919,0.76081429
12134,0,0,6.03548143,2.94443898,0.00000000,4.54329478,0.00000000,0.22302158,13.91194556,5.86471357,13.91194556,13.91194556,7.80244868,1.86355677,0.22302158,1.22575038
12135,0,0,5.02388052,2.70805020,0.00000000,4.58496748,0.00000000,0.64238411,13.91194556,10.31937963,13.91194556,13.91194556,7.35194503,1.39588060,0.64238411,0.89541039
12136,0,0,5.03695260,2.63905733,0.69314718,4.60517019,0.00653595,0.64705882,13.91194556,10.39300849,13.91194556,13.91194556,7.37219992,1.37363730,0.64705882,0.86951284
12137,0,0,5.15329159,2.77258872,0.69314718,4.62497281,0.00581395,0.58720930,13.91194556,10.22983532,13.91194556,13.91194556,7.47337113,1.54996827,0.58720930,0.83308542
12138,0,0,5.05624581,2.63905733,1.09861229,4.59511985,0.01282051,0.62820513,13.91194556,10.26048650,13.91194556,13.91194556,7.37878082,1.52812570,0.62820513,0.83230821
12139,0,0,5.06890420,2.70805020,1.38629436,4.49980967,0.01898734,0.56329114,13.91194556,9.63607097,13.91194556,13.91194556,7.32876508,1.68127756,0.56329114,0.86658654
12140,0,0,6.89467004,3.36729583,0.69314718,4.78749174,0.00101420,0.12068966,13.91194556,5.22404760,13.91194556,13.91194556,8.54712298,1.92132422,0.26369168,1.24596787
12141,0,1,5.46383181,3.13549422,0.00000000,4.70953020,0.00000000,0.46808511,13.91194556,8.48350358,13.91194556,13.91194556,7.59821051,2.04315144,0.46808511,0.78679600
12142,0,1,5.43807931,2.94443898,0.00000000,4.72738782,0.00000000,0.48908297,13.91194556,8.66639417,13.91194556,13.91194556,7.59367856,1.89104702,0.48908297,0.83267957
12143,0,1,5.53338949,2.94443898,0.00000000,4.72738782,0.00000000,0.44444444,13.91194556,8.50425562,13.91194556,13.91194556,7.67046230,2.05353955,0.44444444,0.83497224
12144,0,1,5.42934563,2.89037176,0.00000000,4.72738782,0.00000000,0.49339207,13.91194556,8.72013255,13.91194556,13.91194556,7.59108951,1.89082674,0.49339207,0.82784064
12145,0,1,5.47646355,2.89037176,0.00000000,4.73619845,0.00000000,0.47478992,13.91194556,8.48473857,13.91194556,13.91194556,7.61103484,1.88446062,0.47478992,0.85592073
12146,0,1,6.29526600,3.04452244,0.00000000,4.75359019,0.00000000,0.21256932,13.91194556,5.78629976,13.91194556,13.91194556,8.04923169,2.21210395,0.21256932,1.01431173
12147,0,1,5.47646355,2.99573227,0.69314718,4.61512052,0.00420168,0.42016807,13.91194556,7.99821243,13.91194556,13.91194556,7.55201393,2.04752577,0.42016807,0.89534219
12148,0,1,5.54907608,2.83321334,0.69314718,4.72738782,0.00390625,0.43750000,13.91194556,8.21379737,13.91194556,13.91194556,7.65146825,1.95148340,0.43750000,0.93597724
12149,0,1,5.70378247,2.99573227,0.00000000,4.61512052,0.00000000,0.33444816,13.91194556,7.41936392,13.91194556,13.91194556,7.70498758,2.17410415,0.33444816,0.92627755
12150,0,1,5.56068163,2.89037176,0.69314718,4.59511985,0.00386100,0.37837838,13.91194556,7.71108155,13.91194556,13.91194556,7.59998710,2.15000466,0.37837838,0.94754787
12151,0,1,5.51342875,2.83321334,0.00000000,4.69134788,0.00000000,0.43724696,13.91194556,8.14859268,13.91194556,13.91194556,7.60773029,1.90701621,0.43724696,0.95152904
12152,0,1,6.22653667,3.04452244,0.00000000,4.72738782,0.00000000,0.22178218,13.91194556,5.97314077,13.91194556,13.91194556,8.01216277,2.31683815,0.22178218,0.96120978
12153,0,1,5.50125821,2.99573227,0.00000000,4.61512052,0.00000000,0.40983607,13.91194556,7.95453659,13.91194556,13.91194556,7.57142572,2.11709136,0.40983607,0.90432485
12154,0,1,5.50125821,2.89037176,0.69314718,4.64439090,0.00409836,0.42213115,13.91194556,8.07294024,13.91194556,13.91194556,7.58619352,2.04750336,0.42213115,0.92645232
12155,0,1,5.62040087,3.13549422,0.69314718,4.87519732,0.00363636,0.47272727,13.91194556,8.77366879,13.91194556,13.91194556,7.78894053,2.03515571,0.47272727,0.79649703
12156,0,1,5.57972983,3.09104245,0.69314718,4.66343909,0.00378788,0.39772727,13.91194556,7.79463323,13.91194556,13.91194556,7.62987039,2.17731599,0.39772727,0.89002216
12157,0,1,5.58349631,2.89037176,0.00000000,4.78749174,0.00000000,0.44905660,13.91194556,8.22516148,13.91194556,13.91194556,7.68738644,1.93042122,0.44528302,0.91283070
12158,0,1,6.29156914,3.09104245,0.00000000,4.67282883,0.00000000,0.19666048,13.91194556,5.60684324,13.91194556,13.91194556,8.01403427,2.26571161,0.19666048,1.00048461
12159,0,1,5.61312811,3.09104245,0.00000000,4.63472899,0.00000000,0.37362637,13.91194556,7.59619502,13.91194556,13.91194556,7.63760136,2.21746931,0.36630037,0.82077117
12160,0,0,5.27811466,3.04452244,0.69314718,4.62497281,0.00512821,0.51794872,13.91194556,9.26433754,13.91194556,13.91194556,7.49972530,1.77201748,0.51282051,1.00295300
12161,0,0,5.36597602,2.77258872,0.00000000,4.65396035,0.00000000,0.48826291,13.91194556,9.24584879,13.91194556,13.91194556,7.58597449,1.75558251,0.48356808,0.95125504
12162,0,0,5.23110862,2.70805020,0.00000000,4.70048037,0.00000000,0.58602151,13.91194556,9.83237239,13.91194556,13.91194556,7.51197357,1.54182584,0.58602151,0.94709035
12163,0,0,5.18738581,2.48490665,0.69314718,4.73619845,0.00561798,0.63483146,13.91194556,10.27171491,13.91194556,13.91194556,7.51172433,1.31491116,0.63483146,0.96580241
12164,0,0,6.16331480,2.89037176,0.69314718,4.67282883,0.00210970,0.22362869,13.91194556,5.88223850,13.91194556,13.91194556,7.93350330,1.93739973,0.23839662,1.19168206
12165,0,0,5.20400669,2.99573227,0.69314718,4.72738782,0.00552486,0.61878453,13.91194556,10.40141560,13.91194556,13.91194556,7.54096997,1.61465860,0.61878453,0.87741880
12166,0,0,5.23644196,2.99573227,0.00000000,4.74493213,0.00000000,0.60962567,13.91194556,10.12717561,13.91194556,13.91194556,7.54685899,1.57901253,0.60962567,0.91675989
12167,0,0,5.36597602,2.83321334,0.69314718,4.69134788,0.00469484,0.50704225,13.91194556,9.37854294,13.91194556,13.91194556,7.60021705,1.77113276,0.50704225,0.95834649
12168,0,0,5.26269019,2.83321334,0.00000000,4.65396035,0.00000000,0.54166667,13.91194556,9.35409991,13.91194556,13.91194556,7.49386675,1.69081501,0.54166667,0.95615581
12169,0,0,5.55682806,3.04452244,0.00000000,4.68213123,0.00000000,0.41472868,13.91194556,8.01215621,13.91194556,13.91194556,7.63440314,2.13797265,0.41472868,0.76986438
12170,0,1,6.27476202,3.13549422,0.69314718,4.81218436,0.00188679,0.23018868,13.91194556,6.06917958,13.91194556,13.91194556,8.07641128,2.10038517,0.23018868,1.09493361
12171,0,0,5.32787617,2.94443898,0.69314718,4.70953020,0.00487805,0.53658537,13.91194556,9.45946773,13.91194556,13.91194556,7.57054164,1.70692488,0.53658537,0.97381044
12172,0,0,5.31811999,2.70805020,0.00000000,4.70953020,0.00000000,0.54187192,13.91194556,9.34576459,13.91194556,13.91194556,7.54865619,1.56277506,0.54187192,1.02618074
12173,0,0,5.38907173,2.94443898,0.00000000,4.70953020,0.00000000,0.50458716,13.91194556,9.47502842,13.91194556,13.91194556,7.63363883,1.79703958,0.50458716,0.92882342
12174,0,0,5.24174702,2.83321334,0.69314718,4.66343909,0.00531915,0.55851064,13.91194556,9.62148730,13.91194556,13.91194556,7.50099351,1.67342281,0.55319149,0.98575427
12175,0,0,5.24174702,2.77258872,0.00000000,4.68213123,0.00000000,0.56914894,13.91194556,9.72969029,13.91194556,13.91194556,7.51217057,1.57135632,0.56914894,0.98601494
12176,0,0,6.15909539,2.94443898,0.69314718,4.67282883,0.00211864,0.22457627,13.91194556,5.96958726,13.91194556,13.91194556,7.94401162,2.01771173,0.22245763,1.15617798
12177,0,0,5.28320373,2.83321334,0.00000000,4.65396035,0.00000000,0.53061224,13.91194556,9.46553456,13.91194556,13.91194556,7.52631079,1.75382071,0.53061224,0.99062961
12178,0,0,5.25227343,2.77258872,0.00000000,4.54329478,0.00000000,0.48947368,13.91194556,8.89441820,13.91194556,13.91194556,7.43303955,1.76835437,0.48947368,1.04546312
12179,0,0,5.36597602,2.83321334,0.69314718,4.69134788,0.00469484,0.50704225,13.91194556,9.48815449,13.91194556,13.91194556,7.61183098,1.79487695,0.50704225,0.93633130
12180,0,0,6.04500531,4.64439090,1.38629436,4.71849887,0.00712589,0.26365796,13.91194556,7.58069841,13.91194556,13.91194556,8.06855145,3.41132975,0.26365796,0.91060754
12181,0,0,5.02388052,2.48490665,0.00000000,4.62497281,0.00000000,0.66887417,13.91194556,10.69497075,13.91194556,13.91194556,7.38767247,1.09714632,0.66887417,1.00332768
12182,0,0,6.08677473,2.48490665,0.00000000,4.69134788,0.00000000,0.24601367,13.91194556,6.09913583,13.91194556,13.91194556,7.89301992,1.65230577,0.24601367,1.30672307
12183,0,0,5.30826770,3.78418963,1.09861229,4.58496748,0.00995025,0.48258706,13.91194556,9.32251986,13.91194556,13.91194556,7.53627140,2.23642430,0.48258706,0.91040955
12184,0,0,5.10594547,2.30258509,0.00000000,4.80402104,0.00000000,0.73780488,13.91194556,11.31596329,13.91194556,13.91194556,7.52661954,0.91592463,0.73780488,0.96553387
12185,0,0,5.24702407,2.48490665,0.00000000,4.80402104,0.00000000,0.64021164,13.91194556,10.68748761,13.91194556,13.91194556,7.61131563,1.13802693,0.63492063,1.01296895
12186,0,0,5.01727984,2.30258509,0.69314718,4.63472899,0.00666667,0.68000000,13.91194556,10.78950110,13.91194556,13.91194556,7.38982653,0.99353753,0.68000000,1.04315797
12187,0,0,5.01063529,2.39789527,1.09861229,4.66343909,0.01342282,0.70469799,13.91194556,11.16780565,13.91194556,13.91194556,7.41758223,1.07253052,0.70469799,0.99328279
12188,0,0,6.07993320,2.39789527,1.09861229,4.82028157,0.00458716,0.28211009,13.91194556,6.47907586,13.91194556,13.91194556,7.94657406,1.64582161,0.27981651,1.27438218
12189,0,0,5.14749448,2.39789527,0.69314718,4.76217393,0.00584795,0.67836257,13.91194556,10.88150146,13.91194556,13.91194556,7.52926507,1.03990327,0.67836257,1.01627556
12190,0,0,5.20400669,2.48490665,0.00000000,4.78749174,0.00000000,0.65745856,13.91194556,10.61855045,13.91194556,13.91194556,7.56161971,1.08638920,0.65193370,1.00301064
12191,0,0,7.69393733,3.61091791,0.69314718,4.79579055,0.00045579,0.05469462,13.91194556,4.42035404,13.91194556,13.91194556,9.17980454,1.39167210,0.60391978,1.44397072
12192,0,1,5.34233425,3.17805383,1.38629436,4.83628191,0.01442308,0.60096154,13.91194556,10.00298047,13.91194556,13.91194556,7.64090169,1.62742106,0.60096154,0.81505757
12193,0,0,5.06259503,2.70805020,0.00000000,4.70953020,0.00000000,0.70063694,13.91194556,10.94756312,13.91194556,13.91194556,7.44994433,1.10337769,0.68152866,0.98668239
12194,0,0,6.10702289,2.56494936,0.69314718,4.69134788,0.00223214,0.24107143,13.91194556,6.09228524,13.91194556,13.91194556,7.91218281,1.71901015,0.27455357,1.28538297
12195,0,1,5.00394631,2.63905733,0.00000000,4.70953020,0.00000000,0.74324324,13.91194556,11.37884627,13.91194556,13.91194556,7.42956194,1.01479211,0.72972973,0.92515812
12196,0,0,5.29330482,3.73766962,0.00000000,4.69134788,0.00000000,0.54545455,13.91194556,9.77304748,13.91194556,13.91194556,7.56841202,2.08598422,0.54545455,0.82900874
12197,0,0,5.22574667,2.56494936,0.00000000,4.70953020,0.00000000,0.59459459,13.91194556,10.38836150,13.91194556,13.91194556,7.56156212,1.33901350,0.59459459,0.92334297
12198,0,0,5.00394631,2.39789527,0.00000000,4.65396035,0.00000000,0.70270270,13.91194556,11.01422405,13.91194556,13.91194556,7.39701308,1.06682267,0.69594595,0.97919401
12199,0,0,4.99043259,2.07944154,0.00000000,4.69134788,0.00000000,0.73972603,13.91194556,11.40972055,13.91194556,13.91194556,7.41867242,0.91065476,0.73972603,0.95715150
12200,0,0,6.04263283,2.63905733,0.00000000,4.70953020,0.00000000,0.26190476,13.91194556,6.32866822,13.91194556,13.91194556,7.88572068,1.72466435,0.25714286,1.26588893
12201,0,0,4.91998093,2.30258509,0.00000000,4.61512052,0.00000000,0.73529412,13.91194556,11.26522575,13.91194556,13.91194556,7.33502800,0.92487955,0.73529412,0.95755440
12202,0,0,6.54821910,3.55534806,0.00000000,5.65948222,0.00000000,0.41032999,13.91194556,10.11388397,13.91194556,13.91194556,8.86083639,2.61255915,0.21377331,1.05165119
12203,0,0,6.03068526,3.40119738,0.00000000,5.09986643,0.00000000,0.39277108,13.91194556,9.65167504,13.91194556,13.91194556,8.29565963,2.34865876,0.27469880,1.00583352
12204,0,0,4.94164242,2.30258509,0.00000000,4.68213123,0.00000000,0.76978417,13.91194556,11.61761350,13.91194556,13.91194556,7.38761535,0.98531838,0.76258993,0.87397421
12205,0,0,4.91998093,2.30258509,0.00000000,4.69134788,0.00000000,0.79411765,13.91194556,11.93324137,13.91194556,13.91194556,7.39259877,0.84127746,0.79411765,0.86472660
12206,0,0,6.10924758,2.56494936,0.69314718,4.68213123,0.00222717,0.23830735,13.91194556,6.08328053,13.91194556,13.91194556,7.91293305,1.69714948,0.24276169,1.29939725
12207,0,0,4.94164242,2.19722458,0.00000000,4.72738782,0.00000000,0.80575540,13.91194556,12.07544957,13.91194556,13.91194556,7.42624396,0.76244224,0.80575540,0.92758861
12208,0,0,4.98360662,2.48490665,0.00000000,4.74493213,0.00000000,0.78620690,13.91194556,11.85183465,13.91194556,13.91194556,7.44979815,0.89588055,0.77931034,0.91029274
12209,0,0,5.10594547,2.30258509,0.69314718,4.77068462,0.00609756,0.71341463,13.91194556,11.51088644,13.91194556,13.91194556,7.54368924,0.96303742,0.71341463,0.91718239
12210,0,0,5.00394631,2.83321334,0.69314718,4.65396035,0.00675676,0.70270270,13.91194556,11.22163104,13.91194556,13.91194556,7.41565747,1.19304607,0.69594595,0.94761799
12211,0,0,5.01063529,2.70805020,0.69314718,4.70048037,0.00671141,0.73154362,13.91194556,11.54540859,13.91194556,13.91194556,7.45081528,1.13701371,0.73154362,0.91274587
12212,0,0,6.09130988,2.39789527,0.69314718,4.70953020,0.00226757,0.24943311,13.91194556,6.11449768,13.91194556,13.91194556,7.90007828,1.62122614,0.24943311,1.31248757
12213,0,0,4.98360662,2.56494936,0.69314718,4.70953020,0.00689655,0.75862069,13.91194556,11.64355007,13.91194556,13.91194556,7.43207826,0.93258912,0.75862069,0.93098239
12214,0,0,7.67554600,3.21887582,0.00000000,4.74493213,0.00000000,0.05292479,13.91194556,4.37468158,13.91194556,13.91194556,9.15102171,1.25092496,0.63045497,1.47985444
12215,0,1,5.10594547,2.39789527,0.00000000,4.71849887,0.00000000,0.67682927,13.91194556,11.03544586,13.91194556,13.91194556,7.50153126,1.10463059,0.67682927,0.92893033
12216,0,0,4.92725369,2.39789527,0.00000000,4.63472899,0.00000000,0.74452555,13.91194556,11.33906392,13.91194556,13.91194556,7.34887819,0.91566578,0.74452555,0.94875234
12217,0,0,4.93447393,2.48490665,0.00000000,4.68213123,0.00000000,0.77536232,13.91194556,11.84646270,13.91194556,13.91194556,7.39989451,0.90854779,0.77536232,0.90384596
12218,0,1,6.40025745,4.21950771,1.60943791,4.71849887,0.00665557,0.18469218,13.91194556,5.98194240,13.91194556,13.91194556,8.18761838,2.64855220,0.18801997,1.01275217
12219,0,0,6.29526600,4.18965474,0.00000000,4.77068462,0.00000000,0.21626617,13.91194556,7.71803506,13.91194556,13.91194556,8.33721855,3.11693093,0.21626617,0.98924905
