index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
5411,0,0,3.13549422,4.00000000,0.00000000,0.00000000,7.56605015,120.77683451,5.48985611,1.29454517,0.36363636
5412,0,0,3.04452244,4.00000000,0.00000000,0.00000000,6.75817471,97.89962612,4.89498131,1.10588988,0.60000000
5413,0,0,2.39789527,3.00000000,0.00000000,0.00000000,6.30603066,52.82236711,5.28223671,1.08889998,0.40000000
5414,0,1,4.12713439,15.00000000,1.00000000,0.00000000,12.70184859,253.15965079,4.15015821,2.16968578,0.29508197
5415,0,0,2.70805020,5.00000000,0.00000000,0.00000000,7.56605015,92.95289331,6.63949238,1.53177808,0.35714286
5416,0,0,8.41582470,1.00000000,0.00000000,0.00000000,6.08935963,27505.63742910,6.08935963,0.00000000,1.00000000
5417,0,1,8.88058552,4.00000000,1.00000000,512.00000000,13.80046088,46654.87124199,6.48885553,0.50940319,0.85744089
5418,0,0,9.11018849,2.00000000,0.00000000,0.00000000,6.12120945,55342.20336410,6.11786462,0.33597248,0.89498121
5419,0,1,7.90801944,10.00000000,0.00000000,0.00000000,10.91008912,16505.99277027,6.07284502,0.11166651,0.98307579
5420,0,0,5.80814249,6.00000000,0.00000000,0.00000000,7.56605015,2029.55455291,6.11311612,0.21135026,0.96385542
5421,0,0,2.63905733,5.00000000,0.00000000,0.00000000,7.56605015,76.71782767,5.90137136,1.55084571,0.23076923
5422,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
5423,0,0,2.30258509,3.00000000,0.00000000,0.00000000,6.30603066,48.87725341,5.43080593,1.09861229,0.33333333
5424,0,0,1.79175947,4.00000000,0.00000000,0.00000000,6.75817471,29.80876721,5.96175344,1.33217904,0.40000000
5425,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
5426,0,0,2.07944154,5.00000000,0.00000000,0.00000000,7.56605015,44.94086752,6.42012393,1.54982605,0.28571429
5427,0,0,1.38629436,1.00000000,0.00000000,0.00000000,6.75817471,20.27452412,6.75817471,0.00000000,1.00000000
5428,0,0,2.83321334,4.00000000,0.00000000,0.00000000,6.75817471,88.22026371,5.51376648,1.26374068,0.31250000
5429,0,0,3.33220451,3.00000000,0.00000000,0.00000000,6.30603066,146.63176022,5.43080593,1.09861229,0.33333333
5430,0,0,2.99573227,4.00000000,0.00000000,0.00000000,6.75817471,104.51268152,5.50066745,1.24698264,0.31578947
5431,0,0,2.94443898,3.00000000,0.00000000,0.00000000,6.30603066,97.75450681,5.43080593,1.09861229,0.33333333
5432,0,0,3.09104245,3.00000000,0.00000000,0.00000000,6.30603066,114.04692461,5.43080593,1.09861229,0.33333333
5433,0,0,3.04452244,4.00000000,0.00000000,0.00000000,6.75817471,111.27085622,5.56354281,1.31383403,0.30000000
5434,0,0,2.99573227,4.00000000,0.00000000,0.00000000,7.51260232,105.26710913,5.54037416,1.24698264,0.31578947
5435,0,0,2.83321334,5.00000000,0.00000000,0.00000000,7.56605015,93.81812092,5.86363256,1.55958116,0.25000000
5436,0,0,2.56494936,3.00000000,0.00000000,0.00000000,6.30603066,65.16967121,5.43080593,1.09861229,0.33333333
5437,0,0,2.94443898,3.00000000,0.00000000,0.00000000,6.30603066,97.75450681,5.43080593,1.09861229,0.33333333
5438,0,0,2.94443898,4.00000000,0.00000000,0.00000000,7.51260232,110.24528511,6.12473806,1.36892236,0.33333333
5439,0,0,2.30258509,3.00000000,0.00000000,0.00000000,6.30603066,48.87725341,5.43080593,1.09861229,0.33333333
5440,0,0,2.39789527,5.00000000,0.00000000,0.00000000,7.56605015,66.02326708,6.60232671,1.41848366,0.40000000
5441,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
5442,0,0,2.19722458,5.00000000,0.00000000,0.00000000,7.56605015,53.31479311,6.66434914,1.38629436,0.50000000
5443,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.30603066,51.63714722,5.16371472,1.31383403,0.30000000
5444,0,0,2.39789527,5.00000000,0.00000000,0.00000000,7.56605015,62.74214054,6.27421405,1.60943791,0.20000000
5445,0,0,2.70805020,5.00000000,0.00000000,0.00000000,7.56605015,92.84599765,6.63185697,1.53177808,0.35714286
5446,0,0,3.29583687,4.00000000,0.00000000,0.00000000,7.56605015,145.47144272,5.59505549,1.28529302,0.30769231
5447,0,0,3.25809654,5.00000000,0.00000000,0.00000000,7.51260232,149.58829542,5.98353182,1.49878673,0.24000000
5448,0,0,3.36729583,4.00000000,0.00000000,0.00000000,7.51260232,154.14436253,5.50515580,1.21345224,0.32142857
5449,0,0,3.25809654,5.00000000,0.00000000,0.00000000,7.51260232,142.58847866,5.70353915,1.47340775,0.28000000
5450,0,0,2.99573227,4.00000000,0.00000000,0.00000000,7.51260232,105.26710913,5.54037416,1.24698264,0.31578947
5451,0,0,3.17805383,5.00000000,0.00000000,0.00000000,7.56605015,135.37096623,5.88569418,1.49215300,0.26086957
5452,0,0,2.94443898,3.00000000,0.00000000,0.00000000,6.30603066,97.75450681,5.43080593,1.09861229,0.33333333
5453,0,0,2.77258872,3.00000000,0.00000000,0.00000000,6.30603066,81.46208901,5.43080593,1.09861229,0.33333333
5454,0,0,3.13549422,4.00000000,0.00000000,0.00000000,6.75817471,120.80509932,5.49114088,1.23358277,0.31818182
5455,0,0,2.83321334,4.00000000,0.00000000,0.00000000,6.30603066,84.22198282,5.26387393,1.26374068,0.31250000
5456,0,0,2.48490665,4.00000000,0.00000000,0.00000000,6.75817471,62.39360282,5.67214571,1.37300391,0.27272727
5457,0,0,2.30258509,3.00000000,0.00000000,0.00000000,6.30603066,48.87725341,5.43080593,1.09861229,0.33333333
5458,0,0,2.99573227,4.00000000,0.00000000,0.00000000,7.56605015,105.32055696,5.54318721,1.24698264,0.31578947
5459,0,0,3.21887582,4.00000000,0.00000000,0.00000000,7.51260232,142.83012071,5.95125503,1.38629436,0.25000000
5460,0,0,2.39789527,4.00000000,0.00000000,0.00000000,6.75817471,55.63542811,5.56354281,1.31383403,0.30000000
5461,0,0,3.21887582,4.00000000,0.00000000,0.00000000,7.51260232,136.58473156,5.69103048,1.33805591,0.29166667
5462,0,0,2.30258509,5.00000000,0.00000000,0.00000000,7.56605015,54.47511061,6.05279007,1.58109375,0.22222222
5463,0,0,3.71357207,5.00000000,0.00000000,0.00000000,7.56605015,215.02643682,5.37566092,1.39164370,0.45000000
5464,0,0,3.40119738,6.00000000,0.00000000,0.00000000,7.56605015,191.90953372,6.61757013,1.67436938,0.34482759
5465,0,0,3.09104245,5.00000000,0.00000000,0.00000000,7.56605015,119.64478182,5.69737056,1.44271459,0.28571429
5466,0,0,2.70805020,6.00000000,0.00000000,0.00000000,7.56605015,91.33714242,6.52408160,1.77213939,0.21428571
5467,0,0,1.79175947,3.00000000,4.00000000,0.00000000,13.10731370,60.54358813,12.10871763,1.05492017,0.40000000
5468,0,0,2.07944154,3.00000000,2.00000000,0.00000000,13.10731370,70.43548006,10.06221144,0.79631164,0.71428571
5469,0,1,6.16961073,17.00000000,4.00000000,0.00000000,13.10731370,2169.35093619,4.54790553,1.31355663,0.64360587
5470,0,0,3.43398720,3.00000000,0.00000000,0.00000000,6.30603066,162.92417802,5.43080593,1.09861229,0.33333333
5471,0,0,2.39789527,2.00000000,10.00000000,0.00000000,13.10731370,129.04581143,12.90458114,0.69314718,0.50000000
5472,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
5473,0,0,5.80513497,8.00000000,2.00000000,0.00000000,13.10731370,1606.70542061,4.85409493,1.06333297,0.63141994
5474,0,0,2.56494936,2.00000000,12.00000000,0.00000000,13.10731370,154.85497371,12.90458114,0.69314718,0.50000000
5475,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5476,0,0,5.80814249,8.00000000,2.00000000,0.00000000,13.10731370,1661.14044535,5.00343508,1.16224190,0.56325301
5477,0,0,3.04452244,3.00000000,0.00000000,0.00000000,7.56605015,149.81830574,7.49091529,0.79098735,0.65000000
5478,0,0,3.43398720,5.00000000,0.00000000,0.00000000,7.56605015,175.57529982,5.85250999,1.51792169,0.26666667
5479,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
5480,0,0,2.07944154,4.00000000,0.00000000,0.00000000,7.56605015,40.15088576,5.73584082,1.35178399,0.28571429
5481,0,0,6.24222327,2.00000000,0.00000000,512.00000000,13.80046088,7073.40201943,13.78830803,0.01411170,0.99805068
5482,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5483,0,0,1.60943791,3.00000000,2.00000000,0.00000000,13.10731370,43.65968939,10.91492235,1.03972077,0.50000000
5484,0,0,1.38629436,3.00000000,2.00000000,1.00000000,13.80046088,39.60962316,13.20320772,1.09861229,0.33333333
5485,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
5486,0,0,1.60943791,3.00000000,2.00000000,0.00000000,13.10731370,43.65968939,10.91492235,1.03972077,0.50000000
5487,0,0,6.86797441,7.00000000,0.00000000,0.00000000,8.92526355,4395.20353779,4.57833702,0.86151014,0.72604167
5488,0,0,4.07753744,6.00000000,0.00000000,0.00000000,7.56605015,337.49218491,5.81883077,1.65816342,0.31034483
5489,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5490,0,0,3.21887582,5.00000000,0.00000000,0.00000000,7.56605015,151.23795716,6.30158155,1.55260420,0.29166667
5491,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5492,0,0,2.19722458,3.00000000,0.00000000,0.00000000,6.30603066,40.47506300,5.05938288,1.03972077,0.50000000
5493,0,0,1.38629436,3.00000000,0.00000000,0.00000000,6.30603066,16.29241780,5.43080593,1.09861229,0.33333333
5494,0,0,2.56494936,4.00000000,0.00000000,0.00000000,7.51260232,71.41506036,5.95125503,1.38629436,0.25000000
5495,0,0,2.56494936,5.00000000,0.00000000,0.00000000,7.56605015,77.92768868,6.49397406,1.46773393,0.41666667
5496,0,0,2.99573227,5.00000000,0.00000000,0.00000000,7.56605015,111.37055821,5.86160833,1.55908699,0.26315789
5497,0,0,3.33220451,6.00000000,1.00000000,0.00000000,12.19102297,201.96811591,7.48030059,1.20805196,0.48148148
5498,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5499,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5500,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5501,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
5502,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5503,0,0,6.69332367,8.00000000,0.00000000,0.00000000,10.96724753,3710.23688477,4.60327157,0.88367865,0.71712159
5504,0,0,2.48490665,3.00000000,10.00000000,0.00000000,13.10731370,137.97107498,12.54282500,0.93476990,0.45454545
5505,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,34.73442584,11.57814195,1.09861229,0.33333333
5506,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5507,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5508,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5509,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5510,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5511,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5512,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5513,0,1,6.24997524,15.00000000,1.00000000,0.00000000,12.70184859,2582.65871304,4.99547140,1.31361903,0.49516441
5514,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5515,0,0,4.99043259,4.00000000,0.00000000,0.00000000,6.75817471,689.69706432,4.72395250,0.91701575,0.65068493
5516,0,0,3.82864140,4.00000000,0.00000000,0.00000000,6.75817471,234.52217285,5.21160384,1.26809426,0.46666667
5517,0,1,4.91265489,16.00000000,0.00000000,0.00000000,10.96724753,614.53155369,4.55208558,2.06604882,0.34814815
5518,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5519,0,0,1.09861229,1.00000000,0.00000000,0.00000000,8.92526355,17.85052711,8.92526355,0.00000000,1.00000000
5520,0,0,5.64544690,6.00000000,0.00000000,0.00000000,8.92526355,1258.80289610,4.46384006,0.75159240,0.78014184
5521,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5522,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5523,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5524,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5525,0,0,6.01615716,6.00000000,0.00000000,0.00000000,7.56605015,1923.67838710,4.70337014,0.98399030,0.69193154
5526,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5527,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5528,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5529,0,0,1.09861229,2.00000000,0.00000000,0.00000000,8.92526355,11.68515737,5.84257868,0.69314718,0.50000000
5530,0,1,1.38629436,3.00000000,0.00000000,3.00000000,13.80046088,41.40138263,13.80046088,1.09861229,0.33333333
5531,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5532,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5533,0,1,5.62401751,15.00000000,1.00000000,0.00000000,12.70184859,1377.22320189,4.98993914,1.35175627,0.55072464
5534,0,1,4.06044301,12.00000000,0.00000000,0.00000000,10.91008912,206.88859654,3.62962450,1.92919511,0.33333333
5535,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5536,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5537,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5538,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5539,0,1,4.34380542,12.00000000,0.00000000,0.00000000,10.91008912,421.06517046,5.54033119,1.92090645,0.39473684
5540,0,1,4.83628191,15.00000000,0.00000000,0.00000000,10.91008912,595.45138685,4.76361109,2.22786181,0.27200000
5541,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5542,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5543,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5544,0,1,6.40191720,8.00000000,0.00000000,0.00000000,10.96724753,2734.66566909,4.54263400,0.83784639,0.74584718
5545,0,0,2.56494936,10.00000000,5.00000000,4.00000000,13.80046088,141.58411131,11.79867594,2.25385759,0.16666667
5546,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.70184859,12.70184859,12.70184859,0.00000000,1.00000000
5547,0,0,4.15888308,6.00000000,0.00000000,0.00000000,11.60323630,557.47193431,8.84876086,1.50466364,0.25396825
5548,0,0,2.56494936,3.00000000,0.00000000,0.00000000,6.30603066,65.16967121,5.43080593,1.09861229,0.33333333
5549,0,0,5.22035583,7.00000000,0.00000000,1.00000000,13.80046088,1709.22912686,9.28928873,0.92154813,0.73913043
5550,0,0,2.77258872,3.00000000,0.00000000,0.00000000,6.30603066,81.46208901,5.43080593,1.09861229,0.33333333
5551,0,0,2.30258509,3.00000000,0.00000000,0.00000000,6.30603066,48.87725341,5.43080593,1.09861229,0.33333333
5552,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5553,0,1,4.39444915,12.00000000,0.00000000,0.00000000,10.91008912,473.10048733,5.91375609,2.09260385,0.27500000
5554,0,0,1.79175947,4.00000000,2.00000000,0.00000000,13.10731370,46.41958321,9.28391664,1.33217904,0.40000000
5555,0,0,2.07944154,4.00000000,4.00000000,0.00000000,13.10731370,66.06337575,9.43762511,1.35178399,0.28571429
5556,0,0,1.60943791,2.00000000,0.00000000,0.00000000,8.92526355,29.53568447,7.38392112,0.56233514,0.75000000
5557,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5558,0,0,1.79175947,4.00000000,2.00000000,0.00000000,13.10731370,40.25421346,8.05084269,1.33217904,0.40000000
5559,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5560,0,0,2.19722458,4.00000000,2.00000000,0.00000000,13.10731370,48.53389490,6.06673686,1.07354285,0.62500000
5561,0,0,1.38629436,3.00000000,2.00000000,1.00000000,13.80046088,39.60962316,13.20320772,1.09861229,0.33333333
5562,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5563,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5564,0,1,6.10031895,15.00000000,0.00000000,0.00000000,10.91008912,2218.61480901,4.98565126,1.32844007,0.49438202
5565,0,0,1.60943791,2.00000000,4.00000000,0.00000000,13.10731370,51.61832457,12.90458114,0.69314718,0.50000000
5566,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5567,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5568,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5569,0,0,5.80814249,7.00000000,0.00000000,0.00000000,10.96724753,1587.14930522,4.78057020,1.06436254,0.70783133
5570,0,1,3.87120101,13.00000000,6.00000000,0.00000000,13.10731370,291.69650688,6.20630866,2.26975346,0.17021277
5571,0,0,1.09861229,2.00000000,0.00000000,0.00000000,2.18767198,3.70091350,1.85045675,0.69314718,0.50000000
5572,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5573,0,0,5.12989871,5.00000000,0.00000000,0.00000000,7.56605015,820.68298830,4.88501779,1.03368934,0.57142857
5574,0,0,2.83321334,4.00000000,0.00000000,0.00000000,7.51260232,88.97469133,5.56091821,1.26374068,0.31250000
5575,0,1,4.40671925,13.00000000,0.00000000,0.00000000,10.91008912,306.13921420,3.77949647,1.78725538,0.37037037
5576,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5577,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5578,0,1,5.90263333,15.00000000,0.00000000,0.00000000,10.91008912,1856.96373295,5.08757187,1.81484957,0.43561644
5579,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,28.56905610,9.52301870,1.09861229,0.33333333
5580,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5581,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5582,0,0,1.09861229,2.00000000,0.00000000,0.00000000,8.92526355,11.68515737,5.84257868,0.69314718,0.50000000
5583,0,0,5.89164421,7.00000000,1.00000000,0.00000000,12.19102297,1991.09982610,5.51551198,1.49936250,0.44598338
5584,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5585,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5586,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5587,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5588,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5589,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5590,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5591,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5592,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5593,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5594,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5595,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5596,0,1,6.28971557,13.00000000,0.00000000,0.00000000,10.91008912,2903.71953992,5.39724822,1.63006018,0.44795539
5597,0,0,4.89034913,6.00000000,0.00000000,0.00000000,7.56605015,609.91154851,4.62054203,0.94725975,0.70454545
5598,0,0,1.09861229,2.00000000,2.00000000,0.00000000,13.10731370,25.80916229,12.90458114,0.69314718,0.50000000
5599,0,1,4.99043259,14.00000000,0.00000000,0.00000000,10.91008912,821.19507980,5.62462383,2.02467460,0.26027397
5600,0,1,4.31748811,7.00000000,0.00000000,0.00000000,7.56605015,341.07586537,4.60913332,1.67855368,0.32432432
5601,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5602,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5603,0,0,0.69314718,1.00000000,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,0.00000000,1.00000000
5604,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5605,0,0,1.38629436,3.00000000,2.00000000,0.00000000,13.10731370,28.56905610,9.52301870,1.09861229,0.33333333
5606,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5607,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5608,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5609,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5610,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5611,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5612,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5613,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5614,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5615,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5616,0,0,1.09861229,1.00000000,0.00000000,0.00000000,2.75989381,5.51978762,2.75989381,0.00000000,1.00000000
5617,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5618,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5619,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5620,0,0,0.69314718,1.00000000,0.00000000,0.00000000,8.92526355,8.92526355,8.92526355,0.00000000,1.00000000
5621,0,1,6.57786136,14.00000000,0.00000000,0.00000000,11.85455073,3762.09212107,5.23968262,1.44753756,0.52089136
5622,0,0,1.09861229,2.00000000,1.00000000,0.00000000,13.10731370,24.19972437,12.09986219,0.69314718,0.50000000
5623,0,0,0.69314718,1.00000000,1.00000000,0.00000000,12.70184859,12.70184859,12.70184859,0.00000000,1.00000000
5624,0,0,3.98898405,8.00000000,4.00000000,0.00000000,13.10731370,482.15331369,9.09723233,1.71668539,0.24528302
5625,0,0,2.07944154,3.00000000,4.00000000,0.00000000,13.10731370,78.39411523,11.19915932,1.07899221,0.42857143
5626,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5627,0,0,1.60943791,2.00000000,0.00000000,0.00000000,8.92526355,29.53568447,7.38392112,0.56233514,0.75000000
5628,0,0,1.38629436,2.00000000,0.00000000,0.00000000,8.92526355,20.61042092,6.87014031,0.63651417,0.66666667
5629,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5630,0,0,1.79175947,1.00000000,0.00000000,0.00000000,2.75989381,13.79946906,2.75989381,0.00000000,1.00000000
5631,0,0,1.79175947,3.00000000,0.00000000,1.00000000,13.80046088,37.17077561,7.43415512,1.05492017,0.40000000
5632,0,0,1.38629436,1.00000000,0.00000000,0.00000000,8.92526355,26.77579066,8.92526355,0.00000000,1.00000000
5633,0,0,1.09861229,2.00000000,0.00000000,0.00000000,8.92526355,11.68515737,5.84257868,0.69314718,0.50000000
5634,0,0,0.69314718,1.00000000,0.00000000,0.00000000,2.75989381,2.75989381,2.75989381,0.00000000,1.00000000
5635,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5636,0,0,1.09861229,2.00000000,0.00000000,1.00000000,13.80046088,16.56035469,8.28017734,0.69314718,0.50000000
5637,0,0,1.38629436,1.00000000,0.00000000,0.00000000,2.75989381,8.27968144,2.75989381,0.00000000,1.00000000
5638,0,0,1.60943791,4.00000000,2.00000000,0.00000000,13.10731370,37.49431965,9.37357991,1.38629436,0.25000000
