index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54
13281,0,0,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.78418963,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.65248918,0.00000000,5.65248918,0.64658928,5.83773045
13282,0,0,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.89182030,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.67675380,0.69314718,5.67332327,0.64526972,5.86929691
13283,0,0,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78418963,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.68017261,0.00000000,5.68017261,0.54274094,5.84643878
13284,0,0,0.00000000,1.79175947,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.91202301,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.63121178,0.00000000,5.63121178,0.64870631,5.83188248
13285,0,0,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.89182030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.63478960,0.00000000,5.62762111,0.64750423,5.82304590
13286,0,0,0.00000000,0.00000000,4.49980967,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,2.30258509,0.00000000,3.66356165,4.56434819,1.38629436,1.94591015,0.00000000,0.00000000,0.00000000,1.94591015,1.09861229,4.54329478,0.00000000,1.09861229,1.38629436,1.38629436,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.77144112,0.00000000,5.69709349,1.94366708,6.53087763
13287,0,0,0.00000000,1.79175947,0.69314718,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.69373214,0.00000000,5.69373214,0.58725515,5.84354442
13288,0,0,0.00000000,1.79175947,1.09861229,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.55534806,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.65948222,0.00000000,5.65948222,0.63522512,5.82894562
13289,0,0,0.00000000,1.38629436,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.55534806,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66988092,0.00000000,5.65948222,0.64077932,5.82304590
13290,0,0,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.33220451,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.71702770,0.69314718,5.71042702,0.59846801,5.84354442
13291,0,0,0.00000000,1.60943791,1.09861229,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.64190707,0.69314718,5.63478960,0.67674390,5.80513497
13292,0,0,0.00000000,1.09861229,5.23110862,0.69314718,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,5.94542061,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.14749448,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,1.94591015,0.69314718,0.69314718,0.00000000,6.19440539,1.09861229,5.68017261,1.83025582,7.16780918
13293,0,0,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.52636052,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.70044357,1.09861229,5.68697536,0.67210776,5.85220248
13294,0,0,0.00000000,1.09861229,0.69314718,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.61091791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.77765232,0.69314718,5.77455155,0.57274460,5.91620206
13295,0,0,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75890177,0.00000000,5.75574221,0.53511652,5.88332239
13296,0,0,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.73766962,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.69314718,5.74620319,0.53304453,5.89715387
13297,0,0,0.00000000,0.69314718,1.60943791,0.69314718,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73979291,0.00000000,5.73979291,0.67227655,5.91079664
13298,0,0,0.00000000,1.94591015,4.62497281,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.80666249,4.60517019,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.34380542,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75890177,0.00000000,5.75574221,1.48379778,6.47850964
13299,0,0,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.43398720,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73657230,0.69314718,5.73009978,0.56704504,5.87211779
13300,0,0,0.00000000,1.79175947,0.69314718,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63758616,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.70044357,0.00000000,5.70044357,0.68095727,5.87773578
13301,0,0,0.00000000,1.79175947,0.69314718,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,3.55534806,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.71373281,0.00000000,5.71373281,0.65105478,5.88332239
13302,0,0,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,2.63905733,0.00000000,3.36729583,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.69314718,0.00000000,0.00000000,1.09861229,1.60943791,0.69314718,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.79301361,0.69314718,5.72031178,1.24642029,5.98896142
13303,0,0,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,3.68887945,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.74300319,0.00000000,5.73979291,0.70732151,5.92692603
13304,0,0,0.00000000,1.09861229,4.59511985,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.43398720,4.36944785,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.52178858,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.74300319,0.69314718,5.73334128,1.48532669,6.43615037
13305,0,0,0.00000000,0.69314718,0.69314718,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.46573590,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73334128,0.00000000,5.73009978,0.52371595,5.85793315
13306,0,0,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.76120012,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.71702770,0.69314718,5.71373281,0.65933719,5.89715387
13307,0,0,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.13549422,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.73657230,0.00000000,5.73009978,0.50141863,5.84643878
13308,0,0,0.00000000,0.69314718,1.38629436,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.74300319,0.00000000,5.73657230,0.62297550,5.87773578
13309,0,0,0.00000000,1.38629436,0.69314718,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75574221,0.00000000,5.74939299,0.63158300,5.89989735
13310,0,0,0.00000000,1.38629436,4.80402104,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.36729583,4.67282883,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.56434819,0.00000000,0.00000000,1.09861229,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.76832100,0.69314718,5.75890177,1.52868100,6.53087763
13311,0,0,0.00000000,2.07944154,0.69314718,1.09861229,1.09861229,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,3.40119738,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.76519110,0.00000000,5.76519110,0.62506079,5.91889385
13312,0,0,0.00000000,2.99573227,0.00000000,0.00000000,1.60943791,3.40119738,0.00000000,0.00000000,0.00000000,0.00000000,2.99573227,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.75257264,0.00000000,5.74939299,0.87072827,5.98141421
13313,0,0,0.00000000,4.59511985,0.00000000,0.00000000,3.82864140,3.21887582,0.00000000,0.00000000,0.00000000,0.00000000,3.89182030,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78996017,0.00000000,5.78074352,1.27787638,6.30444880
13314,0,0,0.00000000,3.46573590,0.69314718,0.00000000,2.89037176,3.36729583,0.69314718,0.00000000,2.07944154,0.00000000,3.87120101,1.09861229,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,1.60943791,1.09861229,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,5.83188248,1.09861229,5.77144112,1.60168258,6.22455843
13315,0,0,0.00000000,3.61091791,5.25227343,5.30826770,2.83321334,3.04452244,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,6.76388491,0.00000000,0.00000000,0.00000000,1.38629436,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.95324333,0.00000000,5.75890177,1.71344621,7.48099216
13316,0,0,0.00000000,3.93182563,5.04985601,4.82831374,2.48490665,3.68887945,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,3.63758616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.46458830,3.17805383,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.70044357,0.00000000,5.66988092,1.71529640,7.25911613
13317,0,0,0.00000000,3.71357207,1.09861229,0.00000000,3.04452244,3.49650756,0.00000000,0.00000000,0.00000000,0.00000000,3.43398720,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.81413053,0.00000000,5.78996017,1.21397094,6.15273269
13318,0,0,0.00000000,3.98898405,1.09861229,0.00000000,3.25809654,3.87120101,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.66296048,0.00000000,5.64544690,1.35907536,6.13772705
13319,0,0,0.00000000,4.00733319,0.69314718,1.09861229,3.55534806,3.46573590,0.00000000,0.00000000,0.00000000,0.00000000,3.58351894,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.78382518,1.09861229,5.69035945,1.44899572,6.19440539
13320,0,0,0.00000000,4.38202663,4.56434819,4.51085951,3.55534806,3.61091791,0.00000000,0.00000000,2.83321334,0.00000000,3.49650756,0.69314718,2.07944154,2.70805020,0.00000000,0.00000000,0.00000000,2.99573227,1.09861229,0.00000000,0.00000000,2.19722458,0.69314718,1.09861229,0.00000000,2.07944154,1.79175947,0.00000000,0.00000000,0.00000000,1.60943791,1.38629436,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,1.38629436,1.38629436,1.09861229,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,5.96870756,1.38629436,5.76519110,2.54126439,6.76272951
13321,0,0,0.00000000,4.00733319,4.11087386,3.95124372,3.17805383,3.66356165,0.00000000,0.00000000,2.19722458,0.00000000,3.21887582,0.69314718,1.79175947,2.30258509,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,1.38629436,1.38629436,0.69314718,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.69314718,5.83773045,0.00000000,5.76832100,2.00475584,6.46302946
