index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
21217,0,1908179,247,0,0.00000000,0
21218,0,1908180,540,0,0.00000000,0
21219,0,1908181,351,9,0.02564103,1
21220,0,1908182,361,20,0.05540166,1
21221,0,1908183,389,28,0.07197943,1
21222,0,1908184,326,28,0.08588957,1
21223,0,1908185,419,27,0.06443914,1
21224,0,1908186,396,15,0.03787879,1
21225,0,1908187,289,22,0.07612457,1
21226,0,1908188,300,22,0.07333333,1
21227,0,1908189,282,24,0.08510638,1
21228,0,1908190,284,22,0.07746479,1
21229,0,1908191,281,15,0.05338078,1
21230,0,1908192,476,23,0.04831933,1
21231,0,1908193,294,20,0.06802721,1
21232,0,1908194,281,28,0.09964413,1
21233,0,1908195,290,21,0.07241379,1
21234,0,1908196,337,19,0.05637982,1
21235,0,1908197,295,16,0.05423729,1
21236,0,1908198,573,24,0.04188482,1
21237,0,1908199,304,15,0.04934211,1
21238,0,1908200,360,21,0.05833333,1
21239,0,1908201,322,24,0.07453416,1
21240,0,1908202,309,24,0.07766990,1
21241,0,1908203,314,21,0.06687898,1
21242,0,1908204,589,30,0.05093379,1
21243,0,1908205,343,17,0.04956268,1
21244,0,1908206,346,24,0.06936416,1
21245,0,1908207,334,26,0.07784431,1
21246,0,1908208,336,21,0.06250000,1
21247,0,1908209,331,33,0.09969789,1
21248,0,1908210,1290,20,0.01550388,1
21249,0,1908211,367,23,0.06267030,1
21250,0,1908212,418,25,0.05980861,1
21251,0,1908213,3305,18,0.00544629,1
21252,0,1908214,411,29,0.07055961,1
21253,0,1908215,364,16,0.04395604,1
21254,0,1908216,623,25,0.04012841,1
21255,0,1908217,356,32,0.08988764,1
21256,0,1908218,366,23,0.06284153,1
21257,0,1908219,354,15,0.04237288,1
21258,0,1908220,383,27,0.07049608,1
21259,0,1908221,361,25,0.06925208,1
21260,0,1908222,630,19,0.03015873,1
21261,0,1908223,368,28,0.07608696,1
21262,0,1908224,400,5,0.01250000,1
21263,0,1908225,284,0,0.00000000,0
21264,0,1908226,624,0,0.00000000,0
21265,0,1908227,304,0,0.00000000,0
21266,0,1908228,561,0,0.00000000,0
21267,0,1908229,302,0,0.00000000,0
21268,0,1908230,347,0,0.00000000,0
21269,0,1908231,302,0,0.00000000,0
21270,0,1908232,308,0,0.00000000,0
21271,0,1908233,302,0,0.00000000,0
21272,0,1908234,665,0,0.00000000,0
21273,0,1908235,302,0,0.00000000,0
21274,0,1908236,369,0,0.00000000,0
21275,0,1908237,697,0,0.00000000,0
21276,0,1908238,316,0,0.00000000,0
21277,0,1908239,454,0,0.00000000,0
21278,0,1908240,562,0,0.00000000,0
21279,0,1908241,320,0,0.00000000,0
21280,0,1908242,309,0,0.00000000,0
21281,0,1908243,360,0,0.00000000,0
21282,0,1908244,395,0,0.00000000,0
21283,0,1908245,400,0,0.00000000,0
21284,0,1908246,615,0,0.00000000,0
21285,0,1908247,417,0,0.00000000,0
21286,0,1908248,419,0,0.00000000,0
21287,0,1908249,272,0,0.00000000,0
21288,0,1908250,566,0,0.00000000,0
21289,0,1908251,337,0,0.00000000,0
21290,0,1908252,448,0,0.00000000,0
21291,0,1908253,174,0,0.00000000,0
21292,0,1908254,137,0,0.00000000,0
21293,0,1908255,180,0,0.00000000,0
21294,0,1908256,203,0,0.00000000,0
21295,0,1908257,137,0,0.00000000,0
21296,0,1908258,475,0,0.00000000,0
21297,0,1908259,161,0,0.00000000,0
21298,0,1908260,111,0,0.00000000,0
21299,0,1908261,287,0,0.00000000,0
21300,0,1908262,426,0,0.00000000,0
21301,0,1908263,263,0,0.00000000,0
21302,0,1908264,554,0,0.00000000,0
21303,0,1908265,255,0,0.00000000,0
21304,0,1908266,357,0,0.00000000,0
21305,0,1908267,473,0,0.00000000,0
21306,0,1908268,329,0,0.00000000,0
21307,0,1908269,775,0,0.00000000,0
21308,0,1908270,715,0,0.00000000,0
21309,0,1908271,237,0,0.00000000,0
21310,0,1908272,264,0,0.00000000,0
21311,0,1908273,296,0,0.00000000,0
21312,0,1908274,448,0,0.00000000,0
21313,0,1908275,281,0,0.00000000,0
21314,0,1908276,562,0,0.00000000,0
21315,0,1908277,266,0,0.00000000,0
21316,0,1908278,280,0,0.00000000,0
21317,0,1908279,348,0,0.00000000,0
21318,0,1908280,454,0,0.00000000,0
21319,0,1908281,283,0,0.00000000,0
21320,0,1908282,531,0,0.00000000,0
21321,0,1908283,314,0,0.00000000,0
21322,0,1908284,304,0,0.00000000,0
21323,0,1908285,307,0,0.00000000,0
21324,0,1908286,647,38,0.05873261,1
21325,0,1908287,304,0,0.00000000,0
21326,0,1908288,937,0,0.00000000,0
21327,0,1908289,384,0,0.00000000,0
21328,0,1908290,552,0,0.00000000,0
21329,0,1908291,425,0,0.00000000,0
21330,0,1908292,375,0,0.00000000,0
21331,0,1908293,326,0,0.00000000,0
21332,0,1908294,641,0,0.00000000,0
21333,0,1908295,318,0,0.00000000,0
21334,0,1908296,305,0,0.00000000,0
21335,0,1908297,528,0,0.00000000,0
21336,0,1908298,376,0,0.00000000,0
21337,0,1908299,416,0,0.00000000,0
21338,0,1908300,654,0,0.00000000,0
21339,0,1908301,373,0,0.00000000,0
21340,0,1908302,349,1,0.00286533,1
21341,0,1908303,367,1,0.00272480,1
21342,0,1908304,332,0,0.00000000,0
21343,0,1908305,339,0,0.00000000,0
21344,0,1908306,683,0,0.00000000,0
21345,0,1908307,381,1,0.00262467,1
21346,0,1908308,532,30,0.05639098,1
21347,0,1908309,583,10,0.01715266,1
21348,0,1908310,331,0,0.00000000,0
21349,0,1908311,438,0,0.00000000,0
21350,0,1908312,600,0,0.00000000,0
21351,0,1908313,296,0,0.00000000,0
21352,0,1908314,266,0,0.00000000,0
21353,0,1908315,243,0,0.00000000,0
21354,0,1908316,238,0,0.00000000,0
21355,0,1908317,224,0,0.00000000,0
21356,0,1908318,565,0,0.00000000,0
21357,0,1908319,273,0,0.00000000,0
21358,0,1908320,278,0,0.00000000,0
21359,0,1908321,224,0,0.00000000,0
21360,0,1908322,200,0,0.00000000,0
21361,0,1908323,207,0,0.00000000,0
21362,0,1908324,593,4,0.00674536,1
21363,0,1908325,204,0,0.00000000,0
21364,0,1908326,181,0,0.00000000,0
21365,0,1908327,189,0,0.00000000,0
21366,0,1908328,231,0,0.00000000,0
21367,0,1908329,219,0,0.00000000,0
21368,0,1908330,536,0,0.00000000,0
21369,0,1908331,231,0,0.00000000,0
21370,0,1908332,196,0,0.00000000,0
21371,0,1908333,206,0,0.00000000,0
21372,0,1908334,203,0,0.00000000,0
21373,0,1908335,207,0,0.00000000,0
21374,0,1908336,475,0,0.00000000,0
21375,0,1908337,199,0,0.00000000,0
21376,0,1908338,214,0,0.00000000,0
21377,0,1908339,192,0,0.00000000,0
21378,0,1908340,192,0,0.00000000,0
21379,0,1908341,184,0,0.00000000,0
21380,0,1908342,451,0,0.00000000,0
21381,0,1908343,206,0,0.00000000,0
21382,0,1908344,200,0,0.00000000,0
21383,0,1908345,248,0,0.00000000,0
21384,0,1908346,289,0,0.00000000,0
21385,0,1908347,203,0,0.00000000,0
21386,0,1908348,491,0,0.00000000,0
21387,0,1908349,200,0,0.00000000,0
21388,0,1908350,250,0,0.00000000,0
21389,0,1908351,214,0,0.00000000,0
21390,0,1908352,205,0,0.00000000,0
21391,0,1908353,204,0,0.00000000,0
21392,0,1908354,1237,0,0.00000000,0
21393,0,1908355,272,0,0.00000000,0
21394,0,1908356,256,0,0.00000000,0
21395,0,1908357,3259,0,0.00000000,0
21396,0,1908358,221,0,0.00000000,0
21397,0,1908359,215,0,0.00000000,0
21398,0,1908360,575,0,0.00000000,0
21399,0,1908361,200,0,0.00000000,0
21400,0,1908362,201,0,0.00000000,0
21401,0,1908363,193,0,0.00000000,0
21402,0,1908364,213,0,0.00000000,0
21403,0,1908365,240,0,0.00000000,0
21404,0,1908366,484,0,0.00000000,0
21405,0,1908367,208,0,0.00000000,0
21406,0,1908368,227,0,0.00000000,0
21407,0,1908369,217,0,0.00000000,0
21408,0,1908370,262,0,0.00000000,0
21409,0,1908371,218,0,0.00000000,0
21410,0,1908372,480,0,0.00000000,0
21411,0,1908373,278,0,0.00000000,0
21412,0,1908374,219,0,0.00000000,0
21413,0,1908375,200,0,0.00000000,0
21414,0,1908376,282,0,0.00000000,0
21415,0,1908377,248,0,0.00000000,0
21416,0,1908378,490,0,0.00000000,0
21417,0,1908379,195,0,0.00000000,0
21418,0,1908380,193,0,0.00000000,0
21419,0,1908381,187,0,0.00000000,0
21420,0,1908382,210,0,0.00000000,0
21421,0,1908383,207,0,0.00000000,0
21422,0,1908384,471,0,0.00000000,0
21423,0,1908385,202,0,0.00000000,0
21424,0,1908386,237,0,0.00000000,0
21425,0,1908387,296,0,0.00000000,0
21426,0,1908388,290,0,0.00000000,0
21427,0,1908389,174,0,0.00000000,0
21428,0,1908390,520,0,0.00000000,0
21429,0,1908391,679,0,0.00000000,0
21430,0,1908392,214,0,0.00000000,0
21431,0,1908393,258,0,0.00000000,0
21432,0,1908394,396,0,0.00000000,0
21433,0,1908395,393,0,0.00000000,0
21434,0,1908396,515,0,0.00000000,0
21435,0,1908397,435,0,0.00000000,0
21436,0,1908398,336,0,0.00000000,0
21437,0,1908399,403,0,0.00000000,0
21438,0,1908400,363,0,0.00000000,0
21439,0,1908401,422,0,0.00000000,0
21440,0,1908402,599,0,0.00000000,0
21441,0,1908403,330,0,0.00000000,0
21442,0,1908404,500,0,0.00000000,0
21443,0,1908405,529,0,0.00000000,0
21444,0,1908406,498,0,0.00000000,0
21445,0,1908407,259,0,0.00000000,0
21446,0,1908408,572,0,0.00000000,0
21447,0,1908409,292,0,0.00000000,0
21448,0,1908410,243,0,0.00000000,0
21449,0,1908411,287,0,0.00000000,0
21450,0,1908412,217,0,0.00000000,0
21451,0,1908413,346,0,0.00000000,0
21452,0,1908414,588,0,0.00000000,0
21453,0,1908415,292,0,0.00000000,0
21454,0,1908416,252,0,0.00000000,0
21455,0,1908417,274,0,0.00000000,0
21456,0,1908418,277,0,0.00000000,0
21457,0,1908419,512,0,0.00000000,0
21458,0,1908420,501,0,0.00000000,0
21459,0,1908421,264,0,0.00000000,0
21460,0,1908422,313,0,0.00000000,0
21461,0,1908423,234,0,0.00000000,0
21462,0,1908424,301,0,0.00000000,0
21463,0,1908425,210,0,0.00000000,0
21464,0,1908426,472,0,0.00000000,0
21465,0,1908427,244,0,0.00000000,0
21466,0,1908428,238,0,0.00000000,0
21467,0,1908429,328,0,0.00000000,0
21468,0,1908430,233,0,0.00000000,0
21469,0,1908431,251,0,0.00000000,0
21470,0,1908432,523,0,0.00000000,0
21471,0,1908433,248,0,0.00000000,0
21472,0,1908434,310,0,0.00000000,0
21473,0,1908435,206,0,0.00000000,0
21474,0,1908436,222,0,0.00000000,0
21475,0,1908437,297,0,0.00000000,0
21476,0,1908438,581,0,0.00000000,0
21477,0,1908439,384,0,0.00000000,0
21478,0,1908440,469,0,0.00000000,0
21479,0,1908441,381,0,0.00000000,0
21480,0,1908442,286,0,0.00000000,0
21481,0,1908443,344,0,0.00000000,0
21482,0,1908444,541,0,0.00000000,0
21483,0,1908445,245,0,0.00000000,0
21484,0,1908446,226,0,0.00000000,0
21485,0,1908447,220,0,0.00000000,0
21486,0,1908448,195,0,0.00000000,0
21487,0,1908449,204,0,0.00000000,0
21488,0,1908450,481,0,0.00000000,0
21489,0,1908451,206,0,0.00000000,0
21490,0,1908452,214,0,0.00000000,0
21491,0,1908453,230,0,0.00000000,0
21492,0,1908454,209,0,0.00000000,0
21493,0,1908455,192,0,0.00000000,0
21494,0,1908456,455,0,0.00000000,0
21495,0,1908457,250,0,0.00000000,0
21496,0,1908458,223,0,0.00000000,0
21497,0,1908459,190,0,0.00000000,0
21498,0,1908460,202,0,0.00000000,0
21499,0,1908461,168,0,0.00000000,0
21500,0,1908462,445,0,0.00000000,0
21501,0,1908463,176,0,0.00000000,0
21502,0,1908464,299,0,0.00000000,0
21503,0,1908465,194,0,0.00000000,0
21504,0,1908466,214,0,0.00000000,0
21505,0,1908467,199,0,0.00000000,0
21506,0,1908468,493,0,0.00000000,0
21507,0,1908469,242,0,0.00000000,0
21508,0,1908470,196,0,0.00000000,0
21509,0,1908471,185,0,0.00000000,0
21510,0,1908472,295,0,0.00000000,0
21511,0,1908473,188,0,0.00000000,0
21512,0,1908474,451,0,0.00000000,0
21513,0,1908475,186,0,0.00000000,0
21514,0,1908476,177,0,0.00000000,0
21515,0,1908477,177,0,0.00000000,0
21516,0,1908478,176,0,0.00000000,0
21517,0,1908479,178,0,0.00000000,0
21518,0,1908480,432,0,0.00000000,0
21519,0,1908481,181,0,0.00000000,0
21520,0,1908482,237,0,0.00000000,0
21521,0,1908483,184,0,0.00000000,0
21522,0,1908484,185,0,0.00000000,0
21523,0,1908485,241,0,0.00000000,0
21524,0,1908486,465,0,0.00000000,0
21525,0,1908487,188,0,0.00000000,0
21526,0,1908488,192,0,0.00000000,0
21527,0,1908489,194,0,0.00000000,0
21528,0,1908490,179,0,0.00000000,0
21529,0,1908491,191,0,0.00000000,0
21530,0,1908492,459,0,0.00000000,0
21531,0,1908493,193,0,0.00000000,0
21532,0,1908494,196,0,0.00000000,0
21533,0,1908495,237,0,0.00000000,0
21534,0,1908496,177,0,0.00000000,0
21535,0,1908497,187,0,0.00000000,0
21536,0,1908498,1181,0,0.00000000,0
21537,0,1908499,219,0,0.00000000,0
21538,0,1908500,223,0,0.00000000,0
21539,0,1908501,3283,0,0.00000000,0
21540,0,1908502,199,0,0.00000000,0
21541,0,1908503,218,0,0.00000000,0
21542,0,1908504,512,0,0.00000000,0
21543,0,1908505,209,0,0.00000000,0
21544,0,1908506,226,0,0.00000000,0
21545,0,1908507,216,0,0.00000000,0
21546,0,1908508,203,0,0.00000000,0
21547,0,1908509,250,0,0.00000000,0
21548,0,1908510,490,0,0.00000000,0
21549,0,1908511,208,0,0.00000000,0
21550,0,1908512,201,0,0.00000000,0
21551,0,1908513,200,0,0.00000000,0
21552,0,1908514,190,0,0.00000000,0
21553,0,1908515,207,0,0.00000000,0
21554,0,1908516,471,0,0.00000000,0
21555,0,1908517,214,0,0.00000000,0
21556,0,1908518,260,0,0.00000000,0
21557,0,1908519,215,0,0.00000000,0
21558,0,1908520,225,0,0.00000000,0
21559,0,1908521,227,0,0.00000000,0
21560,0,1908522,504,0,0.00000000,0
21561,0,1908523,254,0,0.00000000,0
21562,0,1908524,208,0,0.00000000,0
21563,0,1908525,258,0,0.00000000,0
21564,0,1908526,240,0,0.00000000,0
21565,0,1908527,238,0,0.00000000,0
21566,0,1908528,506,0,0.00000000,0
21567,0,1908529,213,0,0.00000000,0
21568,0,1908530,218,0,0.00000000,0
21569,0,1908531,213,0,0.00000000,0
21570,0,1908532,287,0,0.00000000,0
21571,0,1908533,253,0,0.00000000,0
21572,0,1908534,512,0,0.00000000,0
21573,0,1908535,253,0,0.00000000,0
21574,0,1908536,218,0,0.00000000,0
21575,0,1908537,246,0,0.00000000,0
21576,0,1908538,223,0,0.00000000,0
21577,0,1908539,217,0,0.00000000,0
21578,0,1908540,517,0,0.00000000,0
21579,0,1908541,220,0,0.00000000,0
21580,0,1908542,218,0,0.00000000,0
21581,0,1908543,248,0,0.00000000,0
21582,0,1908544,256,0,0.00000000,0
21583,0,1908545,296,0,0.00000000,0
21584,0,1908546,470,0,0.00000000,0
21585,0,1908547,189,0,0.00000000,0
21586,0,1908548,188,0,0.00000000,0
21587,0,1908549,252,0,0.00000000,0
21588,0,1908550,197,0,0.00000000,0
21589,0,1908551,193,0,0.00000000,0
21590,0,1908552,484,0,0.00000000,0
21591,0,1908553,202,0,0.00000000,0
21592,0,1908554,203,0,0.00000000,0
21593,0,1908555,224,0,0.00000000,0
21594,0,1908556,224,0,0.00000000,0
21595,0,1908557,206,0,0.00000000,0
21596,0,1908558,535,0,0.00000000,0
21597,0,1908559,203,0,0.00000000,0
21598,0,1908560,227,0,0.00000000,0
21599,0,1908561,352,0,0.00000000,0
21600,0,1908562,343,0,0.00000000,0
21601,0,1908563,353,0,0.00000000,0
21602,0,1908564,640,0,0.00000000,0
21603,0,1908565,367,0,0.00000000,0
21604,0,1908566,358,0,0.00000000,0
21605,0,1908567,374,0,0.00000000,0
21606,0,1908568,424,0,0.00000000,0
21607,0,1908569,346,3,0.00867052,1
21608,0,1908570,647,0,0.00000000,0
21609,0,1908571,305,0,0.00000000,0
21610,0,1908572,312,0,0.00000000,0
21611,0,1908573,437,0,0.00000000,0
21612,0,1908574,419,0,0.00000000,0
21613,0,1908575,271,0,0.00000000,0
21614,0,1908576,566,0,0.00000000,0
21615,0,1908577,298,0,0.00000000,0
21616,0,1908578,310,0,0.00000000,0
21617,0,1908579,247,0,0.00000000,0
21618,0,1908580,244,0,0.00000000,0
21619,0,1908581,252,0,0.00000000,0
21620,0,1908582,503,0,0.00000000,0
21621,0,1908583,255,0,0.00000000,0
21622,0,1908584,231,0,0.00000000,0
21623,0,1908585,236,0,0.00000000,0
21624,0,1908586,237,0,0.00000000,0
21625,0,1908587,226,0,0.00000000,0
21626,0,1908588,499,0,0.00000000,0
21627,0,1908589,219,0,0.00000000,0
21628,0,1908590,232,0,0.00000000,0
21629,0,1908591,288,0,0.00000000,0
21630,0,1908592,255,1,0.00392157,1
21631,0,1908593,278,0,0.00000000,0
21632,0,1908594,512,0,0.00000000,0
21633,0,1908595,234,0,0.00000000,0
21634,0,1908596,254,0,0.00000000,0
21635,0,1908597,222,0,0.00000000,0
21636,0,1908598,247,0,0.00000000,0
21637,0,1908599,228,0,0.00000000,0
21638,0,1908600,505,0,0.00000000,0
21639,0,1908601,251,0,0.00000000,0
21640,0,1908602,290,0,0.00000000,0
21641,0,1908603,222,0,0.00000000,0
21642,0,1908604,210,0,0.00000000,0
21643,0,1908605,214,0,0.00000000,0
21644,0,1908606,563,0,0.00000000,0
21645,0,1908607,222,0,0.00000000,0
21646,0,1908608,226,0,0.00000000,0
21647,0,1908609,227,0,0.00000000,0
21648,0,1908610,235,0,0.00000000,0
21649,0,1908611,213,0,0.00000000,0
21650,0,1908612,497,0,0.00000000,0
21651,0,1908613,207,0,0.00000000,0
21652,0,1908614,214,0,0.00000000,0
21653,0,1908615,234,0,0.00000000,0
21654,0,1908616,231,0,0.00000000,0
21655,0,1908617,280,0,0.00000000,0
21656,0,1908618,552,0,0.00000000,0
21657,0,1908619,214,0,0.00000000,0
21658,0,1908620,248,0,0.00000000,0
21659,0,1908621,218,0,0.00000000,0
21660,0,1908622,233,0,0.00000000,0
21661,0,1908623,265,0,0.00000000,0
21662,0,1908624,522,0,0.00000000,0
21663,0,1908625,240,0,0.00000000,0
21664,0,1908626,261,0,0.00000000,0
21665,0,1908627,311,0,0.00000000,0
21666,0,1908628,249,0,0.00000000,0
21667,0,1908629,253,0,0.00000000,0
21668,0,1908630,516,0,0.00000000,0
21669,0,1908631,243,0,0.00000000,0
21670,0,1908632,242,0,0.00000000,0
21671,0,1908633,256,0,0.00000000,0
21672,0,1908634,223,0,0.00000000,0
21673,0,1908635,237,0,0.00000000,0
21674,0,1908636,496,0,0.00000000,0
21675,0,1908637,213,0,0.00000000,0
21676,0,1908638,239,0,0.00000000,0
21677,0,1908639,215,0,0.00000000,0
21678,0,1908640,218,0,0.00000000,0
21679,0,1908641,267,0,0.00000000,0
21680,0,1908642,1395,1,0.00071685,1
21681,0,1908643,233,0,0.00000000,0
21682,0,1908644,1084,0,0.00000000,0
21683,0,1908645,3742,1,0.00026724,1
21684,0,1908646,393,0,0.00000000,0
21685,0,1908647,254,0,0.00000000,0
21686,0,1908648,526,0,0.00000000,0
21687,0,1908649,280,0,0.00000000,0
21688,0,1908650,277,0,0.00000000,0
21689,0,1908651,276,0,0.00000000,0
21690,0,1908652,260,0,0.00000000,0
21691,0,1908653,254,0,0.00000000,0
21692,0,1908654,603,0,0.00000000,0
21693,0,1908655,274,0,0.00000000,0
21694,0,1908656,273,0,0.00000000,0
21695,0,1908657,285,0,0.00000000,0
21696,0,1908658,283,0,0.00000000,0
21697,0,1908659,274,0,0.00000000,0
21698,0,1908660,601,0,0.00000000,0
21699,0,1908661,296,0,0.00000000,0
21700,0,1908662,280,0,0.00000000,0
21701,0,1908663,298,0,0.00000000,0
21702,0,1908664,354,0,0.00000000,0
21703,0,1908665,284,0,0.00000000,0
21704,0,1908666,411,0,0.00000000,0
21705,0,1908667,295,0,0.00000000,0
21706,0,1908668,278,0,0.00000000,0
21707,0,1908669,269,0,0.00000000,0
21708,0,1908670,300,0,0.00000000,0
21709,0,1908671,272,0,0.00000000,0
21710,0,1908672,350,0,0.00000000,0
21711,0,1908673,292,0,0.00000000,0
21712,0,1908674,346,0,0.00000000,0
21713,0,1908675,294,0,0.00000000,0
21714,0,1908676,290,0,0.00000000,0
21715,0,1908677,317,0,0.00000000,0
21716,0,1908678,410,0,0.00000000,0
21717,0,1908679,266,0,0.00000000,0
21718,0,1908680,258,0,0.00000000,0
21719,0,1908681,240,0,0.00000000,0
21720,0,1908682,289,0,0.00000000,0
21721,0,1908683,255,0,0.00000000,0
21722,0,1908684,382,0,0.00000000,0
21723,0,1908685,236,0,0.00000000,0
21724,0,1908686,237,0,0.00000000,0
21725,0,1908687,279,0,0.00000000,0
21726,0,1908688,246,0,0.00000000,0
21727,0,1908689,236,0,0.00000000,0
21728,0,1908690,394,0,0.00000000,0
21729,0,1908691,251,0,0.00000000,0
21730,0,1908692,244,0,0.00000000,0
21731,0,1908693,260,0,0.00000000,0
21732,0,1908694,252,0,0.00000000,0
21733,0,1908695,266,0,0.00000000,0
21734,0,1908696,513,0,0.00000000,0
21735,0,1908697,230,0,0.00000000,0
21736,0,1908698,230,0,0.00000000,0
21737,0,1908699,247,0,0.00000000,0
21738,0,1908700,234,0,0.00000000,0
21739,0,1908701,247,0,0.00000000,0
21740,0,1908702,485,0,0.00000000,0
21741,0,1908703,238,0,0.00000000,0
21742,0,1908704,285,0,0.00000000,0
21743,0,1908705,255,0,0.00000000,0
21744,0,1908706,253,0,0.00000000,0
21745,0,1908707,272,0,0.00000000,0
21746,0,1908708,526,0,0.00000000,0
21747,0,1908709,287,0,0.00000000,0
21748,0,1908710,380,0,0.00000000,0
21749,0,1908711,348,0,0.00000000,0
21750,0,1908712,387,0,0.00000000,0
21751,0,1908713,407,1,0.00245700,1
21752,0,1908714,697,1,0.00143472,1
21753,0,1908715,401,1,0.00249377,1
21754,0,1908716,376,0,0.00000000,0
21755,0,1908717,360,0,0.00000000,0
21756,0,1908718,364,0,0.00000000,0
21757,0,1908719,343,0,0.00000000,0
21758,0,1908720,602,0,0.00000000,0
21759,0,1908721,334,0,0.00000000,0
21760,0,1908722,339,0,0.00000000,0
21761,0,1908723,322,0,0.00000000,0
21762,0,1908724,406,0,0.00000000,0
21763,0,1908725,311,0,0.00000000,0
21764,0,1908726,707,0,0.00000000,0
21765,0,1908727,353,0,0.00000000,0
21766,0,1908728,358,0,0.00000000,0
21767,0,1908729,342,0,0.00000000,0
21768,0,1908730,322,0,0.00000000,0
21769,0,1908731,286,0,0.00000000,0
21770,0,1908732,699,0,0.00000000,0
21771,0,1908733,374,0,0.00000000,0
21772,0,1908734,309,0,0.00000000,0
21773,0,1908735,339,0,0.00000000,0
21774,0,1908736,336,0,0.00000000,0
21775,0,1908737,283,0,0.00000000,0
21776,0,1908738,548,0,0.00000000,0
21777,0,1908739,304,0,0.00000000,0
21778,0,1908740,301,0,0.00000000,0
21779,0,1908741,285,0,0.00000000,0
21780,0,1908742,285,0,0.00000000,0
21781,0,1908743,336,0,0.00000000,0
21782,0,1908744,527,0,0.00000000,0
21783,0,1908745,255,0,0.00000000,0
21784,0,1908746,321,0,0.00000000,0
21785,0,1908747,254,0,0.00000000,0
21786,0,1908748,266,0,0.00000000,0
21787,0,1908749,260,0,0.00000000,0
21788,0,1908750,575,0,0.00000000,0
21789,0,1908751,286,0,0.00000000,0
21790,0,1908752,259,0,0.00000000,0
21791,0,1908753,327,0,0.00000000,0
21792,0,1908754,265,0,0.00000000,0
21793,0,1908755,266,0,0.00000000,0
21794,0,1908756,512,0,0.00000000,0
21795,0,1908757,254,0,0.00000000,0
21796,0,1908758,268,0,0.00000000,0
21797,0,1908759,268,0,0.00000000,0
21798,0,1908760,261,0,0.00000000,0
21799,0,1908761,254,0,0.00000000,0
21800,0,1908762,321,0,0.00000000,0
21801,0,1908763,303,0,0.00000000,0
21802,0,1908764,283,0,0.00000000,0
21803,0,1908765,270,0,0.00000000,0
21804,0,1908766,272,0,0.00000000,0
21805,0,1908767,277,0,0.00000000,0
21806,0,1908768,335,0,0.00000000,0
21807,0,1908769,289,0,0.00000000,0
21808,0,1908770,279,0,0.00000000,0
21809,0,1908771,293,0,0.00000000,0
21810,0,1908772,434,0,0.00000000,0
21811,0,1908773,1564,0,0.00000000,0
21812,0,1908774,1394,0,0.00000000,0
21813,0,1908775,299,0,0.00000000,0
21814,0,1908776,284,0,0.00000000,0
21815,0,1908777,311,0,0.00000000,0
21816,0,1908778,313,0,0.00000000,0
21817,0,1908779,306,0,0.00000000,0
21818,0,1908780,426,0,0.00000000,0
21819,0,1908781,308,0,0.00000000,0
21820,0,1908782,298,0,0.00000000,0
21821,0,1908783,312,0,0.00000000,0
21822,0,1908784,343,0,0.00000000,0
21823,0,1908785,316,0,0.00000000,0
21824,0,1908786,872,0,0.00000000,0
21825,0,1908787,297,0,0.00000000,0
21826,0,1908788,322,0,0.00000000,0
21827,0,1908789,3214,0,0.00000000,0
21828,0,1908790,301,0,0.00000000,0
21829,0,1908791,331,0,0.00000000,0
21830,0,1908792,585,0,0.00000000,0
21831,0,1908793,304,0,0.00000000,0
21832,0,1908794,335,0,0.00000000,0
21833,0,1908795,354,0,0.00000000,0
21834,0,1908796,278,0,0.00000000,0
21835,0,1908797,307,0,0.00000000,0
21836,0,1908798,597,0,0.00000000,0
21837,0,1908799,373,0,0.00000000,0
21838,0,1908800,346,0,0.00000000,0
21839,0,1908801,344,0,0.00000000,0
21840,0,1908802,1720,64,0.03720930,1
21841,0,1908803,607,49,0.08072488,1
21842,0,1908804,794,43,0.05415617,1
21843,0,1908805,484,47,0.09710744,1
21844,0,1908806,471,45,0.09554140,1
21845,0,1908807,674,38,0.05637982,1
21846,0,1908808,532,7,0.01315789,1
21847,0,1908809,332,0,0.00000000,0
21848,0,1908810,665,2,0.00300752,1
21849,0,1908811,433,0,0.00000000,0
21850,0,1908812,429,0,0.00000000,0
21851,0,1908813,459,4,0.00871460,1
21852,0,1908814,416,0,0.00000000,0
21853,0,1908815,455,0,0.00000000,0
21854,0,1908816,659,0,0.00000000,0
21855,0,1908817,359,0,0.00000000,0
21856,0,1908818,543,1,0.00184162,1
21857,0,1908819,500,2,0.00400000,1
21858,0,1908820,478,0,0.00000000,0
21859,0,1908821,2538,0,0.00000000,0
21860,0,1908822,1792,0,0.00000000,0
21861,0,1908823,1172,0,0.00000000,0
21862,0,1908824,1031,0,0.00000000,0
21863,0,1908825,2665,0,0.00000000,0
21864,0,1908826,2350,0,0.00000000,0
21865,0,1908827,2375,0,0.00000000,0
21866,0,1908828,685,0,0.00000000,0
21867,0,1908829,381,1,0.00262467,1
21868,0,1908830,423,0,0.00000000,0
21869,0,1908831,386,0,0.00000000,0
21870,0,1908832,376,0,0.00000000,0
21871,0,1908833,371,0,0.00000000,0
21872,0,1908834,863,0,0.00000000,0
21873,0,1908835,4499,0,0.00000000,0
21874,0,1908836,413,0,0.00000000,0
21875,0,1908837,353,0,0.00000000,0
21876,0,1908838,358,0,0.00000000,0
21877,0,1908839,322,0,0.00000000,0
21878,0,1908840,552,0,0.00000000,0
21879,0,1908841,759,0,0.00000000,0
21880,0,1908842,2631,0,0.00000000,0
