dataset,feature,shingle_size,trees,sample_size,transform_method,scoring_strategy,configured_anomaly_rate,actual_grade_rate,z_factor,auto_adjust,mean_threshold,mean_score,label_spec,label_rate,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_1,0.08726316,9500,829,237,68,169,761,8502,0.286920,0.082027,0.127580,559,127,0.227191,209,110,0.526316
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_10,0.03663158,9500,348,237,35,202,313,8950,0.147679,0.100575,0.119658,242,71,0.293388,209,60,0.287081
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_500,0.00936842,9500,89,237,12,225,77,9186,0.050633,0.134831,0.073620,84,31,0.369048,209,29,0.138756
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0100,0.02494737,2.0000,false,0.95684402,0.66642350,count_ge_1000,0.00315789,9500,30,237,6,231,24,9239,0.025316,0.200000,0.044944,29,11,0.379310,209,12,0.057416
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00915789,3.0000,true,1.06325189,0.66642350,count_ge_1,0.08726316,9500,829,87,25,62,804,8609,0.287356,0.030157,0.054585,559,46,0.082290,78,37,0.474359
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00915789,3.0000,true,1.06325189,0.66642350,count_ge_10,0.03663158,9500,348,87,13,74,335,9078,0.149425,0.037356,0.059770,242,26,0.107438,78,21,0.269231
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00915789,3.0000,true,1.06325189,0.66642350,count_ge_500,0.00936842,9500,89,87,4,83,85,9328,0.045977,0.044944,0.045455,84,15,0.178571,78,13,0.166667
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00915789,3.0000,true,1.06325189,0.66642350,count_ge_1000,0.00315789,9500,30,87,0,87,30,9383,0.000000,0.000000,0.000000,29,4,0.137931,78,4,0.051282
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00957895,3.0000,false,1.06325985,0.66642350,count_ge_1,0.08726316,9500,829,91,26,65,803,8606,0.285714,0.031363,0.056522,559,47,0.084079,81,38,0.469136
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00957895,3.0000,false,1.06325985,0.66642350,count_ge_10,0.03663158,9500,348,91,14,77,334,9075,0.153846,0.040230,0.063781,242,28,0.115702,81,22,0.271605
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00957895,3.0000,false,1.06325985,0.66642350,count_ge_500,0.00936842,9500,89,91,4,87,85,9324,0.043956,0.044944,0.044444,84,15,0.178571,81,13,0.160494
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.00957895,3.0000,false,1.06325985,0.66642350,count_ge_1000,0.00315789,9500,30,91,0,91,30,9379,0.000000,0.000000,0.000000,29,4,0.137931,81,4,0.049383
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01515789,2.5000,true,1.01015497,0.66642350,count_ge_1,0.08726316,9500,829,144,42,102,787,8569,0.291667,0.050663,0.086331,559,77,0.137746,128,63,0.492188
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01515789,2.5000,true,1.01015497,0.66642350,count_ge_10,0.03663158,9500,348,144,18,126,330,9026,0.125000,0.051724,0.073171,242,42,0.173554,128,35,0.273438
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01515789,2.5000,true,1.01015497,0.66642350,count_ge_500,0.00936842,9500,89,144,5,139,84,9272,0.034722,0.056180,0.042918,84,19,0.226190,128,16,0.125000
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01515789,2.5000,true,1.01015497,0.66642350,count_ge_1000,0.00315789,9500,30,144,1,143,29,9327,0.006944,0.033333,0.011494,29,5,0.172414,128,6,0.046875
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01663158,2.5000,false,1.01017618,0.66642350,count_ge_1,0.08726316,9500,829,158,43,115,786,8556,0.272152,0.051870,0.087133,559,78,0.139535,135,64,0.474074
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01663158,2.5000,false,1.01017618,0.66642350,count_ge_10,0.03663158,9500,348,158,19,139,329,9013,0.120253,0.054598,0.075099,242,44,0.181818,135,36,0.266667
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01663158,2.5000,false,1.01017618,0.66642350,count_ge_500,0.00936842,9500,89,158,5,153,84,9258,0.031646,0.056180,0.040486,84,19,0.226190,135,16,0.118519
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.01663158,2.5000,false,1.01017618,0.66642350,count_ge_1000,0.00315789,9500,30,158,1,157,29,9313,0.006329,0.033333,0.010638,29,5,0.172414,135,6,0.044444
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_1,0.08726316,9500,829,216,65,151,764,8520,0.300926,0.078408,0.124402,559,122,0.218247,196,103,0.525510
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_10,0.03663158,9500,348,216,32,184,316,8968,0.148148,0.091954,0.113475,242,66,0.272727,196,55,0.280612
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_500,0.00936842,9500,89,216,11,205,78,9206,0.050926,0.123596,0.072131,84,30,0.357143,196,27,0.137755
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02273684,2.0000,true,0.95702332,0.66642350,count_ge_1000,0.00315789,9500,30,216,6,210,24,9260,0.027778,0.200000,0.048780,29,11,0.379310,196,12,0.061224
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_1,0.08726316,9500,829,230,67,163,762,8508,0.291304,0.080820,0.126534,559,125,0.223614,203,106,0.522167
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_10,0.03663158,9500,348,230,33,197,315,8955,0.143478,0.094828,0.114187,242,68,0.280992,203,56,0.275862
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_500,0.00936842,9500,89,230,11,219,78,9192,0.047826,0.123596,0.068966,84,30,0.357143,203,27,0.133005
bgl,b25e,4,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0200,0.02421053,2.0000,false,0.95702838,0.66642350,count_ge_1000,0.00315789,9500,30,230,6,224,24,9246,0.026087,0.200000,0.046154,29,11,0.379310,203,12,0.059113
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1238,347,891,5769,23673,0.280291,0.056736,0.094370,449,151,0.336303,591,213,0.360406
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1238,271,967,5155,24287,0.218901,0.049945,0.081333,157,77,0.490446,591,150,0.253807
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1238,71,1167,519,28923,0.057351,0.120339,0.077681,25,8,0.320000,591,23,0.038917
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1238,42,1196,104,29338,0.033926,0.287671,0.060694,6,2,0.333333,591,9,0.015228
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04035202,3.0000,true,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1238,42,1196,403,29039,0.033926,0.094382,0.049911,202,35,0.173267,591,27,0.045685
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1342,364,978,5752,23586,0.271237,0.059516,0.097613,449,158,0.351893,588,215,0.365646
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1342,281,1061,5145,24193,0.209389,0.051788,0.083038,157,79,0.503185,588,151,0.256803
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1342,72,1270,518,28820,0.053651,0.122034,0.074534,25,8,0.320000,588,23,0.039116
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1342,43,1299,103,29235,0.032042,0.294521,0.057796,6,2,0.333333,588,9,0.015306
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04374185,3.0000,false,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1342,43,1299,402,28936,0.032042,0.096629,0.048125,202,35,0.173267,588,27,0.045918
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1514,439,1075,5677,23489,0.289960,0.071779,0.115072,449,169,0.376392,689,258,0.374456
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1514,355,1159,5071,24095,0.234478,0.065426,0.102305,157,81,0.515924,689,183,0.265602
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1514,103,1411,487,28679,0.068032,0.174576,0.097909,25,13,0.520000,689,38,0.055152
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1514,56,1458,90,29076,0.036988,0.383562,0.067470,6,3,0.500000,689,12,0.017417
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.04934811,2.5000,true,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1514,56,1458,389,28777,0.036988,0.125843,0.057172,202,49,0.242574,689,40,0.058055
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1647,473,1174,5643,23390,0.287189,0.077338,0.121860,449,175,0.389755,678,257,0.379056
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1647,381,1266,5045,23988,0.231330,0.070217,0.107734,157,83,0.528662,678,181,0.266962
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1647,107,1540,483,28550,0.064967,0.181356,0.095664,25,13,0.520000,678,37,0.054572
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1647,57,1590,89,28944,0.034608,0.390411,0.063581,6,3,0.500000,678,12,0.017699
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.05368318,2.5000,false,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1647,59,1588,386,28647,0.035823,0.132584,0.056405,202,49,0.242574,678,39,0.057522
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,1857,563,1294,5553,23270,0.303177,0.092054,0.141227,449,183,0.407572,792,308,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,1857,467,1390,4959,23864,0.251481,0.086067,0.128244,157,85,0.541401,792,227,0.286616
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,1857,142,1715,448,28375,0.076467,0.240678,0.116060,25,14,0.560000,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,1857,72,1785,74,28749,0.038772,0.493151,0.071892,6,4,0.666667,792,14,0.017677
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06052803,2.0000,true,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1857,68,1789,377,28446,0.036618,0.152809,0.059079,202,66,0.326733,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,2041,620,1421,5496,23143,0.303773,0.101373,0.152017,449,188,0.418708,773,304,0.393273
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,2041,516,1525,4910,23729,0.252817,0.095098,0.138208,157,87,0.554140,773,224,0.289780
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,2041,150,1891,440,28199,0.073493,0.254237,0.114025,25,14,0.560000,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,2041,74,1967,72,28567,0.036257,0.506849,0.067673,6,4,0.666667,773,14,0.018111
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0010,0.06652542,2.0000,false,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,2041,75,1966,370,28269,0.036747,0.168539,0.060338,202,66,0.326733,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1238,347,891,5769,23673,0.280291,0.056736,0.094370,449,151,0.336303,591,213,0.360406
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1238,271,967,5155,24287,0.218901,0.049945,0.081333,157,77,0.490446,591,150,0.253807
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1238,71,1167,519,28923,0.057351,0.120339,0.077681,25,8,0.320000,591,23,0.038917
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1238,42,1196,104,29338,0.033926,0.287671,0.060694,6,2,0.333333,591,9,0.015228
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04035202,3.0000,true,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1238,42,1196,403,29039,0.033926,0.094382,0.049911,202,35,0.173267,591,27,0.045685
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1342,364,978,5752,23586,0.271237,0.059516,0.097613,449,158,0.351893,588,215,0.365646
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1342,281,1061,5145,24193,0.209389,0.051788,0.083038,157,79,0.503185,588,151,0.256803
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1342,72,1270,518,28820,0.053651,0.122034,0.074534,25,8,0.320000,588,23,0.039116
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1342,43,1299,103,29235,0.032042,0.294521,0.057796,6,2,0.333333,588,9,0.015306
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04374185,3.0000,false,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1342,43,1299,402,28936,0.032042,0.096629,0.048125,202,35,0.173267,588,27,0.045918
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1514,439,1075,5677,23489,0.289960,0.071779,0.115072,449,169,0.376392,689,258,0.374456
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1514,355,1159,5071,24095,0.234478,0.065426,0.102305,157,81,0.515924,689,183,0.265602
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1514,103,1411,487,28679,0.068032,0.174576,0.097909,25,13,0.520000,689,38,0.055152
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1514,56,1458,90,29076,0.036988,0.383562,0.067470,6,3,0.500000,689,12,0.017417
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.04934811,2.5000,true,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1514,56,1458,389,28777,0.036988,0.125843,0.057172,202,49,0.242574,689,40,0.058055
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1647,473,1174,5643,23390,0.287189,0.077338,0.121860,449,175,0.389755,678,257,0.379056
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1647,381,1266,5045,23988,0.231330,0.070217,0.107734,157,83,0.528662,678,181,0.266962
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1647,107,1540,483,28550,0.064967,0.181356,0.095664,25,13,0.520000,678,37,0.054572
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.05368318,2.5000,false,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1647,57,1590,89,28944,0.034608,0.390411,0.063581,6,3,0.500000,678,12,0.017699
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.05368318,2.5000,false,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1647,59,1588,386,28647,0.035823,0.132584,0.056405,202,49,0.242574,678,39,0.057522
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,1857,563,1294,5553,23270,0.303177,0.092054,0.141227,449,183,0.407572,792,308,0.388889
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,1857,467,1390,4959,23864,0.251481,0.086067,0.128244,157,85,0.541401,792,227,0.286616
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,1857,142,1715,448,28375,0.076467,0.240678,0.116060,25,14,0.560000,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06052803,2.0000,true,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,1857,72,1785,74,28749,0.038772,0.493151,0.071892,6,4,0.666667,792,14,0.017677
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06052803,2.0000,true,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1857,68,1789,377,28446,0.036618,0.152809,0.059079,202,66,0.326733,792,55,0.069444
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_1,0.19934811,30680,6116,2041,620,1421,5496,23143,0.303773,0.101373,0.152017,449,188,0.418708,773,304,0.393273
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_10,0.17685789,30680,5426,2041,516,1525,4910,23729,0.252817,0.095098,0.138208,157,87,0.554140,773,224,0.289780
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_100,0.01923077,30680,590,2041,150,1891,440,28199,0.073493,0.254237,0.114025,25,14,0.560000,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06652542,2.0000,false,1.01864987,0.71074831,count_ge_200,0.00475880,30680,146,2041,74,1967,72,28567,0.036257,0.506849,0.067673,6,4,0.666667,773,14,0.018111
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0020,0.06652542,2.0000,false,1.01864987,0.71074831,fraction_ge_0.200,0.01450456,30680,445,2041,75,1966,370,28269,0.036747,0.168539,0.060338,202,66,0.326733,773,54,0.069858
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1238,347,891,5769,23673,0.280291,0.056736,0.094370,449,151,0.336303,591,213,0.360406
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1238,271,967,5155,24287,0.218901,0.049945,0.081333,157,77,0.490446,591,150,0.253807
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1238,71,1167,519,28923,0.057351,0.120339,0.077681,25,8,0.320000,591,23,0.038917
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04035202,3.0000,true,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1238,42,1196,104,29338,0.033926,0.287671,0.060694,6,2,0.333333,591,9,0.015228
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04035202,3.0000,true,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1238,42,1196,403,29039,0.033926,0.094382,0.049911,202,35,0.173267,591,27,0.045685
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_1,0.19934811,30680,6116,1342,364,978,5752,23586,0.271237,0.059516,0.097613,449,158,0.351893,588,215,0.365646
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_10,0.17685789,30680,5426,1342,281,1061,5145,24193,0.209389,0.051788,0.083038,157,79,0.503185,588,151,0.256803
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_100,0.01923077,30680,590,1342,72,1270,518,28820,0.053651,0.122034,0.074534,25,8,0.320000,588,23,0.039116
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04374185,3.0000,false,1.11096774,0.71074831,count_ge_200,0.00475880,30680,146,1342,43,1299,103,29235,0.032042,0.294521,0.057796,6,2,0.333333,588,9,0.015306
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04374185,3.0000,false,1.11096774,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1342,43,1299,402,28936,0.032042,0.096629,0.048125,202,35,0.173267,588,27,0.045918
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_1,0.19934811,30680,6116,1514,439,1075,5677,23489,0.289960,0.071779,0.115072,449,169,0.376392,689,258,0.374456
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_10,0.17685789,30680,5426,1514,355,1159,5071,24095,0.234478,0.065426,0.102305,157,81,0.515924,689,183,0.265602
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_100,0.01923077,30680,590,1514,103,1411,487,28679,0.068032,0.174576,0.097909,25,13,0.520000,689,38,0.055152
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04934811,2.5000,true,1.06480928,0.71074831,count_ge_200,0.00475880,30680,146,1514,56,1458,90,29076,0.036988,0.383562,0.067470,6,3,0.500000,689,12,0.017417
thunderbird,b25e,1,100,256,NONE,EXPECTED_INVERSE_DEPTH,0.0050,0.04934811,2.5000,true,1.06480928,0.71074831,fraction_ge_0.200,0.01450456,30680,445,1514,56,1458,389,28777,0.036988,0.125843,0.057172,202,49,0.242574,689,40,0.058055
