index,train,bucket_key,total_count,anomalous_count,anomalous_fraction,label_any
5285,0,1878371,3,0,0.00000000,0
5286,0,1878373,1,0,0.00000000,0
5287,0,1878374,2,0,0.00000000,0
5288,0,1878376,1,0,0.00000000,0
5289,0,1878377,1,0,0.00000000,0
5290,0,1878378,2,0,0.00000000,0
5291,0,1878381,3,0,0.00000000,0
5292,0,1878382,2,0,0.00000000,0
5293,0,1878383,2,0,0.00000000,0
5294,0,1878384,1,0,0.00000000,0
5295,0,1878387,1,0,0.00000000,0
5296,0,1878388,1,0,0.00000000,0
5297,0,1878389,1,0,0.00000000,0
5298,0,1878390,1452,0,0.00000000,0
5299,0,1878391,367,0,0.00000000,0
5300,0,1878392,211,0,0.00000000,0
5301,0,1878393,29,0,0.00000000,0
5302,0,1878394,1,0,0.00000000,0
5303,0,1878395,2,0,0.00000000,0
5304,0,1878398,1,0,0.00000000,0
5305,0,1878399,2,0,0.00000000,0
5306,0,1878400,1,0,0.00000000,0
5307,0,1878408,1,0,0.00000000,0
5308,0,1878409,2,0,0.00000000,0
5309,0,1878410,1,0,0.00000000,0
5310,0,1878411,1,0,0.00000000,0
5311,0,1878412,1,0,0.00000000,0
5312,0,1878413,1,0,0.00000000,0
5313,0,1878418,2,0,0.00000000,0
5314,0,1878421,2,0,0.00000000,0
5315,0,1878422,1,0,0.00000000,0
5316,0,1878423,1,0,0.00000000,0
5317,0,1878424,1,0,0.00000000,0
5318,0,1878425,1,0,0.00000000,0
5319,0,1878430,1,0,0.00000000,0
5320,0,1878434,2,0,0.00000000,0
5321,0,1878436,1,0,0.00000000,0
5322,0,1878437,1,0,0.00000000,0
5323,0,1878440,2,0,0.00000000,0
5324,0,1878443,1,0,0.00000000,0
5325,0,1878445,2,0,0.00000000,0
5326,0,1878447,1,0,0.00000000,0
5327,0,1878448,2,0,0.00000000,0
5328,0,1878453,1,0,0.00000000,0
5329,0,1878458,1,0,0.00000000,0
5330,0,1878460,2,0,0.00000000,0
5331,0,1878463,1481,0,0.00000000,0
5332,0,1878464,1082,0,0.00000000,0
5333,0,1878465,179,0,0.00000000,0
5334,0,1878514,768,0,0.00000000,0
5335,0,1878515,8,0,0.00000000,0
5336,0,1878516,4,0,0.00000000,0
5337,0,1878517,21,0,0.00000000,0
5338,0,1878518,8,0,0.00000000,0
5339,0,1878520,5,0,0.00000000,0
5340,0,1878559,2,1,0.50000000,1
5341,0,1878560,23,0,0.00000000,0
5342,0,1878566,38,0,0.00000000,0
5343,0,1878570,37,0,0.00000000,0
5344,0,1878573,21,0,0.00000000,0
5345,0,1878574,23,0,0.00000000,0
5346,0,1878579,1024,0,0.00000000,0
5347,0,1878580,27,0,0.00000000,0
5348,0,1878583,2,0,0.00000000,0
5349,0,1878590,136,0,0.00000000,0
5350,0,1878593,2,0,0.00000000,0
5351,0,1878596,65,1,0.01538462,1
5352,0,1878598,67,0,0.00000000,0
5353,0,1878599,19,1,0.05263158,1
5354,0,1878600,52,16,0.30769231,1
5355,0,1878601,31,0,0.00000000,0
5356,0,1878602,9,0,0.00000000,0
5357,0,1878603,3,0,0.00000000,0
5358,0,1878604,2,0,0.00000000,0
5359,0,1878605,1057,0,0.00000000,0
5360,0,1878606,672,0,0.00000000,0
5361,0,1878607,3,1,0.33333333,1
5362,0,1878608,92,0,0.00000000,0
5363,0,1878609,5,0,0.00000000,0
5364,0,1878611,2,0,0.00000000,0
5365,0,1878612,16,0,0.00000000,0
5366,0,1878620,8,0,0.00000000,0
5367,0,1878621,23,0,0.00000000,0
5368,0,1878623,1,0,0.00000000,0
5369,0,1878626,46,1,0.02173913,1
5370,0,1878633,22,0,0.00000000,0
5371,0,1878635,7,0,0.00000000,0
5372,0,1878636,12,0,0.00000000,0
5373,0,1878637,11,0,0.00000000,0
5374,0,1878638,2,0,0.00000000,0
5375,0,1878640,1,0,0.00000000,0
5376,0,1878641,19,0,0.00000000,0
5377,0,1878643,65,0,0.00000000,0
5378,0,1878644,1,0,0.00000000,0
5379,0,1878646,11,0,0.00000000,0
5380,0,1878657,19,0,0.00000000,0
5381,0,1878662,16,0,0.00000000,0
5382,0,1878691,16,16,1.00000000,1
5383,0,1878692,33,0,0.00000000,0
5384,0,1878693,35,0,0.00000000,0
5385,0,1878694,3,0,0.00000000,0
5386,0,1878701,122,0,0.00000000,0
5387,0,1878716,6,0,0.00000000,0
5388,0,1878717,3,0,0.00000000,0
5389,0,1878718,20,0,0.00000000,0
5390,0,1878719,12,0,0.00000000,0
5391,0,1878722,1,1,1.00000000,1
5392,0,1878723,710,0,0.00000000,0
5393,0,1878729,4,0,0.00000000,0
5394,0,1878733,63,0,0.00000000,0
5395,0,1878734,21,0,0.00000000,0
5396,0,1878737,509,0,0.00000000,0
5397,0,1878738,42272,0,0.00000000,0
5398,0,1878739,25079,0,0.00000000,0
5399,0,1878740,2467,0,0.00000000,0
5400,0,1878741,909,0,0.00000000,0
5401,0,1878742,1609,0,0.00000000,0
5402,0,1878747,8,1,0.12500000,1
5403,0,1878748,1381,0,0.00000000,0
5404,0,1878749,77,6,0.07792208,1
5405,0,1878750,5,0,0.00000000,0
5406,0,1878751,279,0,0.00000000,0
5407,0,1878752,84,0,0.00000000,0
5408,0,1878755,36,0,0.00000000,0
5409,0,1878762,39,0,0.00000000,0
5410,0,1878763,12,0,0.00000000,0
5411,0,1878764,22,0,0.00000000,0
5412,0,1878765,20,0,0.00000000,0
5413,0,1878766,10,0,0.00000000,0
5414,0,1878767,61,2,0.03278689,1
5415,0,1878769,14,0,0.00000000,0
5416,0,1878773,4517,0,0.00000000,0
5417,0,1878774,7190,512,0.07121001,1
5418,0,1878775,9046,0,0.00000000,0
5419,0,1878776,2718,2,0.00073584,1
5420,0,1878777,332,0,0.00000000,0
5421,0,1878778,13,0,0.00000000,0
5422,0,1878779,3,0,0.00000000,0
5423,0,1878781,9,0,0.00000000,0
5424,0,1878782,5,0,0.00000000,0
5425,0,1878783,3,0,0.00000000,0
5426,0,1878784,7,0,0.00000000,0
5427,0,1878785,3,0,0.00000000,0
5428,0,1878786,16,0,0.00000000,0
5429,0,1878787,27,0,0.00000000,0
5430,0,1878788,19,0,0.00000000,0
5431,0,1878789,18,0,0.00000000,0
5432,0,1878790,21,0,0.00000000,0
5433,0,1878791,20,0,0.00000000,0
5434,0,1878792,19,0,0.00000000,0
5435,0,1878793,16,0,0.00000000,0
5436,0,1878794,12,0,0.00000000,0
5437,0,1878795,18,0,0.00000000,0
5438,0,1878796,18,0,0.00000000,0
5439,0,1878797,9,0,0.00000000,0
5440,0,1878800,10,0,0.00000000,0
5441,0,1878804,3,0,0.00000000,0
5442,0,1878806,8,0,0.00000000,0
5443,0,1878807,10,0,0.00000000,0
5444,0,1878809,10,0,0.00000000,0
5445,0,1878811,14,0,0.00000000,0
5446,0,1878816,26,0,0.00000000,0
5447,0,1878817,25,0,0.00000000,0
5448,0,1878818,28,0,0.00000000,0
5449,0,1878819,25,0,0.00000000,0
5450,0,1878820,19,0,0.00000000,0
5451,0,1878822,23,0,0.00000000,0
5452,0,1878823,18,0,0.00000000,0
5453,0,1878824,15,0,0.00000000,0
5454,0,1878825,22,0,0.00000000,0
5455,0,1878826,16,0,0.00000000,0
5456,0,1878827,11,0,0.00000000,0
5457,0,1878828,9,0,0.00000000,0
5458,0,1878829,19,0,0.00000000,0
5459,0,1878830,24,0,0.00000000,0
5460,0,1878831,10,0,0.00000000,0
5461,0,1878832,24,0,0.00000000,0
5462,0,1878835,9,0,0.00000000,0
5463,0,1878837,40,0,0.00000000,0
5464,0,1878849,29,0,0.00000000,0
5465,0,1878850,21,0,0.00000000,0
5466,0,1878856,14,0,0.00000000,0
5467,0,1878857,5,0,0.00000000,0
5468,0,1878858,7,0,0.00000000,0
5469,0,1878859,477,2,0.00419287,1
5470,0,1878860,30,0,0.00000000,0
5471,0,1878861,10,0,0.00000000,0
5472,0,1878862,2,0,0.00000000,0
5473,0,1878863,331,0,0.00000000,0
5474,0,1878864,12,0,0.00000000,0
5475,0,1878865,2,0,0.00000000,0
5476,0,1878866,332,0,0.00000000,0
5477,0,1878898,20,0,0.00000000,0
5478,0,1878900,30,0,0.00000000,0
5479,0,1878908,3,0,0.00000000,0
5480,0,1878910,7,0,0.00000000,0
5481,0,1878911,513,0,0.00000000,0
5482,0,1878921,2,0,0.00000000,0
5483,0,1878922,4,0,0.00000000,0
5484,0,1878923,3,0,0.00000000,0
5485,0,1878924,2,0,0.00000000,0
5486,0,1878925,4,0,0.00000000,0
5487,0,1878926,960,0,0.00000000,0
5488,0,1878967,58,0,0.00000000,0
5489,0,1879000,2,0,0.00000000,0
5490,0,1879012,24,0,0.00000000,0
5491,0,1879014,1,0,0.00000000,0
5492,0,1879017,8,0,0.00000000,0
5493,0,1879019,3,0,0.00000000,0
5494,0,1879020,12,0,0.00000000,0
5495,0,1879021,12,0,0.00000000,0
5496,0,1879022,19,0,0.00000000,0
5497,0,1879056,27,0,0.00000000,0
5498,0,1879059,1,0,0.00000000,0
5499,0,1879060,2,0,0.00000000,0
5500,0,1879066,1,0,0.00000000,0
5501,0,1879067,2,0,0.00000000,0
5502,0,1879071,1,0,0.00000000,0
5503,0,1879073,806,0,0.00000000,0
5504,0,1879074,11,0,0.00000000,0
5505,0,1879075,3,0,0.00000000,0
5506,0,1879076,1,0,0.00000000,0
5507,0,1879077,1,0,0.00000000,0
5508,0,1879078,1,0,0.00000000,0
5509,0,1879081,1,0,0.00000000,0
5510,0,1879082,1,0,0.00000000,0
5511,0,1879084,1,0,0.00000000,0
5512,0,1879090,1,0,0.00000000,0
5513,0,1879094,517,1,0.00193424,1
5514,0,1879097,1,0,0.00000000,0
5515,0,1879098,146,0,0.00000000,0
5516,0,1879099,45,0,0.00000000,0
5517,0,1879104,135,2,0.01481481,1
5518,0,1879106,1,0,0.00000000,0
5519,0,1879107,2,0,0.00000000,0
5520,0,1879108,282,0,0.00000000,0
5521,0,1879110,1,0,0.00000000,0
5522,0,1879111,1,0,0.00000000,0
5523,0,1879121,1,0,0.00000000,0
5524,0,1879130,1,0,0.00000000,0
5525,0,1879132,409,0,0.00000000,0
5526,0,1879136,1,0,0.00000000,0
5527,0,1879137,1,0,0.00000000,0
5528,0,1879138,1,0,0.00000000,0
5529,0,1879139,2,0,0.00000000,0
5530,0,1879143,3,2,0.66666667,1
5531,0,1879144,1,0,0.00000000,0
5532,0,1879147,1,0,0.00000000,0
5533,0,1879150,276,1,0.00362319,1
5534,0,1879152,57,2,0.03508772,1
5535,0,1879155,1,0,0.00000000,0
5536,0,1879156,1,0,0.00000000,0
5537,0,1879157,1,0,0.00000000,0
5538,0,1879159,1,0,0.00000000,0
5539,0,1879160,76,1,0.01315789,1
5540,0,1879170,125,2,0.01600000,1
5541,0,1879177,1,0,0.00000000,0
5542,0,1879182,1,0,0.00000000,0
5543,0,1879188,1,0,0.00000000,0
5544,0,1879193,602,1,0.00166113,1
5545,0,1879199,12,0,0.00000000,0
5546,0,1879200,1,0,0.00000000,0
5547,0,1879201,63,0,0.00000000,0
5548,0,1879203,12,0,0.00000000,0
5549,0,1879207,184,0,0.00000000,0
5550,0,1879208,15,0,0.00000000,0
5551,0,1879209,9,0,0.00000000,0
5552,0,1879220,1,0,0.00000000,0
5553,0,1879229,80,1,0.01250000,1
5554,0,1879231,5,0,0.00000000,0
5555,0,1879232,7,0,0.00000000,0
5556,0,1879233,4,0,0.00000000,0
5557,0,1879234,2,0,0.00000000,0
5558,0,1879235,5,0,0.00000000,0
5559,0,1879236,2,0,0.00000000,0
5560,0,1879237,8,0,0.00000000,0
5561,0,1879238,3,0,0.00000000,0
5562,0,1879239,1,0,0.00000000,0
5563,0,1879240,2,0,0.00000000,0
5564,0,1879241,445,1,0.00224719,1
5565,0,1879243,4,0,0.00000000,0
5566,0,1879254,1,0,0.00000000,0
5567,0,1879264,1,0,0.00000000,0
5568,0,1879275,1,0,0.00000000,0
5569,0,1879277,332,0,0.00000000,0
5570,0,1879278,47,1,0.02127660,1
5571,0,1879279,2,0,0.00000000,0
5572,0,1879280,1,0,0.00000000,0
5573,0,1879281,168,0,0.00000000,0
5574,0,1879287,16,0,0.00000000,0
5575,0,1879289,81,2,0.02469136,1
5576,0,1879296,2,0,0.00000000,0
5577,0,1879298,1,0,0.00000000,0
5578,0,1879299,365,2,0.00547945,1
5579,0,1879302,3,0,0.00000000,0
5580,0,1879305,2,0,0.00000000,0
5581,0,1879307,1,0,0.00000000,0
5582,0,1879308,2,0,0.00000000,0
5583,0,1879320,361,0,0.00000000,0
5584,0,1879324,2,0,0.00000000,0
5585,0,1879330,1,0,0.00000000,0
5586,0,1879332,1,0,0.00000000,0
5587,0,1879334,1,0,0.00000000,0
5588,0,1879335,1,0,0.00000000,0
5589,0,1879336,1,0,0.00000000,0
5590,0,1879339,1,0,0.00000000,0
5591,0,1879340,1,0,0.00000000,0
5592,0,1879341,1,0,0.00000000,0
5593,0,1879342,1,0,0.00000000,0
5594,0,1879344,1,0,0.00000000,0
5595,0,1879346,1,0,0.00000000,0
5596,0,1879349,538,1,0.00185874,1
5597,0,1879350,132,0,0.00000000,0
5598,0,1879353,2,0,0.00000000,0
5599,0,1879355,146,1,0.00684932,1
5600,0,1879356,74,1,0.01351351,1
5601,0,1879360,1,0,0.00000000,0
5602,0,1879363,1,0,0.00000000,0
5603,0,1879364,1,0,0.00000000,0
5604,0,1879367,1,0,0.00000000,0
5605,0,1879369,3,0,0.00000000,0
5606,0,1879372,1,0,0.00000000,0
5607,0,1879374,1,0,0.00000000,0
5608,0,1879375,1,0,0.00000000,0
5609,0,1879377,3,0,0.00000000,0
5610,0,1879378,1,0,0.00000000,0
5611,0,1879379,1,0,0.00000000,0
5612,0,1879381,1,0,0.00000000,0
5613,0,1879383,1,0,0.00000000,0
5614,0,1879384,1,0,0.00000000,0
5615,0,1879386,1,0,0.00000000,0
5616,0,1879391,2,0,0.00000000,0
5617,0,1879392,1,0,0.00000000,0
5618,0,1879393,1,0,0.00000000,0
5619,0,1879395,1,0,0.00000000,0
5620,0,1879396,1,0,0.00000000,0
5621,0,1879400,718,2,0.00278552,1
5622,0,1879423,2,0,0.00000000,0
5623,0,1879424,1,0,0.00000000,0
5624,0,1879430,53,0,0.00000000,0
5625,0,1879431,7,0,0.00000000,0
5626,0,1879432,3,0,0.00000000,0
5627,0,1879433,4,0,0.00000000,0
5628,0,1879434,3,0,0.00000000,0
5629,0,1879435,1,0,0.00000000,0
5630,0,1879436,5,0,0.00000000,0
5631,0,1879437,5,0,0.00000000,0
5632,0,1879438,3,0,0.00000000,0
5633,0,1879439,2,0,0.00000000,0
5634,0,1879440,1,0,0.00000000,0
5635,0,1879441,3,0,0.00000000,0
5636,0,1879442,2,0,0.00000000,0
5637,0,1879443,3,0,0.00000000,0
5638,0,1879444,4,0,0.00000000,0
5639,0,1879445,2,0,0.00000000,0
5640,0,1879446,2,0,0.00000000,0
5641,0,1879447,811,0,0.00000000,0
5642,0,1879461,3,0,0.00000000,0
5643,0,1879462,2,0,0.00000000,0
5644,0,1879468,1,0,0.00000000,0
5645,0,1879469,1,0,0.00000000,0
5646,0,1879472,1,0,0.00000000,0
5647,0,1879476,1,0,0.00000000,0
5648,0,1879477,1,0,0.00000000,0
5649,0,1879479,1,0,0.00000000,0
5650,0,1879481,847,0,0.00000000,0
5651,0,1879486,1,0,0.00000000,0
5652,0,1879487,1,0,0.00000000,0
5653,0,1879489,1,0,0.00000000,0
5654,0,1879502,1,0,0.00000000,0
5655,0,1879503,320,2,0.00625000,1
5656,0,1879504,299,2,0.00668896,1
5657,0,1879506,1,0,0.00000000,0
5658,0,1879507,1,0,0.00000000,0
5659,0,1879508,1,0,0.00000000,0
5660,0,1879511,110,2,0.01818182,1
5661,0,1879512,3,0,0.00000000,0
5662,0,1879513,3,0,0.00000000,0
5663,0,1879514,11,0,0.00000000,0
5664,0,1879517,1,0,0.00000000,0
5665,0,1879519,2,0,0.00000000,0
5666,0,1879531,1,0,0.00000000,0
5667,0,1879532,1,0,0.00000000,0
5668,0,1879540,163,0,0.00000000,0
5669,0,1879542,1,0,0.00000000,0
5670,0,1879547,1,0,0.00000000,0
5671,0,1879552,1,0,0.00000000,0
5672,0,1879553,1,0,0.00000000,0
5673,0,1879562,1,0,0.00000000,0
5674,0,1879571,1,0,0.00000000,0
5675,0,1879586,1,0,0.00000000,0
5676,0,1879593,272,2,0.00735294,1
5677,0,1879594,308,0,0.00000000,0
5678,0,1879595,18,0,0.00000000,0
5679,0,1879597,16,0,0.00000000,0
5680,0,1879601,1,0,0.00000000,0
5681,0,1879602,1,0,0.00000000,0
5682,0,1879605,1,0,0.00000000,0
5683,0,1879614,1,0,0.00000000,0
5684,0,1879616,1,0,0.00000000,0
5685,0,1879620,172,0,0.00000000,0
5686,0,1879621,1,0,0.00000000,0
5687,0,1879625,1,0,0.00000000,0
5688,0,1879627,1,0,0.00000000,0
5689,0,1879628,72,0,0.00000000,0
5690,0,1879634,454,410,0.90308370,1
5691,0,1879635,6,0,0.00000000,0
5692,0,1879636,515,0,0.00000000,0
5693,0,1879639,75,0,0.00000000,0
5694,0,1879640,1,0,0.00000000,0
5695,0,1879641,7,0,0.00000000,0
5696,0,1879645,72,2,0.02777778,1
5697,0,1879704,140,0,0.00000000,0
5698,0,1879705,3,0,0.00000000,0
5699,0,1879706,5,0,0.00000000,0
5700,0,1879708,5,0,0.00000000,0
5701,0,1879710,5,0,0.00000000,0
5702,0,1879711,36,0,0.00000000,0
5703,0,1879712,2,0,0.00000000,0
5704,0,1879713,2,0,0.00000000,0
5705,0,1879714,5,0,0.00000000,0
5706,0,1879715,4,0,0.00000000,0
5707,0,1879716,6,0,0.00000000,0
5708,0,1879717,5,0,0.00000000,0
5709,0,1879718,4,0,0.00000000,0
5710,0,1879719,1,0,0.00000000,0
5711,0,1879720,5,0,0.00000000,0
5712,0,1879721,7,0,0.00000000,0
5713,0,1879722,4,0,0.00000000,0
5714,0,1879723,10,2,0.20000000,1
5715,0,1879727,6,0,0.00000000,0
5716,0,1879728,2,0,0.00000000,0
5717,0,1879729,1,0,0.00000000,0
5718,0,1879730,1,0,0.00000000,0
5719,0,1879735,1,0,0.00000000,0
5720,0,1879741,270,0,0.00000000,0
5721,0,1879743,22,0,0.00000000,0
5722,0,1879748,4,0,0.00000000,0
5723,0,1879749,35,0,0.00000000,0
5724,0,1879750,494,0,0.00000000,0
5725,0,1879751,190,0,0.00000000,0
5726,0,1879752,250,0,0.00000000,0
5727,0,1879753,12,0,0.00000000,0
5728,0,1879754,139,0,0.00000000,0
5729,0,1879755,26,0,0.00000000,0
5730,0,1879756,28,0,0.00000000,0
5731,0,1879757,17,0,0.00000000,0
5732,0,1879758,22,0,0.00000000,0
5733,0,1879759,13,0,0.00000000,0
5734,0,1879760,710,0,0.00000000,0
5735,0,1879762,1024,0,0.00000000,0
5736,0,1879763,20,0,0.00000000,0
5737,0,1879764,135,0,0.00000000,0
5738,0,1879765,48,0,0.00000000,0
5739,0,1879766,30,0,0.00000000,0
5740,0,1879767,21,0,0.00000000,0
5741,0,1879768,15,0,0.00000000,0
5742,0,1879769,28,0,0.00000000,0
5743,0,1879770,9,0,0.00000000,0
5744,0,1879771,10,0,0.00000000,0
5745,0,1879772,5,0,0.00000000,0
5746,0,1879773,7,0,0.00000000,0
5747,0,1879774,7,0,0.00000000,0
5748,0,1879775,8,0,0.00000000,0
5749,0,1879776,8,0,0.00000000,0
5750,0,1879777,5,0,0.00000000,0
5751,0,1879778,3,0,0.00000000,0
5752,0,1879779,3,0,0.00000000,0
5753,0,1879780,13,0,0.00000000,0
5754,0,1879781,18,0,0.00000000,0
5755,0,1879782,6,0,0.00000000,0
5756,0,1879783,7,0,0.00000000,0
5757,0,1879784,21,0,0.00000000,0
5758,0,1879785,43,0,0.00000000,0
5759,0,1879786,1073,0,0.00000000,0
5760,0,1879787,35,0,0.00000000,0
5761,0,1879793,1,0,0.00000000,0
5762,0,1879794,1,0,0.00000000,0
5763,0,1879796,1,0,0.00000000,0
5764,0,1879803,1,0,0.00000000,0
5765,0,1879804,1,0,0.00000000,0
5766,0,1879805,1,0,0.00000000,0
5767,0,1879807,126,2,0.01587302,1
5768,0,1879808,124,4,0.03225806,1
5769,0,1879810,13,0,0.00000000,0
5770,0,1879811,155,0,0.00000000,0
5771,0,1879862,5,0,0.00000000,0
5772,0,1879863,1,0,0.00000000,0
5773,0,1879870,1,0,0.00000000,0
5774,0,1879875,1,0,0.00000000,0
5775,0,1879876,1,0,0.00000000,0
5776,0,1879879,1,0,0.00000000,0
5777,0,1879889,1,0,0.00000000,0
5778,0,1879895,1,0,0.00000000,0
5779,0,1879897,253,2,0.00790514,1
5780,0,1879914,172,0,0.00000000,0
5781,0,1879915,11,0,0.00000000,0
5782,0,1879916,30,0,0.00000000,0
5783,0,1879917,26,0,0.00000000,0
5784,0,1879918,18,0,0.00000000,0
5785,0,1879919,2,0,0.00000000,0
5786,0,1879920,9,0,0.00000000,0
5787,0,1879921,264,0,0.00000000,0
5788,0,1879922,44,0,0.00000000,0
5789,0,1879923,18,0,0.00000000,0
5790,0,1879924,15,0,0.00000000,0
5791,0,1879925,16,0,0.00000000,0
5792,0,1879926,30,0,0.00000000,0
5793,0,1879927,138,0,0.00000000,0
5794,0,1879928,32,0,0.00000000,0
5795,0,1879929,4,0,0.00000000,0
5796,0,1879930,32,0,0.00000000,0
5797,0,1879932,20,0,0.00000000,0
5798,0,1879934,1076,0,0.00000000,0
5799,0,1879935,51,0,0.00000000,0
5800,0,1879936,15,0,0.00000000,0
5801,0,1879937,8,0,0.00000000,0
5802,0,1879938,14,0,0.00000000,0
5803,0,1879939,14,0,0.00000000,0
5804,0,1879940,163,0,0.00000000,0
5805,0,1879941,105,0,0.00000000,0
5806,0,1879942,4,0,0.00000000,0
5807,0,1879944,1024,0,0.00000000,0
5808,0,1879978,37,37,1.00000000,1
5809,0,1879979,105,105,1.00000000,1
5810,0,1879980,1908,1900,0.99580713,1
5811,0,1879981,2,0,0.00000000,0
5812,0,1879983,53,2,0.03773585,1
5813,0,1880009,5,1,0.20000000,1
5814,0,1880020,49,0,0.00000000,0
5815,0,1880021,4,0,0.00000000,0
5816,0,1880022,960,0,0.00000000,0
5817,0,1880023,67,0,0.00000000,0
5818,0,1880032,15,0,0.00000000,0
5819,0,1880037,48,37,0.77083333,1
5820,0,1880038,860,857,0.99651163,1
5821,0,1880041,432,0,0.00000000,0
5822,0,1880042,549,0,0.00000000,0
5823,0,1880043,274,0,0.00000000,0
5824,0,1880044,77,0,0.00000000,0
5825,0,1880045,165,2,0.01212121,1
5826,0,1880046,256,0,0.00000000,0
5827,0,1880047,38,0,0.00000000,0
5828,0,1880048,26,0,0.00000000,0
5829,0,1880049,8,0,0.00000000,0
5830,0,1880050,11,0,0.00000000,0
5831,0,1880051,6,0,0.00000000,0
5832,0,1880052,8,0,0.00000000,0
5833,0,1880053,5,0,0.00000000,0
5834,0,1880054,2,0,0.00000000,0
5835,0,1880055,3,0,0.00000000,0
5836,0,1880057,403,0,0.00000000,0
5837,0,1880059,404,0,0.00000000,0
5838,0,1880061,313,0,0.00000000,0
5839,0,1880062,200,0,0.00000000,0
5840,0,1880063,1,0,0.00000000,0
5841,0,1880064,1,0,0.00000000,0
5842,0,1880069,1,0,0.00000000,0
5843,0,1880072,1,0,0.00000000,0
5844,0,1880074,1,0,0.00000000,0
5845,0,1880075,3,0,0.00000000,0
5846,0,1880077,1,0,0.00000000,0
5847,0,1880079,368,0,0.00000000,0
5848,0,1880080,2,0,0.00000000,0
5849,0,1880085,1,0,0.00000000,0
5850,0,1880092,443,0,0.00000000,0
5851,0,1880096,1,0,0.00000000,0
5852,0,1880098,1,0,0.00000000,0
5853,0,1880100,1,0,0.00000000,0
5854,0,1880101,1,0,0.00000000,0
5855,0,1880124,1288,132,0.10248447,1
5856,0,1880125,256,0,0.00000000,0
5857,0,1880135,34,0,0.00000000,0
5858,0,1880137,2,0,0.00000000,0
5859,0,1880138,1,0,0.00000000,0
5860,0,1880139,1,0,0.00000000,0
5861,0,1880145,1,0,0.00000000,0
5862,0,1880146,1,0,0.00000000,0
5863,0,1880147,1,0,0.00000000,0
5864,0,1880151,920,0,0.00000000,0
5865,0,1880153,3,0,0.00000000,0
5866,0,1880154,3,0,0.00000000,0
5867,0,1880155,6,0,0.00000000,0
5868,0,1880156,1,0,0.00000000,0
5869,0,1880157,15,0,0.00000000,0
5870,0,1880162,1,0,0.00000000,0
5871,0,1880164,251,0,0.00000000,0
5872,0,1880174,20,0,0.00000000,0
5873,0,1880176,894,890,0.99552573,1
5874,0,1880177,20,0,0.00000000,0
5875,0,1880178,181,0,0.00000000,0
5876,0,1880179,42,0,0.00000000,0
5877,0,1880180,37,0,0.00000000,0
5878,0,1880181,37,0,0.00000000,0
5879,0,1880182,35,0,0.00000000,0
5880,0,1880183,18,0,0.00000000,0
5881,0,1880184,20,0,0.00000000,0
5882,0,1880185,12,0,0.00000000,0
5883,0,1880186,9,0,0.00000000,0
5884,0,1880187,17,0,0.00000000,0
5885,0,1880188,706,1,0.00141643,1
5886,0,1880190,46,0,0.00000000,0
5887,0,1880191,143,1,0.00699301,1
5888,0,1880196,49,0,0.00000000,0
5889,0,1880197,4,0,0.00000000,0
5890,0,1880207,43,0,0.00000000,0
5891,0,1880243,14,0,0.00000000,0
5892,0,1880281,38,0,0.00000000,0
5893,0,1880282,1,0,0.00000000,0
5894,0,1880283,1024,0,0.00000000,0
5895,0,1880284,2,0,0.00000000,0
5896,0,1880316,176,3,0.01704545,1
5897,0,1880334,1,0,0.00000000,0
5898,0,1880335,1,0,0.00000000,0
5899,0,1880336,1,0,0.00000000,0
5900,0,1880337,3,0,0.00000000,0
5901,0,1880338,6,0,0.00000000,0
5902,0,1880339,3,0,0.00000000,0
5903,0,1880340,2,0,0.00000000,0
5904,0,1880341,5,0,0.00000000,0
5905,0,1880342,9,0,0.00000000,0
5906,0,1880343,3,0,0.00000000,0
5907,0,1880344,10,0,0.00000000,0
5908,0,1880345,8,0,0.00000000,0
5909,0,1880346,5,0,0.00000000,0
5910,0,1880367,12,0,0.00000000,0
5911,0,1880368,15,0,0.00000000,0
5912,0,1880369,8,0,0.00000000,0
5913,0,1880370,25,0,0.00000000,0
5914,0,1880438,62,0,0.00000000,0
5915,0,1880439,674,0,0.00000000,0
5916,0,1880445,1054,498,0.47248577,1
5917,0,1880449,298,195,0.65436242,1
5918,0,1880450,42,0,0.00000000,0
5919,0,1880451,15,0,0.00000000,0
5920,0,1880452,66,0,0.00000000,0
5921,0,1880453,32,0,0.00000000,0
5922,0,1880454,24,0,0.00000000,0
5923,0,1880455,21,0,0.00000000,0
5924,0,1880456,33,0,0.00000000,0
5925,0,1880457,37,0,0.00000000,0
5926,0,1880458,51,0,0.00000000,0
5927,0,1880459,28,0,0.00000000,0
5928,0,1880460,23,0,0.00000000,0
5929,0,1880461,34,0,0.00000000,0
5930,0,1880462,38,0,0.00000000,0
5931,0,1880463,47,0,0.00000000,0
5932,0,1880464,15,0,0.00000000,0
5933,0,1880465,6,0,0.00000000,0
5934,0,1880466,1,0,0.00000000,0
5935,0,1880468,134,4,0.02985075,1
5936,0,1880477,1,0,0.00000000,0
5937,0,1880478,1,0,0.00000000,0
5938,0,1880480,1,0,0.00000000,0
5939,0,1880485,3,0,0.00000000,0
5940,0,1880492,1,0,0.00000000,0
5941,0,1880498,1,0,0.00000000,0
5942,0,1880507,1,0,0.00000000,0
5943,0,1880508,1,0,0.00000000,0
5944,0,1880509,1,0,0.00000000,0
5945,0,1880513,1,0,0.00000000,0
5946,0,1880514,1,0,0.00000000,0
5947,0,1880517,1,0,0.00000000,0
