index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39
4349,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,11.60323630,11.26268588,11.60323630,11.60323630,3.54927416,0.63651417,0.66666667,1.66651235
4350,0,0,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,1.38629436,0.69314718,0.69314718,0.33333333,0.33333333,13.80046088,9.25529237,13.80046088,13.80046088,3.35918986,1.09861229,0.33333333,0.76787012
4351,0,1,0.00000000,0.00000000,0.00000000,4.26267988,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.67076632,6.75576892,1.60943791,6.57786136,0.00000000,0.83682984,0.00000000,13.10731370,11.67966385,13.10731370,13.10731370,9.21255308,1.13803672,0.41841492,0.99951065
4352,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,6.42012393,7.56605015,7.56605015,3.82735508,1.54982605,0.28571429,1.94941587
4353,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.51407464,1.09861229,0.33333333,1.95277028
4354,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4355,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.96013598,6.75817471,6.75817471,4.10431733,1.22752941,0.60000000,1.82384289
4356,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.96175344,6.75817471,6.75817471,3.42779930,1.33217904,0.40000000,1.95044940
4357,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.51407464,1.09861229,0.33333333,1.95277028
4358,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4359,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.96461699,7.56605015,7.56605015,3.88602673,1.38629436,0.25000000,1.95173675
4360,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.76264813,6.75817471,6.75817471,3.18015963,1.38629436,0.25000000,1.95044940
4361,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.73584082,7.56605015,7.56605015,3.71724545,1.35178399,0.28571429,1.95173675
4362,0,1,0.00000000,1.94591015,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.41164605,5.45958551,2.30258509,0.00000000,5.38449506,0.00000000,0.92735043,13.80046088,13.16186470,13.80046088,13.80046088,8.03296936,0.39439501,0.92735043,0.97828120
4363,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.51407464,1.09861229,0.33333333,1.95277028
4364,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4365,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,8.51219385,8.51219385,8.51219385,8.51219385,3.27852422,1.09861229,0.33333333,1.99867408
4366,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.85014760,3.85014760,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,9.48297276,8.59660940,9.48297276,9.48297276,5.98253488,1.29851998,0.30434783,1.99852382
4367,0,1,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.94793707,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.28599809,7.36391350,1.79175947,0.69314718,0.69314718,0.00063412,0.00063412,13.80046088,6.46239316,10.50462401,10.50462401,9.22937741,0.65523494,0.65948003,1.97220396
4368,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.30406509,4.30406509,2.07944154,0.00000000,0.69314718,0.00000000,0.01369863,13.80046088,9.45777187,11.09241068,13.80046088,6.53874362,1.61360505,0.30136986,1.97109813
4369,0,1,0.00000000,1.79175947,0.00000000,0.69314718,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.95842469,5.99146455,2.48490665,0.00000000,5.94279938,0.00000000,0.95238095,13.80046088,13.41676145,13.80046088,13.80046088,8.58565298,0.29411496,0.95238095,0.99375070
4370,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4371,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,2.85026813,1.09861229,0.33333333,1.95277028
4372,0,0,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.01371516,6.01615716,1.09861229,0.00000000,6.01371516,0.00000000,0.99755501,13.80046088,13.76980833,13.80046088,13.80046088,8.63637109,0.01714546,0.99755501,0.99742912
4373,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.83321334,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,7.51260232,5.95125503,7.51260232,7.51260232,4.56663807,1.38629436,0.25000000,1.95167989
4374,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,7.51260232,5.63898557,7.51260232,7.51260232,4.04986756,1.31383403,0.30000000,1.95167989
4375,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56494936,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,4.19222222,1.09861229,0.33333333,1.95277028
4376,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.60697287,6.75817471,6.75817471,4.13798979,1.29454517,0.36363636,1.95044940
4377,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.90956506,1.09861229,0.33333333,1.95277028
4378,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,7.51260232,5.72820542,7.51260232,7.51260232,3.71594578,1.35178399,0.28571429,1.95167989
4379,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.70805020,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.62043004,6.75817471,6.75817471,4.37809417,1.35178399,0.28571429,1.95044940
4380,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.56494936,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.51260232,6.61493942,7.51260232,7.51260232,4.38675634,1.31437384,0.50000000,1.94935902
4381,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.87326219,6.75817471,6.75817471,3.98637620,1.36892236,0.33333333,1.95044940
4382,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.90274274,6.90675478,1.79175947,0.00000000,6.90274274,0.00000000,0.99599198,13.80046088,13.76824520,13.80046088,13.80046088,9.52819092,0.03167834,0.99599198,0.99586609
4383,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,7.03085748,7.03702761,1.79175947,0.00000000,7.03085748,0.00000000,0.99384345,13.80046088,13.75076361,13.80046088,13.80046088,9.65730681,0.04579821,0.99384345,0.99438619
4384,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.50533154,5.50533154,0.69314718,0.00000000,5.50533154,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.12625592,0.00000000,1.00000000,0.99987411
4385,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,6.12332853,7.56605015,7.56605015,3.45368365,1.60943791,0.20000000,1.94941587
4386,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30258509,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,2.07944154,0.69314718,0.69314718,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,3.29583687,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.52976843,7.51260232,7.56605015,4.97517376,1.44972103,0.34615385,1.94832549
4387,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,6.75817471,6.75817471,6.75817471,2.67527556,0.00000000,1.00000000,1.99755323
4388,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,7.16211243,7.56605015,7.56605015,2.72943490,0.69314718,0.50000000,1.99651970
4389,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,7.56605015,7.56605015,7.56605015,2.78081109,0.00000000,1.00000000,1.99884058
4390,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,0.00000000,0.00000000,0.00000000,1.60943791,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.77258872,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.50874229,6.75817471,6.75817471,4.42641587,1.33979428,0.33333333,1.95044940
4391,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.97380961,5.97380961,0.69314718,0.00000000,5.97380961,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.59614866,0.00000000,1.00000000,0.99987411
4392,0,1,0.00000000,2.56494936,0.00000000,1.79175947,0.00000000,0.00000000,0.69314718,0.00000000,1.09861229,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,2.07944154,3.49650756,2.63905733,0.69314718,0.00000000,0.03125000,0.00000000,12.70184859,4.68552131,10.91008912,12.70184859,5.01686042,2.10913444,0.37500000,1.20753929
4393,0,0,0.69314718,0.69314718,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60943791,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,2.81762795,6.30603066,6.30603066,2.50719897,1.38629436,0.25000000,0.83142330
4394,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,3.36729583,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.94591015,1.60943791,1.38629436,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,4.02535169,2.07944154,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.26981380,7.56605015,7.56605015,5.67277246,1.51160182,0.50909091,1.91196185
4395,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,7.54823421,7.56605015,7.56605015,3.16313910,0.63651417,0.66666667,1.99775019
4396,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.43080593,6.30603066,6.30603066,3.51407464,1.09861229,0.33333333,1.95277028
4397,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,1.38629436,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.39789527,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,6.75817471,5.56354281,6.75817471,6.75817471,4.03663473,1.31383403,0.30000000,1.95044940
4398,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.00000000,0.00000000,1.09861229,0.00000000,0.69314718,1.60943791,0.00000000,0.00000000,0.00000000,0.00000000,2.48490665,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,6.39651259,7.56605015,7.56605015,4.26776045,1.51570795,0.36363636,1.95064636
4399,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.13549422,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.83301952,7.56605015,7.56605015,4.86233967,1.65799395,0.27272727,1.94832549
4400,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.94591015,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.69314718,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,3.21887582,1.94591015,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.86140556,7.56605015,7.56605015,4.95352676,1.63914543,0.25000000,1.94832549
4401,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.07944154,0.00000000,0.00000000,0.00000000,1.94591015,1.38629436,0.00000000,1.38629436,0.00000000,0.00000000,0.00000000,0.00000000,3.33220451,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,7.56605015,5.72809934,7.56605015,7.56605015,5.04766568,1.53290598,0.29629630,1.94941587
4402,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.09861229,1.09861229,0.00000000,0.00000000,0.00000000,0.00000000,6.30603066,5.12557218,6.30603066,6.30603066,2.42046984,0.69314718,0.50000000,1.95752574
4403,0,1,0.00000000,0.00000000,0.00000000,0.69314718,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,0.00000000,0.00000000,1.79175947,0.00000000,2.07944154,1.60943791,0.00000000,0.00000000,0.00000000,1.38629436,3.43398720,2.19722458,0.00000000,0.00000000,0.00000000,0.00000000,10.96724753,6.56813923,10.96724753,10.96724753,5.28849012,1.91138366,0.23333333,1.88358375
4404,0,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.25766759,6.25766759,0.69314718,0.00000000,6.25766759,0.00000000,1.00000000,13.80046088,13.80046088,13.80046088,13.80046088,8.88059110,0.00000000,1.00000000,0.99987411
