dataset,feature,shingle_size,trees,sample_size,time_decay,label_spec,label_rate,target_alert_rate,actual_alert_rate,threshold,records,positives,predicted,tp,fp,fn,tn,precision,recall,f1,label_segments,segments_hit_w0,segment_recall_w0,segments_hit_w1,segment_recall_w1,segments_hit_w2,segment_recall_w2,alert_groups,alert_groups_hit,alert_group_precision,alerts_per_day
bgl,b50e,1,50,256,default,count_ge_5,0.04431579,0.0100,0.00273684,1.73706715,9500,421,26,9,17,412,9062,0.346154,0.021378,0.040268,275,8,0.029091,8,0.029091,10,0.036364,16,7,0.437500,0.3941
bgl,b50e,1,50,256,default,count_ge_10,0.03663158,0.0100,0.00273684,1.73706715,9500,348,26,5,21,343,9131,0.192308,0.014368,0.026738,242,5,0.020661,6,0.024793,8,0.033058,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,count_ge_20,0.03231579,0.0100,0.00273684,1.73706715,9500,307,26,4,22,303,9171,0.153846,0.013029,0.024024,218,4,0.018349,6,0.027523,7,0.032110,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,count_ge_50,0.02926316,0.0100,0.00273684,1.73706715,9500,278,26,3,23,275,9199,0.115385,0.010791,0.019737,203,3,0.014778,5,0.024631,6,0.029557,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,count_ge_100,0.02578947,0.0100,0.00273684,1.73706715,9500,245,26,3,23,242,9232,0.115385,0.012245,0.022140,185,3,0.016216,5,0.027027,5,0.027027,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,count_ge_200,0.02073684,0.0100,0.00273684,1.73706715,9500,197,26,2,24,195,9279,0.076923,0.010152,0.017937,155,2,0.012903,3,0.019355,3,0.019355,16,3,0.187500,0.3941
bgl,b50e,1,50,256,default,count_ge_500,0.00936842,0.0100,0.00273684,1.73706715,9500,89,26,1,25,88,9386,0.038462,0.011236,0.017391,84,1,0.011905,2,0.023810,2,0.023810,16,2,0.125000,0.3941
bgl,b50e,1,50,256,default,count_ge_1000,0.00315789,0.0100,0.00273684,1.73706715,9500,30,26,0,26,30,9444,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,16,0,0.000000,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.00273684,1.73706715,9500,821,26,9,17,812,8662,0.346154,0.010962,0.021251,551,8,0.014519,8,0.014519,10,0.018149,16,7,0.437500,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.00273684,1.73706715,9500,772,26,9,17,763,8711,0.346154,0.011658,0.022556,513,8,0.015595,8,0.015595,10,0.019493,16,7,0.437500,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.00273684,1.73706715,9500,739,26,8,18,731,8743,0.307692,0.010825,0.020915,489,7,0.014315,7,0.014315,9,0.018405,16,6,0.375000,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.00273684,1.73706715,9500,557,26,3,23,554,8920,0.115385,0.005386,0.010292,355,3,0.008451,6,0.016901,8,0.022535,16,6,0.375000,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.00273684,1.73706715,9500,525,26,3,23,522,8952,0.115385,0.005714,0.010889,333,3,0.009009,5,0.015015,7,0.021021,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.00273684,1.73706715,9500,488,26,2,24,486,8988,0.076923,0.004098,0.007782,312,2,0.006410,5,0.016026,6,0.019231,16,5,0.312500,0.3941
bgl,b50e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.00273684,1.73706715,9500,379,26,1,25,378,9096,0.038462,0.002639,0.004938,257,1,0.003891,4,0.015564,4,0.015564,16,3,0.187500,0.3941
bgl,b50e,1,50,256,default,count_ge_1,0.08726316,0.0200,0.00873684,1.51897256,9500,829,83,35,48,794,8623,0.421687,0.042220,0.076754,559,30,0.053667,31,0.055456,39,0.069767,48,29,0.604167,1.2581
bgl,b50e,1,50,256,default,count_ge_2,0.06473684,0.0200,0.00873684,1.51897256,9500,615,83,35,48,580,8837,0.421687,0.056911,0.100287,409,30,0.073350,31,0.075795,39,0.095355,48,29,0.604167,1.2581
bgl,b50e,1,50,256,default,count_ge_3,0.04842105,0.0200,0.00873684,1.51897256,9500,460,83,30,53,430,8987,0.361446,0.065217,0.110497,299,26,0.086957,28,0.093645,35,0.117057,48,28,0.583333,1.2581
bgl,b50e,1,50,256,default,count_ge_5,0.04431579,0.0200,0.00873684,1.51897256,9500,421,83,18,65,403,9014,0.216867,0.042755,0.071429,275,16,0.058182,20,0.072727,26,0.094545,48,19,0.395833,1.2581
bgl,b50e,1,50,256,default,count_ge_10,0.03663158,0.0200,0.00873684,1.51897256,9500,348,83,14,69,334,9083,0.168675,0.040230,0.064965,242,13,0.053719,18,0.074380,22,0.090909,48,16,0.333333,1.2581
bgl,b50e,1,50,256,default,count_ge_20,0.03231579,0.0200,0.00873684,1.51897256,9500,307,83,13,70,294,9123,0.156627,0.042345,0.066667,218,13,0.059633,18,0.082569,20,0.091743,48,16,0.333333,1.2581
bgl,b50e,1,50,256,default,count_ge_50,0.02926316,0.0200,0.00873684,1.51897256,9500,278,83,10,73,268,9149,0.120482,0.035971,0.055402,203,10,0.049261,16,0.078818,18,0.088670,48,15,0.312500,1.2581
bgl,b50e,1,50,256,default,count_ge_100,0.02578947,0.0200,0.00873684,1.51897256,9500,245,83,9,74,236,9181,0.108434,0.036735,0.054878,185,9,0.048649,16,0.086486,17,0.091892,48,15,0.312500,1.2581
bgl,b50e,1,50,256,default,count_ge_200,0.02073684,0.0200,0.00873684,1.51897256,9500,197,83,6,77,191,9226,0.072289,0.030457,0.042857,155,6,0.038710,11,0.070968,11,0.070968,48,10,0.208333,1.2581
bgl,b50e,1,50,256,default,count_ge_500,0.00936842,0.0200,0.00873684,1.51897256,9500,89,83,4,79,85,9332,0.048193,0.044944,0.046512,84,4,0.047619,8,0.095238,9,0.107143,48,8,0.166667,1.2581
bgl,b50e,1,50,256,default,count_ge_1000,0.00315789,0.0200,0.00873684,1.51897256,9500,30,83,1,82,29,9388,0.012048,0.033333,0.017699,29,1,0.034483,2,0.068966,2,0.068966,48,2,0.041667,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.00873684,1.51897256,9500,821,83,33,50,788,8629,0.397590,0.040195,0.073009,551,28,0.050817,29,0.052632,37,0.067151,48,28,0.583333,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.00873684,1.51897256,9500,772,83,33,50,739,8678,0.397590,0.042746,0.077193,513,28,0.054581,29,0.056530,36,0.070175,48,28,0.583333,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.00873684,1.51897256,9500,739,83,31,52,708,8709,0.373494,0.041949,0.075426,489,26,0.053170,28,0.057260,34,0.069530,48,26,0.541667,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.00873684,1.51897256,9500,557,83,11,72,546,8871,0.132530,0.019749,0.034375,355,11,0.030986,21,0.059155,27,0.076056,48,22,0.458333,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.00873684,1.51897256,9500,525,83,10,73,515,8902,0.120482,0.019048,0.032895,333,10,0.030030,17,0.051051,22,0.066066,48,19,0.395833,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.00873684,1.51897256,9500,488,83,7,76,481,8936,0.084337,0.014344,0.024518,312,7,0.022436,15,0.048077,19,0.060897,48,17,0.354167,1.2581
bgl,b50e,1,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.00873684,1.51897256,9500,379,83,3,80,376,9041,0.036145,0.007916,0.012987,257,3,0.011673,10,0.038911,14,0.054475,48,12,0.250000,1.2581
bgl,b50e,4,50,256,default,count_ge_1,0.08726316,0.0050,0.00189474,1.57100375,9500,829,18,2,16,827,8655,0.111111,0.002413,0.004723,559,2,0.003578,3,0.005367,5,0.008945,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,count_ge_2,0.06473684,0.0050,0.00189474,1.57100375,9500,615,18,2,16,613,8869,0.111111,0.003252,0.006319,409,2,0.004890,3,0.007335,4,0.009780,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_3,0.04842105,0.0050,0.00189474,1.57100375,9500,460,18,1,17,459,9023,0.055556,0.002174,0.004184,299,1,0.003344,3,0.010033,3,0.010033,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_5,0.04431579,0.0050,0.00189474,1.57100375,9500,421,18,1,17,420,9062,0.055556,0.002375,0.004556,275,1,0.003636,3,0.010909,3,0.010909,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_10,0.03663158,0.0050,0.00189474,1.57100375,9500,348,18,1,17,347,9135,0.055556,0.002874,0.005464,242,1,0.004132,3,0.012397,3,0.012397,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_20,0.03231579,0.0050,0.00189474,1.57100375,9500,307,18,1,17,306,9176,0.055556,0.003257,0.006154,218,1,0.004587,3,0.013761,3,0.013761,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_50,0.02926316,0.0050,0.00189474,1.57100375,9500,278,18,0,18,278,9204,0.000000,0.000000,0.000000,203,0,0.000000,2,0.009852,2,0.009852,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_100,0.02578947,0.0050,0.00189474,1.57100375,9500,245,18,0,18,245,9237,0.000000,0.000000,0.000000,185,0,0.000000,2,0.010811,2,0.010811,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_200,0.02073684,0.0050,0.00189474,1.57100375,9500,197,18,0,18,197,9285,0.000000,0.000000,0.000000,155,0,0.000000,1,0.006452,1,0.006452,7,1,0.142857,0.2728
bgl,b50e,4,50,256,default,count_ge_500,0.00936842,0.0050,0.00189474,1.57100375,9500,89,18,0,18,89,9393,0.000000,0.000000,0.000000,84,0,0.000000,1,0.011905,1,0.011905,7,1,0.142857,0.2728
bgl,b50e,4,50,256,default,count_ge_1000,0.00315789,0.0050,0.00189474,1.57100375,9500,30,18,0,18,30,9452,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,7,0,0.000000,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0050,0.00189474,1.57100375,9500,821,18,2,16,819,8663,0.111111,0.002436,0.004768,551,2,0.003630,3,0.005445,5,0.009074,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0050,0.00189474,1.57100375,9500,772,18,2,16,770,8712,0.111111,0.002591,0.005063,513,2,0.003899,3,0.005848,5,0.009747,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0050,0.00189474,1.57100375,9500,739,18,1,17,738,8744,0.055556,0.001353,0.002642,489,1,0.002045,3,0.006135,5,0.010225,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0050,0.00189474,1.57100375,9500,557,18,0,18,557,8925,0.000000,0.000000,0.000000,355,0,0.000000,2,0.005634,3,0.008451,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0050,0.00189474,1.57100375,9500,525,18,0,18,525,8957,0.000000,0.000000,0.000000,333,0,0.000000,2,0.006006,3,0.009009,7,3,0.428571,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0050,0.00189474,1.57100375,9500,488,18,0,18,488,8994,0.000000,0.000000,0.000000,312,0,0.000000,2,0.006410,2,0.006410,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0050,0.00189474,1.57100375,9500,379,18,0,18,379,9103,0.000000,0.000000,0.000000,257,0,0.000000,1,0.003891,2,0.007782,7,2,0.285714,0.2728
bgl,b50e,4,50,256,default,count_ge_1,0.08726316,0.0100,0.00494737,1.36856974,9500,829,47,6,41,823,8630,0.127660,0.007238,0.013699,559,5,0.008945,10,0.017889,11,0.019678,15,7,0.466667,0.7124
bgl,b50e,4,50,256,default,count_ge_2,0.06473684,0.0100,0.00494737,1.36856974,9500,615,47,6,41,609,8844,0.127660,0.009756,0.018127,409,5,0.012225,9,0.022005,10,0.024450,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,count_ge_3,0.04842105,0.0100,0.00494737,1.36856974,9500,460,47,5,42,455,8998,0.106383,0.010870,0.019724,299,4,0.013378,7,0.023411,7,0.023411,15,5,0.333333,0.7124
bgl,b50e,4,50,256,default,count_ge_5,0.04431579,0.0100,0.00494737,1.36856974,9500,421,47,5,42,416,9037,0.106383,0.011876,0.021368,275,4,0.014545,6,0.021818,7,0.025455,15,4,0.266667,0.7124
bgl,b50e,4,50,256,default,count_ge_10,0.03663158,0.0100,0.00494737,1.36856974,9500,348,47,4,43,344,9109,0.085106,0.011494,0.020253,242,3,0.012397,4,0.016529,6,0.024793,15,3,0.200000,0.7124
bgl,b50e,4,50,256,default,count_ge_20,0.03231579,0.0100,0.00494737,1.36856974,9500,307,47,3,44,304,9149,0.063830,0.009772,0.016949,218,3,0.013761,4,0.018349,6,0.027523,15,3,0.200000,0.7124
bgl,b50e,4,50,256,default,count_ge_50,0.02926316,0.0100,0.00494737,1.36856974,9500,278,47,2,45,276,9177,0.042553,0.007194,0.012308,203,2,0.009852,3,0.014778,5,0.024631,15,3,0.200000,0.7124
bgl,b50e,4,50,256,default,count_ge_100,0.02578947,0.0100,0.00494737,1.36856974,9500,245,47,2,45,243,9210,0.042553,0.008163,0.013699,185,2,0.010811,3,0.016216,5,0.027027,15,3,0.200000,0.7124
bgl,b50e,4,50,256,default,count_ge_200,0.02073684,0.0100,0.00494737,1.36856974,9500,197,47,1,46,196,9257,0.021277,0.005076,0.008197,155,1,0.006452,2,0.012903,3,0.019355,15,3,0.200000,0.7124
bgl,b50e,4,50,256,default,count_ge_500,0.00936842,0.0100,0.00494737,1.36856974,9500,89,47,1,46,88,9365,0.021277,0.011236,0.014706,84,1,0.011905,2,0.023810,2,0.023810,15,2,0.133333,0.7124
bgl,b50e,4,50,256,default,count_ge_1000,0.00315789,0.0100,0.00494737,1.36856974,9500,30,47,0,47,30,9423,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,15,0,0.000000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0100,0.00494737,1.36856974,9500,821,47,6,41,815,8638,0.127660,0.007308,0.013825,551,5,0.009074,9,0.016334,10,0.018149,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0100,0.00494737,1.36856974,9500,772,47,6,41,766,8687,0.127660,0.007772,0.014652,513,5,0.009747,9,0.017544,10,0.019493,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0100,0.00494737,1.36856974,9500,739,47,5,42,734,8719,0.106383,0.006766,0.012723,489,4,0.008180,9,0.018405,10,0.020450,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0100,0.00494737,1.36856974,9500,557,47,2,45,555,8898,0.042553,0.003591,0.006623,355,2,0.005634,5,0.014085,7,0.019718,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0100,0.00494737,1.36856974,9500,525,47,2,45,523,8930,0.042553,0.003810,0.006993,333,2,0.006006,5,0.015015,6,0.018018,15,6,0.400000,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0100,0.00494737,1.36856974,9500,488,47,2,45,486,8967,0.042553,0.004098,0.007477,312,2,0.006410,4,0.012821,5,0.016026,15,5,0.333333,0.7124
bgl,b50e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0100,0.00494737,1.36856974,9500,379,47,2,45,377,9076,0.042553,0.005277,0.009390,257,2,0.007782,3,0.011673,4,0.015564,15,4,0.266667,0.7124
bgl,b50e,4,50,256,default,count_ge_1,0.08726316,0.0200,0.02031579,1.15276932,9500,829,193,34,159,795,8512,0.176166,0.041013,0.066536,559,24,0.042934,29,0.051878,40,0.071556,47,31,0.659574,2.9255
bgl,b50e,4,50,256,default,count_ge_2,0.06473684,0.0200,0.02031579,1.15276932,9500,615,193,33,160,582,8725,0.170984,0.053659,0.081683,409,23,0.056235,27,0.066015,38,0.092910,47,30,0.638298,2.9255
bgl,b50e,4,50,256,default,count_ge_3,0.04842105,0.0200,0.02031579,1.15276932,9500,460,193,25,168,435,8872,0.129534,0.054348,0.076570,299,17,0.056856,21,0.070234,30,0.100334,47,24,0.510638,2.9255
bgl,b50e,4,50,256,default,count_ge_5,0.04431579,0.0200,0.02031579,1.15276932,9500,421,193,23,170,398,8909,0.119171,0.054632,0.074919,275,15,0.054545,19,0.069091,27,0.098182,47,20,0.425532,2.9255
bgl,b50e,4,50,256,default,count_ge_10,0.03663158,0.0200,0.02031579,1.15276932,9500,348,193,15,178,333,8974,0.077720,0.043103,0.055453,242,11,0.045455,14,0.057851,19,0.078512,47,12,0.255319,2.9255
bgl,b50e,4,50,256,default,count_ge_20,0.03231579,0.0200,0.02031579,1.15276932,9500,307,193,13,180,294,9013,0.067358,0.042345,0.052000,218,10,0.045872,13,0.059633,18,0.082569,47,12,0.255319,2.9255
bgl,b50e,4,50,256,default,count_ge_50,0.02926316,0.0200,0.02031579,1.15276932,9500,278,193,10,183,268,9039,0.051813,0.035971,0.042463,203,9,0.044335,12,0.059113,16,0.078818,47,12,0.255319,2.9255
bgl,b50e,4,50,256,default,count_ge_100,0.02578947,0.0200,0.02031579,1.15276932,9500,245,193,8,185,237,9070,0.041451,0.032653,0.036530,185,8,0.043243,11,0.059459,15,0.081081,47,11,0.234043,2.9255
bgl,b50e,4,50,256,default,count_ge_200,0.02073684,0.0200,0.02031579,1.15276932,9500,197,193,5,188,192,9115,0.025907,0.025381,0.025641,155,5,0.032258,6,0.038710,10,0.064516,47,9,0.191489,2.9255
bgl,b50e,4,50,256,default,count_ge_500,0.00936842,0.0200,0.02031579,1.15276932,9500,89,193,4,189,85,9222,0.020725,0.044944,0.028369,84,4,0.047619,5,0.059524,8,0.095238,47,7,0.148936,2.9255
bgl,b50e,4,50,256,default,count_ge_1000,0.00315789,0.0200,0.02031579,1.15276932,9500,30,193,1,192,29,9278,0.005181,0.033333,0.008969,29,1,0.034483,1,0.034483,1,0.034483,47,1,0.021277,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.001,0.08642105,0.0200,0.02031579,1.15276932,9500,821,193,32,161,789,8518,0.165803,0.038977,0.063116,551,22,0.039927,27,0.049002,38,0.068966,47,30,0.638298,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.005,0.08126316,0.0200,0.02031579,1.15276932,9500,772,193,31,162,741,8566,0.160622,0.040155,0.064249,513,22,0.042885,27,0.052632,38,0.074074,47,30,0.638298,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.010,0.07778947,0.0200,0.02031579,1.15276932,9500,739,193,27,166,712,8595,0.139896,0.036536,0.057940,489,19,0.038855,24,0.049080,33,0.067485,47,26,0.553191,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.050,0.05863158,0.0200,0.02031579,1.15276932,9500,557,193,18,175,539,8768,0.093264,0.032316,0.048000,355,13,0.036620,18,0.050704,23,0.064789,47,18,0.382979,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.100,0.05526316,0.0200,0.02031579,1.15276932,9500,525,193,18,175,507,8800,0.093264,0.034286,0.050139,333,13,0.039039,16,0.048048,19,0.057057,47,15,0.319149,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.200,0.05136842,0.0200,0.02031579,1.15276932,9500,488,193,15,178,473,8834,0.077720,0.030738,0.044053,312,10,0.032051,11,0.035256,14,0.044872,47,12,0.255319,2.9255
bgl,b50e,4,50,256,default,fraction_ge_0.500,0.03989474,0.0200,0.02031579,1.15276932,9500,379,193,9,184,370,8937,0.046632,0.023747,0.031469,257,7,0.027237,9,0.035019,10,0.038911,47,9,0.191489,2.9255
bgl,b25e,4,50,128,0.00100000,count_ge_1,0.08726316,0.0050,0.00242105,1.59757920,9500,829,23,3,20,826,8651,0.130435,0.003619,0.007042,559,3,0.005367,5,0.008945,6,0.010733,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_2,0.06473684,0.0050,0.00242105,1.59757920,9500,615,23,3,20,612,8865,0.130435,0.004878,0.009404,409,3,0.007335,5,0.012225,5,0.012225,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_3,0.04842105,0.0050,0.00242105,1.59757920,9500,460,23,2,21,458,9019,0.086957,0.004348,0.008282,299,2,0.006689,4,0.013378,4,0.013378,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_5,0.04431579,0.0050,0.00242105,1.59757920,9500,421,23,2,21,419,9058,0.086957,0.004751,0.009009,275,2,0.007273,4,0.014545,4,0.014545,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_10,0.03663158,0.0050,0.00242105,1.59757920,9500,348,23,2,21,346,9131,0.086957,0.005747,0.010782,242,2,0.008264,4,0.016529,4,0.016529,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_20,0.03231579,0.0050,0.00242105,1.59757920,9500,307,23,2,21,305,9172,0.086957,0.006515,0.012121,218,2,0.009174,4,0.018349,4,0.018349,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_50,0.02926316,0.0050,0.00242105,1.59757920,9500,278,23,1,22,277,9200,0.043478,0.003597,0.006645,203,1,0.004926,3,0.014778,3,0.014778,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_100,0.02578947,0.0050,0.00242105,1.59757920,9500,245,23,1,22,244,9233,0.043478,0.004082,0.007463,185,1,0.005405,3,0.016216,3,0.016216,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_200,0.02073684,0.0050,0.00242105,1.59757920,9500,197,23,1,22,196,9281,0.043478,0.005076,0.009091,155,1,0.006452,2,0.012903,2,0.012903,10,2,0.200000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_500,0.00936842,0.0050,0.00242105,1.59757920,9500,89,23,1,22,88,9389,0.043478,0.011236,0.017857,84,1,0.011905,2,0.023810,2,0.023810,10,2,0.200000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_1000,0.00315789,0.0050,0.00242105,1.59757920,9500,30,23,0,23,30,9447,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,10,0,0.000000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.08642105,0.0050,0.00242105,1.59757920,9500,821,23,3,20,818,8659,0.130435,0.003654,0.007109,551,3,0.005445,5,0.009074,6,0.010889,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.08126316,0.0050,0.00242105,1.59757920,9500,772,23,3,20,769,8708,0.130435,0.003886,0.007547,513,3,0.005848,5,0.009747,6,0.011696,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.010,0.07778947,0.0050,0.00242105,1.59757920,9500,739,23,2,21,737,8740,0.086957,0.002706,0.005249,489,2,0.004090,5,0.010225,6,0.012270,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.050,0.05863158,0.0050,0.00242105,1.59757920,9500,557,23,1,22,556,8921,0.043478,0.001795,0.003448,355,1,0.002817,3,0.008451,4,0.011268,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.100,0.05526316,0.0050,0.00242105,1.59757920,9500,525,23,1,22,524,8953,0.043478,0.001905,0.003650,333,1,0.003003,3,0.009009,4,0.012012,10,4,0.400000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.200,0.05136842,0.0050,0.00242105,1.59757920,9500,488,23,1,22,487,8990,0.043478,0.002049,0.003914,312,1,0.003205,3,0.009615,3,0.009615,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.500,0.03989474,0.0050,0.00242105,1.59757920,9500,379,23,1,22,378,9099,0.043478,0.002639,0.004975,257,1,0.003891,2,0.007782,3,0.011673,10,3,0.300000,0.3486
bgl,b25e,4,50,128,0.00100000,count_ge_1,0.08726316,0.0100,0.00863158,1.40817052,9500,829,82,15,67,814,8604,0.182927,0.018094,0.032931,559,11,0.019678,14,0.025045,18,0.032200,20,12,0.600000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_2,0.06473684,0.0100,0.00863158,1.40817052,9500,615,82,15,67,600,8818,0.182927,0.024390,0.043042,409,11,0.026895,14,0.034230,17,0.041565,20,11,0.550000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_3,0.04842105,0.0100,0.00863158,1.40817052,9500,460,82,11,71,449,8969,0.134146,0.023913,0.040590,299,8,0.026756,10,0.033445,13,0.043478,20,10,0.500000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_5,0.04431579,0.0100,0.00863158,1.40817052,9500,421,82,11,71,410,9008,0.134146,0.026128,0.043738,275,8,0.029091,9,0.032727,13,0.047273,20,9,0.450000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_10,0.03663158,0.0100,0.00863158,1.40817052,9500,348,82,9,73,339,9079,0.109756,0.025862,0.041860,242,6,0.024793,6,0.024793,11,0.045455,20,7,0.350000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_20,0.03231579,0.0100,0.00863158,1.40817052,9500,307,82,8,74,299,9119,0.097561,0.026059,0.041131,218,6,0.027523,6,0.027523,11,0.050459,20,7,0.350000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_50,0.02926316,0.0100,0.00863158,1.40817052,9500,278,82,6,76,272,9146,0.073171,0.021583,0.033333,203,5,0.024631,5,0.024631,10,0.049261,20,7,0.350000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_100,0.02578947,0.0100,0.00863158,1.40817052,9500,245,82,4,78,241,9177,0.048780,0.016327,0.024465,185,4,0.021622,4,0.021622,9,0.048649,20,6,0.300000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_200,0.02073684,0.0100,0.00863158,1.40817052,9500,197,82,2,80,195,9223,0.024390,0.010152,0.014337,155,2,0.012903,2,0.012903,5,0.032258,20,5,0.250000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_500,0.00936842,0.0100,0.00863158,1.40817052,9500,89,82,2,80,87,9331,0.024390,0.022472,0.023392,84,2,0.023810,2,0.023810,4,0.047619,20,4,0.200000,1.2429
bgl,b25e,4,50,128,0.00100000,count_ge_1000,0.00315789,0.0100,0.00863158,1.40817052,9500,30,82,0,82,30,9388,0.000000,0.000000,0.000000,29,0,0.000000,0,0.000000,0,0.000000,20,0,0.000000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.001,0.08642105,0.0100,0.00863158,1.40817052,9500,821,82,14,68,807,8611,0.170732,0.017052,0.031008,551,10,0.018149,13,0.023593,17,0.030853,20,12,0.600000,1.2429
bgl,b25e,4,50,128,0.00100000,fraction_ge_0.005,0.08126316,0.0100,0.00863158,1.40817052,9500,772,82,14,68,758,8660,0.170732,0.018135,0.032787,513,10,0.019493,13,0.025341,17,0.033138,20,12,0.600000,1.2429
