index,train,label,f0,f1,f2,f3,f4,f5,f6,f7,f8
12164,0,0,6.16331480,17.00000000,1.00000000,106.00000000,13.91194556,2788.18104868,5.88223850,1.93739973,0.23839662
12165,0,0,5.20400669,19.00000000,1.00000000,112.00000000,13.91194556,1882.65622315,10.40141560,1.61465860,0.61878453
12166,0,0,5.23644196,19.00000000,0.00000000,114.00000000,13.91194556,1893.78183987,10.12717561,1.57901253,0.60962567
12167,0,0,5.36597602,16.00000000,1.00000000,108.00000000,13.91194556,1997.62964640,9.37854294,1.77113276,0.50704225
12168,0,0,5.26269019,16.00000000,0.00000000,104.00000000,13.91194556,1795.98718278,9.35409991,1.69081501,0.54166667
12169,0,0,5.55682806,20.00000000,0.00000000,107.00000000,13.91194556,2067.13630305,8.01215621,2.13797265,0.41472868
12170,0,1,6.27476202,22.00000000,1.00000000,122.00000000,13.91194556,3216.66517677,6.06917958,2.10038517,0.23018868
12171,0,0,5.32787617,18.00000000,1.00000000,110.00000000,13.91194556,1939.19088518,9.45946773,1.70692488,0.53658537
12172,0,0,5.31811999,14.00000000,0.00000000,110.00000000,13.91194556,1897.19021181,9.34576459,1.56277506,0.54187192
12173,0,0,5.38907173,18.00000000,0.00000000,110.00000000,13.91194556,2065.55619628,9.47502842,1.79703958,0.50458716
12174,0,0,5.24174702,16.00000000,1.00000000,105.00000000,13.91194556,1808.83961199,9.62148730,1.67342281,0.55319149
12175,0,0,5.24174702,15.00000000,0.00000000,107.00000000,13.91194556,1829.18177521,9.72969029,1.57135632,0.56914894
12176,0,0,6.15909539,18.00000000,1.00000000,106.00000000,13.91194556,2817.64518456,5.96958726,2.01771173,0.22245763
12177,0,0,5.28320373,16.00000000,0.00000000,104.00000000,13.91194556,1855.24477281,9.46553456,1.75382071,0.53061224
12178,0,0,5.25227343,15.00000000,0.00000000,93.00000000,13.91194556,1689.93945718,8.89441820,1.76835437,0.48947368
12179,0,0,5.36597602,16.00000000,1.00000000,108.00000000,13.91194556,2020.97690547,9.48815449,1.79487695,0.50704225
12180,0,0,6.04500531,103.00000000,3.00000000,111.00000000,13.91194556,3191.47403049,7.58069841,3.41132975,0.26365796
12181,0,0,5.02388052,11.00000000,0.00000000,101.00000000,13.91194556,1614.94058340,10.69497075,1.09714632,0.66887417
12182,0,0,6.08677473,11.00000000,0.00000000,108.00000000,13.91194556,2677.52063042,6.09913583,1.65230577,0.24601367
12183,0,0,5.30826770,43.00000000,2.00000000,97.00000000,13.91194556,1873.82649174,9.32251986,2.23642430,0.48258706
12184,0,0,5.10594547,9.00000000,0.00000000,121.00000000,13.91194556,1855.81797987,11.31596329,0.91592463,0.73780488
12185,0,0,5.24702407,11.00000000,0.00000000,121.00000000,13.91194556,2019.93515879,10.68748761,1.13802693,0.63492063
12186,0,0,5.01727984,9.00000000,1.00000000,102.00000000,13.91194556,1618.42516452,10.78950110,0.99353753,0.68000000
12187,0,0,5.01063529,10.00000000,2.00000000,105.00000000,13.91194556,1664.00304185,11.16780565,1.07253052,0.70469799
12188,0,0,6.07993320,10.00000000,2.00000000,123.00000000,13.91194556,2824.87707649,6.47907586,1.64582161,0.27981651
12189,0,0,5.14749448,10.00000000,1.00000000,116.00000000,13.91194556,1860.73674887,10.88150146,1.03990327,0.67836257
12190,0,0,5.20400669,11.00000000,0.00000000,119.00000000,13.91194556,1921.95763161,10.61855045,1.08638920,0.65193370
12191,0,0,7.69393733,36.00000000,1.00000000,120.00000000,13.91194556,9698.25677336,4.42035404,1.39167210,0.60391978
12192,0,1,5.34233425,23.00000000,3.00000000,125.00000000,13.91194556,2080.61993750,10.00298047,1.62742106,0.60096154
12193,0,0,5.06259503,14.00000000,0.00000000,110.00000000,13.91194556,1718.76740958,10.94756312,1.10337769,0.68152866
12194,0,0,6.10702289,12.00000000,1.00000000,108.00000000,13.91194556,2729.34378852,6.09228524,1.71901015,0.27455357
12195,0,1,5.00394631,13.00000000,0.00000000,110.00000000,13.91194556,1684.06924739,11.37884627,1.01479211,0.72972973
12196,0,0,5.29330482,41.00000000,0.00000000,108.00000000,13.91194556,1935.06340192,9.77304748,2.08598422,0.54545455
12197,0,0,5.22574667,12.00000000,0.00000000,110.00000000,13.91194556,1921.84687662,10.38836150,1.33901350,0.59459459
12198,0,0,5.00394631,10.00000000,0.00000000,104.00000000,13.91194556,1630.10515892,11.01422405,1.06682267,0.69594595
12199,0,0,4.99043259,7.00000000,0.00000000,108.00000000,13.91194556,1665.81919985,11.40972055,0.91065476,0.73972603
12200,0,0,6.04263283,13.00000000,0.00000000,110.00000000,13.91194556,2658.04065159,6.32866822,1.72466435,0.25714286
12201,0,0,4.91998093,9.00000000,0.00000000,100.00000000,13.91194556,1532.07070150,11.26522575,0.92487955,0.73529412
12202,0,0,6.54821910,34.00000000,0.00000000,286.00000000,13.91194556,7049.37712759,10.11388397,2.61255915,0.21377331
12203,0,0,6.03068526,29.00000000,0.00000000,163.00000000,13.91194556,4005.44514124,9.65167504,2.34865876,0.27469880
12204,0,0,4.94164242,9.00000000,0.00000000,107.00000000,13.91194556,1614.84827640,11.61761350,0.98531838,0.76258993
12205,0,0,4.91998093,9.00000000,0.00000000,108.00000000,13.91194556,1622.92082595,11.93324137,0.84127746,0.79411765
12206,0,0,6.10924758,12.00000000,1.00000000,107.00000000,13.91194556,2731.39295768,6.08328053,1.69714948,0.24276169
12207,0,0,4.94164242,8.00000000,0.00000000,112.00000000,13.91194556,1678.48749016,12.07544957,0.76244224,0.80575540
12208,0,0,4.98360662,11.00000000,0.00000000,114.00000000,13.91194556,1718.51602455,11.85183465,0.89588055,0.77931034
12209,0,0,5.10594547,9.00000000,1.00000000,117.00000000,13.91194556,1887.78537553,11.51088644,0.96303742,0.71341463
12210,0,0,5.00394631,16.00000000,1.00000000,104.00000000,13.91194556,1660.80139411,11.22163104,1.19304607,0.69594595
12211,0,0,5.01063529,14.00000000,1.00000000,109.00000000,13.91194556,1720.26588020,11.54540859,1.13701371,0.73154362
12212,0,0,6.09130988,10.00000000,1.00000000,110.00000000,13.91194556,2696.49347597,6.11449768,1.62122614,0.24943311
12213,0,0,4.98360662,12.00000000,1.00000000,110.00000000,13.91194556,1688.31475945,11.64355007,0.93258912,0.75862069
12214,0,0,7.67554600,24.00000000,0.00000000,114.00000000,13.91194556,9423.06413184,4.37468158,1.25092496,0.63045497
12215,0,1,5.10594547,10.00000000,0.00000000,111.00000000,13.91194556,1809.81312082,11.03544586,1.10463059,0.67682927
12216,0,0,4.92725369,10.00000000,0.00000000,102.00000000,13.91194556,1553.45175725,11.33906392,0.91566578,0.74452555
12217,0,0,4.93447393,11.00000000,0.00000000,107.00000000,13.91194556,1634.81185273,11.84646270,0.90854779,0.77536232
12218,0,1,6.40025745,67.00000000,4.00000000,111.00000000,13.91194556,3595.14738454,5.98194240,2.64855220,0.18801997
12219,0,0,6.29526600,65.00000000,0.00000000,117.00000000,13.91194556,4175.45696794,7.71803506,3.11693093,0.21626617
12220,0,0,6.06145692,76.00000000,2.00000000,97.00000000,13.91194556,3366.09695001,7.86471250,3.25519259,0.22663551
12221,0,0,6.06610809,59.00000000,2.00000000,95.00000000,13.91194556,3420.38484822,7.95438337,3.15207413,0.22093023
12222,0,0,5.94542061,33.00000000,0.00000000,114.00000000,13.91194556,3354.60725516,8.80474345,2.66297202,0.29658793
12223,0,0,5.00394631,11.00000000,1.00000000,105.00000000,13.91194556,1636.73632793,11.05902924,1.04694442,0.70945946
12224,0,0,6.07534603,15.00000000,1.00000000,103.00000000,13.91194556,2629.17284756,6.05800195,1.75088096,0.23732719
12225,0,0,5.15905530,16.00000000,1.00000000,115.00000000,13.91194556,1836.63961064,10.61641393,1.28921305,0.65895954
12226,0,0,5.08759634,13.00000000,1.00000000,113.00000000,13.91194556,1779.89524465,11.05524997,1.21194285,0.70186335
12227,0,0,5.20948615,14.00000000,1.00000000,121.00000000,13.91194556,1958.70629009,10.76212247,1.32332810,0.65934066
12228,0,0,5.08759634,12.00000000,0.00000000,102.00000000,13.91194556,1673.08813539,10.39185177,1.36347636,0.63354037
12229,0,0,5.07517382,16.00000000,0.00000000,98.00000000,13.91194556,1607.32820617,10.10898243,1.53329794,0.61006289
12230,0,0,6.16331480,18.00000000,0.00000000,105.00000000,13.91194556,2808.60689647,5.92533101,1.88351456,0.24472574
12231,0,0,5.14749448,18.00000000,1.00000000,114.00000000,13.91194556,1813.80968494,10.60707418,1.37836232,0.65497076
12232,0,0,5.13579844,16.00000000,1.00000000,113.00000000,13.91194556,1816.17508591,10.74659814,1.41334228,0.66272189
12233,0,0,5.10594547,14.00000000,0.00000000,103.00000000,13.91194556,1675.91772145,10.21901050,1.43429787,0.62804878
12234,0,0,5.15905530,16.00000000,1.00000000,110.00000000,13.91194556,1787.76473929,10.33390023,1.46167957,0.63583815
12235,0,0,5.16478597,13.00000000,0.00000000,115.00000000,13.91194556,1823.47641920,10.47974954,1.21739498,0.66091954
12236,0,0,6.12686918,18.00000000,3.00000000,106.00000000,13.91194556,2764.53149793,6.04930306,1.93823784,0.23194748
12237,0,0,5.17614973,15.00000000,0.00000000,114.00000000,13.91194556,1826.79036200,10.37949069,1.37391816,0.64772727
12238,0,0,5.11198779,16.00000000,1.00000000,112.00000000,13.91194556,1770.74803584,10.73180628,1.31636978,0.67878788
12239,0,0,5.14749448,15.00000000,0.00000000,109.00000000,13.91194556,1755.67788265,10.26712212,1.43207728,0.63742690
12240,0,0,5.11198779,15.00000000,0.00000000,108.00000000,13.91194556,1733.70685972,10.50731430,1.37608194,0.65454545
12241,0,0,5.15329159,14.00000000,0.00000000,117.00000000,13.91194556,1835.30879702,10.67039998,1.27674718,0.68023256
12242,0,0,6.11589213,16.00000000,0.00000000,105.00000000,13.91194556,2680.37268016,5.93002805,1.85456270,0.23230088
12243,0,0,5.14166356,17.00000000,0.00000000,108.00000000,13.91194556,1751.74040041,10.30435530,1.43012105,0.62941176
12244,0,0,5.17614973,10.00000000,0.00000000,116.00000000,13.91194556,1831.47823811,10.40612635,1.08878930,0.65340909
12245,0,0,5.19849703,16.00000000,1.00000000,106.00000000,13.91194556,1773.95354102,9.85529745,1.42079564,0.58888889
12246,0,0,5.19295685,16.00000000,0.00000000,103.00000000,13.91194556,1750.37195670,9.77861428,1.43148568,0.57541899
12247,0,0,5.14166356,13.00000000,1.00000000,108.00000000,13.91194556,1758.44083869,10.34376964,1.20663845,0.63529412
12248,0,0,6.13988455,14.00000000,0.00000000,109.00000000,13.91194556,2759.71422878,5.96050589,1.75365237,0.23542117
12249,0,0,5.14166356,14.00000000,1.00000000,117.00000000,13.91194556,1848.21787742,10.87186987,1.17791469,0.68823529
12250,0,0,5.17048400,14.00000000,1.00000000,114.00000000,13.91194556,1832.16175658,10.46949575,1.29247385,0.65142857
12251,0,0,5.19295685,13.00000000,0.00000000,115.00000000,13.91194556,1853.96891212,10.35736822,1.20958705,0.64245810
12252,0,0,5.20400669,13.00000000,1.00000000,121.00000000,13.91194556,1937.62189653,10.70509335,1.20551476,0.66850829
12253,0,0,5.10594547,14.00000000,0.00000000,107.00000000,13.91194556,1715.55743202,10.46071605,1.30072284,0.64634146
12254,0,0,6.15697899,16.00000000,2.00000000,115.00000000,13.91194556,2881.02511404,6.11682614,1.82377045,0.24416136
12255,0,0,5.11799381,17.00000000,2.00000000,110.00000000,13.91194556,1783.15200279,10.74187953,1.39112064,0.65662651
12256,0,0,5.19295685,14.00000000,1.00000000,110.00000000,13.91194556,1797.24424297,10.04047063,1.35345546,0.61452514
12257,0,0,5.17048400,13.00000000,0.00000000,114.00000000,13.91194556,1821.88206229,10.41075464,1.25912391,0.65142857
12258,0,0,5.14166356,13.00000000,0.00000000,117.00000000,13.91194556,1833.08454692,10.78285028,1.18674752,0.68235294
12259,0,0,5.12396398,12.00000000,0.00000000,114.00000000,13.91194556,1791.28713068,10.72627024,1.17568784,0.68263473
12260,0,0,6.07764224,18.00000000,1.00000000,116.00000000,13.91194556,2764.67777830,6.35558110,1.87888408,0.26666667
12261,0,0,5.15329159,12.00000000,0.00000000,110.00000000,13.91194556,1770.36988634,10.29284818,1.30323901,0.63953488
12262,0,0,5.13579844,16.00000000,1.00000000,105.00000000,13.91194556,1717.70695010,10.16394645,1.41648778,0.62130178
12263,0,0,5.32787617,15.00000000,0.00000000,114.00000000,13.91194556,2044.85462092,9.97490059,1.57508122,0.55609756
12264,0,0,5.25227343,16.00000000,1.00000000,109.00000000,13.91194556,1937.06347243,10.19507091,1.47254541,0.57368421
12265,0,0,5.10594547,16.00000000,1.00000000,99.00000000,13.91194556,1648.98360001,10.05477805,1.48147197,0.59756098
12266,0,0,6.10031895,19.00000000,0.00000000,96.00000000,13.91194556,2612.10617235,5.86990151,1.93001681,0.25617978
12267,0,0,5.11799381,12.00000000,1.00000000,107.00000000,13.91194556,1720.00498836,10.36147583,1.31829256,0.64457831
12268,0,0,5.11799381,15.00000000,0.00000000,103.00000000,13.91194556,1669.51233139,10.05730320,1.41055847,0.62048193
12269,0,0,5.11799381,14.00000000,1.00000000,105.00000000,13.91194556,1704.59999733,10.26867468,1.35007113,0.63253012
12270,0,0,5.16478597,17.00000000,0.00000000,89.00000000,13.91194556,1559.69073558,8.96373986,1.61779978,0.51149425
12271,0,0,5.18178355,15.00000000,1.00000000,109.00000000,13.91194556,1776.06143688,10.03424541,1.33715370,0.61581921
12272,0,0,6.09582456,16.00000000,0.00000000,108.00000000,13.91194556,2738.12875813,6.18087756,1.89253030,0.24379233
12273,0,0,5.17048400,17.00000000,0.00000000,101.00000000,13.91194556,1702.11124339,9.72634996,1.56516620,0.57714286
12274,0,0,5.15905530,13.00000000,0.00000000,109.00000000,13.91194556,1763.85769813,10.19570924,1.26714778,0.63005780
12275,0,0,5.13579844,14.00000000,0.00000000,105.00000000,13.91194556,1733.07335082,10.25487190,1.41560810,0.61538462
12276,0,0,5.10594547,13.00000000,0.00000000,109.00000000,13.91194556,1723.41332212,10.50861782,1.25698462,0.66463415
12277,0,0,5.11799381,13.00000000,0.00000000,124.00000000,13.91194556,1899.51820358,11.44288074,1.07970213,0.74698795
12278,0,0,6.08677473,19.00000000,1.00000000,101.00000000,13.91194556,2660.64088759,6.06068539,1.90755009,0.23006834
12279,0,0,5.15905530,15.00000000,0.00000000,103.00000000,13.91194556,1690.70290755,9.77284918,1.47605781,0.59537572
12280,0,0,5.13579844,14.00000000,0.00000000,115.00000000,13.91194556,1812.09401411,10.72244979,1.15836545,0.68047337
12281,0,0,5.14749448,13.00000000,0.00000000,112.00000000,13.91194556,1792.37077739,10.48170045,1.23793589,0.65497076
12282,0,0,5.11799381,16.00000000,1.00000000,111.00000000,13.91194556,1768.32761155,10.65257597,1.27645980,0.66867470
12283,0,0,5.05624581,13.00000000,1.00000000,101.00000000,13.91194556,1625.52968641,10.42006209,1.26318244,0.64102564
12284,0,1,6.96224346,35.00000000,1.00000000,119.00000000,13.91194556,5536.83184001,5.24818184,2.06821038,0.25592417
12285,0,0,5.23644196,18.00000000,1.00000000,119.00000000,13.91194556,1951.96940866,10.43833908,1.52901462,0.62566845
12286,0,0,5.23644196,17.00000000,0.00000000,115.00000000,13.91194556,1891.75634301,10.11634408,1.41719612,0.61497326
12287,0,0,5.21493576,17.00000000,0.00000000,112.00000000,13.91194556,1850.21398469,10.11045893,1.54588687,0.61202186
12288,0,0,5.16478597,13.00000000,0.00000000,122.00000000,13.91194556,1892.33615206,10.87549513,1.13744102,0.70114943
12289,0,0,5.16478597,14.00000000,0.00000000,120.00000000,13.91194556,1895.09065637,10.89132561,1.13449434,0.68965517
12290,0,0,6.16120732,17.00000000,0.00000000,120.00000000,13.91194556,2930.39838551,6.19534542,1.75798141,0.25369979
12291,0,0,5.15905530,14.00000000,1.00000000,114.00000000,13.91194556,1819.23576389,10.51581366,1.32182916,0.65895954
12292,0,0,5.20400669,14.00000000,0.00000000,112.00000000,13.91194556,1825.72112761,10.08685706,1.36384201,0.61878453
12293,0,0,5.14749448,14.00000000,2.00000000,116.00000000,13.91194556,1868.01342281,10.92405510,1.24071870,0.67836257
12294,0,0,5.17614973,15.00000000,1.00000000,119.00000000,13.91194556,1902.26463020,10.80832176,1.34225854,0.67613636
12295,0,0,5.11198779,14.00000000,0.00000000,104.00000000,13.91194556,1694.40589244,10.26912662,1.43104461,0.63030303
12296,0,0,6.13988455,19.00000000,1.00000000,113.00000000,13.91194556,2839.76643721,6.13340483,1.87891777,0.24406048
12297,0,0,5.24702407,21.00000000,1.00000000,140.00000000,13.91194556,2191.95563718,11.59764887,1.22365937,0.74074074
12298,0,1,5.18178355,19.00000000,0.00000000,106.00000000,13.91194556,1780.36311106,10.05854865,1.51906054,0.59887006
12299,0,0,5.79301361,58.00000000,0.00000000,132.00000000,13.91194556,2951.31257080,9.02542071,2.73500601,0.40366972
12300,0,0,6.01371516,60.00000000,2.00000000,134.00000000,13.91194556,3586.62326356,8.79074329,2.83324920,0.32843137
12301,0,0,5.86078622,31.00000000,1.00000000,123.00000000,13.91194556,3144.63716304,8.98467761,2.45818897,0.35142857
12302,0,0,6.27287701,20.00000000,1.00000000,122.00000000,13.91194556,3158.92756395,5.97150768,1.91769494,0.23062382
12303,0,0,5.23644196,25.00000000,1.00000000,106.00000000,13.91194556,1825.30385800,9.76098320,1.73531712,0.56684492
12304,0,0,5.17614973,14.00000000,0.00000000,120.00000000,13.91194556,1910.64857124,10.85595779,1.20372046,0.68181818
12305,0,0,5.24702407,26.00000000,1.00000000,129.00000000,13.91194556,2098.96260597,11.10562225,1.46843033,0.67724868
12306,0,0,5.18738581,20.00000000,1.00000000,127.00000000,13.91194556,1996.35223523,11.21546200,1.26407564,0.71348315
12307,0,0,5.14749448,16.00000000,1.00000000,109.00000000,13.91194556,1770.76147901,10.35533029,1.35395231,0.63742690
12308,0,0,6.16331480,19.00000000,1.00000000,129.00000000,13.91194556,3053.39664778,6.44176508,1.79912240,0.27004219
12309,0,0,5.18178355,18.00000000,1.00000000,113.00000000,13.91194556,1854.57277869,10.47781231,1.49588502,0.63841808
12310,0,0,5.18738581,15.00000000,1.00000000,122.00000000,13.91194556,1957.68147609,10.99821054,1.26872135,0.68539326
12311,0,0,5.60947180,52.00000000,1.00000000,164.00000000,13.91194556,2818.19616814,10.36101532,2.38176138,0.47794118
12312,0,0,5.21493576,16.00000000,1.00000000,122.00000000,13.91194556,1963.78904469,10.73108768,1.29386280,0.66666667
12313,0,0,5.38449506,38.00000000,0.00000000,133.00000000,13.91194556,2251.21164327,10.37424720,1.83298660,0.60829493
12314,0,0,6.12029742,14.00000000,1.00000000,116.00000000,13.91194556,2827.95181439,6.22896875,1.72211745,0.25550661
12315,0,0,5.17614973,12.00000000,1.00000000,120.00000000,13.91194556,1949.39231386,11.07609269,1.12859544,0.68181818
12316,0,0,5.15329159,13.00000000,2.00000000,123.00000000,13.91194556,1922.52137245,11.17744984,1.03398964,0.70930233
12317,0,0,5.26785816,9.00000000,1.00000000,123.00000000,13.91194556,2069.81243960,10.72441679,1.15492975,0.63730570
12318,0,0,5.20948615,9.00000000,1.00000000,116.00000000,13.91194556,1908.83466899,10.48810258,1.03329049,0.63186813
12319,0,0,5.18178355,13.00000000,1.00000000,117.00000000,13.91194556,1890.99839442,10.68360675,1.07810375,0.65536723
12320,0,0,6.12249281,15.00000000,1.00000000,119.00000000,13.91194556,2910.79448695,6.39735052,1.78975925,0.26153846
12321,0,0,5.14166356,19.00000000,1.00000000,107.00000000,13.91194556,1797.92505435,10.57602973,1.47292209,0.61764706
12322,0,0,5.06259503,13.00000000,1.00000000,110.00000000,13.91194556,1756.67657024,11.18902274,1.17641598,0.69426752
12323,0,0,6.96034773,30.00000000,1.00000000,251.00000000,13.91194556,9540.03795298,9.05986510,2.61266579,0.12915480
12324,0,0,5.17614973,19.00000000,0.00000000,120.00000000,13.91194556,1975.31093715,11.22335760,1.35314406,0.67613636
12325,0,0,5.51342875,12.00000000,0.00000000,125.00000000,13.91194556,2137.86460067,8.65532227,1.46629543,0.50607287
12326,0,0,6.05912320,11.00000000,0.00000000,119.00000000,13.91194556,2746.81775371,6.43282846,1.66891217,0.27868852
12327,0,0,5.06259503,10.00000000,1.00000000,117.00000000,13.91194556,1817.05036172,11.57356918,0.94595361,0.74522293
12328,0,0,5.06259503,10.00000000,1.00000000,127.00000000,13.91194556,1928.62783239,12.28425371,0.81956772,0.80891720
12329,0,0,5.01727984,8.00000000,0.00000000,107.00000000,13.91194556,1680.40379781,11.20269199,0.96227010,0.71333333
12330,0,0,5.08759634,10.00000000,1.00000000,130.00000000,13.91194556,1967.08219973,12.21790186,0.86197291,0.80124224
12331,0,0,5.06259503,8.00000000,0.00000000,130.00000000,13.91194556,1924.84002639,12.26012756,0.71100421,0.82802548
12332,0,0,6.09582456,9.00000000,0.00000000,117.00000000,13.91194556,2763.14114461,6.23733893,1.60249029,0.26410835
12333,0,0,5.03695260,8.00000000,0.00000000,124.00000000,13.91194556,1846.62059560,12.06941566,0.73845702,0.81045752
12334,0,0,5.11198779,7.00000000,0.00000000,133.00000000,13.91194556,1979.46170728,11.99673762,0.67338876,0.80606061
12335,0,0,5.04985601,8.00000000,0.00000000,118.00000000,13.91194556,1799.53940459,11.60993164,0.87106250,0.76129032
12336,0,0,5.05624581,8.00000000,0.00000000,122.00000000,13.91194556,1838.82814810,11.78735992,0.77943997,0.78205128
12337,0,0,5.02388052,7.00000000,0.00000000,125.00000000,13.91194556,1847.06423201,12.23221346,0.67966561,0.82781457
12338,0,0,6.10479323,10.00000000,0.00000000,109.00000000,13.91194556,2715.52765852,6.07500595,1.68183932,0.24384787
12339,0,0,5.14166356,15.00000000,0.00000000,116.00000000,13.91194556,1832.14462086,10.77732130,1.27980859,0.68235294
12340,0,0,5.02388052,13.00000000,0.00000000,115.00000000,13.91194556,1777.53026415,11.77172360,0.98842485,0.74834437
12341,0,0,5.09986643,15.00000000,1.00000000,116.00000000,13.91194556,1841.90083048,11.30000509,1.12566555,0.71165644
12342,0,0,5.57215403,56.00000000,1.00000000,115.00000000,13.91194556,2392.89762840,9.13319705,2.64204851,0.43893130
12343,0,0,6.00881319,70.00000000,1.00000000,122.00000000,13.91194556,3294.88937239,8.11549107,2.95766607,0.30049261
12344,0,0,6.49375384,71.00000000,1.00000000,114.00000000,13.91194556,4000.79638287,6.06181270,2.85389722,0.17272727
12345,0,0,5.06259503,8.00000000,0.00000000,121.00000000,13.91194556,1854.34026642,11.81108450,0.87008233,0.77070064
12346,0,0,5.04985601,7.00000000,1.00000000,117.00000000,13.91194556,1799.31115150,11.60845904,0.82393020,0.75483871
12347,0,0,5.06259503,8.00000000,0.00000000,125.00000000,13.91194556,1872.62917504,11.92757436,0.69065722,0.79617834
12348,0,1,5.11799381,18.00000000,1.00000000,125.00000000,13.91194556,1927.67377336,11.61249261,1.15335277,0.74698795
12349,0,0,5.04985601,11.00000000,1.00000000,114.00000000,13.91194556,1780.30686119,11.48585072,0.96811980,0.73548387
12350,0,0,6.10702289,11.00000000,0.00000000,124.00000000,13.91194556,2880.18217525,6.42897807,1.72843242,0.27678571
12351,0,0,5.14749448,12.00000000,0.00000000,117.00000000,13.91194556,1867.77685468,10.92267166,1.16221370,0.68421053
12352,0,0,5.14749448,10.00000000,1.00000000,126.00000000,13.91194556,1943.30252362,11.36434224,0.86783493,0.73684211
12353,0,0,5.11799381,12.00000000,0.00000000,120.00000000,13.91194556,1870.19400577,11.26622895,1.05451173,0.71686747
12354,0,0,5.05624581,9.00000000,0.00000000,119.00000000,13.91194556,1826.38115696,11.70757152,0.88163950,0.76282051
12355,0,0,5.03695260,11.00000000,0.00000000,122.00000000,13.91194556,1836.32350444,12.00211441,0.88483505,0.78431373
12356,0,0,6.13772705,20.00000000,2.00000000,113.00000000,13.91194556,2899.08364716,6.27507283,1.77096236,0.24458874
12357,0,0,5.86078622,14.00000000,0.00000000,140.00000000,13.91194556,3261.01956173,9.31719875,1.80270200,0.36857143
12358,0,0,5.39816270,14.00000000,0.00000000,122.00000000,13.91194556,2227.37410635,10.12442776,1.58862755,0.54090909
12359,0,0,7.59990196,34.00000000,0.00000000,113.00000000,13.91194556,8870.12158643,4.44172338,1.41966139,0.59238858
12360,0,0,6.07764224,44.00000000,1.00000000,125.00000000,13.91194556,3493.27763726,8.03052330,2.68580715,0.28045977
12361,0,0,6.64768837,42.00000000,0.00000000,135.00000000,13.91194556,5543.48122221,7.19932626,2.72491750,0.18051948
12362,0,0,6.19236249,16.00000000,0.00000000,123.00000000,13.91194556,3110.53518186,6.37404750,1.86614380,0.25000000
12363,0,0,5.16478597,16.00000000,0.00000000,131.00000000,13.91194556,2029.81022150,11.66557599,1.02339853,0.74137931
12364,0,0,5.37063803,36.00000000,2.00000000,117.00000000,13.91194556,2100.17886955,9.81391995,1.96228161,0.54672897
12365,0,0,8.72566971,148.00000000,110.00000000,139.00000000,13.91194556,34058.74148212,5.53081219,3.77246755,0.16352712
12366,0,0,9.27911989,143.00000000,152.00000000,149.00000000,13.91194556,57908.93168707,5.40649161,3.75495614,0.16525068
12367,0,0,5.56452041,42.00000000,2.00000000,114.00000000,13.91194556,2344.32998510,9.01665379,2.34576347,0.43461538
12368,0,0,6.09130988,11.00000000,0.00000000,111.00000000,13.91194556,2739.66689992,6.21239660,1.70643653,0.25170068
12369,0,0,5.06890420,10.00000000,0.00000000,115.00000000,13.91194556,1771.87359243,11.21438983,0.96170401,0.71518987
12370,0,0,5.06259503,8.00000000,0.00000000,123.00000000,13.91194556,1871.48840617,11.92030832,0.81466022,0.78343949
12371,0,0,5.11799381,8.00000000,3.00000000,107.00000000,13.91194556,1757.59324944,10.58791114,1.05640342,0.64457831
12372,0,0,5.17048400,9.00000000,1.00000000,119.00000000,13.91194556,1902.44554600,10.87111741,0.99749095,0.68000000
12373,0,0,5.17614973,8.00000000,0.00000000,124.00000000,13.91194556,1924.12939592,10.93255339,0.87981580,0.70454545
12374,0,1,6.24610677,17.00000000,0.00000000,111.00000000,13.91194556,2972.75159016,5.77233318,1.99663052,0.21553398
12375,0,1,5.48893773,17.00000000,0.00000000,119.00000000,13.91194556,2097.08549573,8.70159957,1.76783238,0.48962656
12376,0,1,5.50938834,16.00000000,0.00000000,122.00000000,13.91194556,2173.04235093,8.83350549,1.73875408,0.49186992
12377,0,1,5.43807931,14.00000000,1.00000000,120.00000000,13.91194556,2075.31631748,9.06251667,1.67319593,0.52401747
12378,0,1,5.34710753,17.00000000,0.00000000,126.00000000,13.91194556,2067.93201300,9.89441155,1.53805612,0.59808612
12379,0,0,5.19849703,13.00000000,0.00000000,122.00000000,13.91194556,1931.79735454,10.73220753,1.18186189,0.67222222
12380,0,0,6.15273269,17.00000000,1.00000000,122.00000000,13.91194556,2976.80723804,6.34713697,1.86264950,0.25586354
12381,0,0,5.22035583,12.00000000,0.00000000,118.00000000,13.91194556,1893.86139858,10.29272499,1.10441095,0.63586957
12382,0,0,5.22035583,12.00000000,0.00000000,124.00000000,13.91194556,1966.55218930,10.68778364,1.18946465,0.67391304
12383,0,0,5.20948615,13.00000000,2.00000000,115.00000000,13.91194556,1891.61530037,10.39349066,1.33731115,0.63186813
12384,0,0,5.23644196,13.00000000,1.00000000,111.00000000,13.91194556,1851.39486653,9.90050731,1.32728941,0.59358289
12385,0,0,5.36597602,15.00000000,0.00000000,131.00000000,13.91194556,2190.91582087,10.28598977,1.32269112,0.61502347
12386,0,0,6.16751649,17.00000000,1.00000000,119.00000000,13.91194556,2967.77798311,6.23482770,1.90985073,0.25000000
12387,0,0,5.19295685,12.00000000,1.00000000,116.00000000,13.91194556,1885.88673000,10.53568006,1.23654768,0.64804469
12388,0,0,5.17614973,13.00000000,1.00000000,119.00000000,13.91194556,1905.64597246,10.82753393,1.15801792,0.67613636
